,PnL
2025-01-01,0.0
2025-01-02,-144.97686530090868
2025-01-03,-5.322454767301679
2025-01-04,64.20695408433676
2025-01-05,46.02475456520915
2025-01-06,21.120795495808125
2025-01-07,-192.44773648120463
2025-01-08,382.92699578776956
2025-01-09,11.949764620512724
2025-01-10,48.53576887585223
2025-01-11,128.9780028089881
2025-01-12,30.322925854474306
2025-01-13,85.84127249382436
2025-01-14,181.67316949367523
2025-01-15,19.54504669830203
2025-01-16,4.530784480273724
2025-01-17,-42.608668172731996
2025-01-18,102.32071177661419
2025-01-19,-0.8564147315919399
2025-01-20,78.93559148535132
2025-01-21,66.70533280260861
2025-01-22,-33.33396275527775
2025-01-23,99.81915605440736
2025-01-24,55.08864974975586
2025-01-25,27.195131106302142
2025-01-26,-71.38637781888247
2025-01-27,-130.57135861553252
2025-01-28,118.15174620039761
2025-01-29,77.12633205577731
2025-01-30,18.68029286339879
2025-01-31,-1.9282982349395752
2025-02-01,-347.49575912579894
2025-02-02,-6.923937454819679
2025-02-03,-101.30455403774977
2025-02-04,-73.47107680141926
2025-02-05,55.92897517234087
2025-02-06,25.372209511697292
2025-02-07,-113.76763606071472
2025-02-08,-41.530783239752054
2025-02-09,-33.66325766965747
2025-02-10,40.2854379825294
2025-02-11,-4.963969407603145
2025-02-12,9.46003082767129
2025-02-13,10.990945763885975
2025-02-14,-16.526385771110654
2025-02-15,125.4729391373694
2025-02-16,139.64273960050195
2025-02-17,7.074797844514251
2025-02-18,11.319075705250725
2025-02-19,6.198207234963775
2025-02-20,18.0536403991282
2025-02-21,-39.09025091305375
2025-02-22,19.484268181025982
2025-02-23,-10.74068507924676
2025-02-24,-47.82361842319369
2025-02-25,-23.11166215315461
2025-02-26,1.381185919046402
2025-02-27,13.098700542002916
2025-02-28,-16.665995683521032
2025-03-01,-38.182623599655926
2025-03-02,0.0
2025-03-03,-433.95606953650713
2025-03-04,-79.41700565442443
2025-03-05,22.284480269998312
2025-03-06,-231.71281671524048
2025-03-07,632.485225673765
2025-03-08,465.6862527318299
2025-03-09,-155.23055717721581
2025-03-10,44.07806358858943
2025-03-11,-1.1801772229373455
2025-03-12,30.663141034543514
2025-03-13,-14.05368247628212
2025-03-14,20.77722393348813
2025-03-15,-35.80302859097719
2025-03-16,-45.54057288914919
2025-03-17,48.77123051136732
2025-03-18,-24.57370149344206
2025-03-19,39.52061305567622
2025-03-20,41.33270771428943
2025-03-21,-3.0443588122725487
2025-03-22,-72.59910730272532
2025-03-23,-7.057113204151392
2025-03-24,52.91556924581528
2025-03-25,2.7341135255992413
2025-03-26,246.41481781750917
2025-03-27,-34.85659745708108
2025-03-28,-119.26457515731454
2025-03-29,-24.172604117542505
2025-03-30,15.54186874628067
2025-03-31,-32.142307225614786
2025-04-01,0.0
