pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,10/03-01/31,0.45579445,3.5616092681884766,65,0.0070122224,37,92,2881,1.4741013,-0.5110677,65,0,65,30.0,30.0,29.999998092651367,30.000001907348633
DYDXUSDT-KSMUSDT,10/03-01/31,-36.2912,2.6156954765319824,47,-0.77215314,25,68,2881,3.853917,-26.80034,47,0,47,30.0,30.0,29.999998092651367,30.000001907348633
CBKUSDT-FILUSDC,10/03-01/31,108.20026,2.113492012023926,38,2.8473752,15,60,2881,98.73319,-11.312791,38,0,38,30.0,30.0,29.999998092651367,30.000001907348633
BATUSDT-JSTUSDT,10/03-01/31,37.774178,3.331425666809082,56,0.6745389,35,77,2881,79.81374,-139.69382,56,0,56,30.0,30.0,29.999998092651367,30.000001907348633
CHZUSDC-JSTUSDT,10/03-01/31,128.82242,3.008747100830078,53,2.4306116,29,77,2881,38.429935,-9.6300745,53,0,53,30.0,30.0,29.999998092651367,30.000001907348633
CAPSUSDT-FTTUSDT,10/03-01/31,-48.619713,1.9971908330917358,37,-1.3140463,15,58,2881,50.132797,-40.8853,37,0,37,30.0,30.0,29.999998092651367,30.000001907348633
FITFIUSDT-IZIUSDT,10/03-01/31,38.156853,1.8552134037017822,34,1.1222603,20,48,2881,23.436073,-8.257899,34,0,34,30.0,30.0,29.999998092651367,30.000001907348633
ETHDAI-ETHEUR,10/03-01/31,601.075,4.24437952041626,79,7.6085443,68,90,2881,111.36777,-12.81765,79,0,79,30.0,30.0,29.999998092651367,30.000001907348633
APEUSDC-HFTUSDC,10/03-01/31,52.92475,2.6828277111053467,48,1.102599,27,68,2881,17.620218,-4.882782,48,0,48,30.0,30.0,29.999998092651367,30.000001907348633
CBKUSDT-ENJUSDT,10/03-01/31,253.76288,2.810333251953125,47,5.39921,24,70,2881,242.03265,-20.565632,47,0,47,30.0,30.0,29.999998092651367,30.000001907348633
GODSUSDT-KCALUSDT,10/03-01/31,-49.148163,2.009833812713623,37,-1.3283287,13,61,2881,15.707464,-21.267508,37,0,37,30.0,30.0,29.999998092651367,30.000001907348633
CHZUSDT-JSTUSDT,10/03-01/31,104.5587,2.651033639907837,50,2.0911741,29,70,2881,31.857012,-14.136909,50,0,50,30.0,30.0,29.999998092651367,30.000001907348633
AGLAUSDT-ARBUSDC,10/03-01/31,-14.022737,2.615939140319824,48,-0.29214033,23,73,2881,12.260851,-7.921477,48,0,48,30.0,30.0,29.999998092651367,30.000001907348633
FITFIUSDT-FLOWUSDT,10/03-01/31,-243.79913,2.254941463470459,38,-6.4157667,18,58,2881,23.094255,-205.96402,38,0,38,30.0,30.0,29.999998092651367,30.000001907348633
ETHUSDC-ETHUSDT,10/03-01/31,4.4568005,3.8270986080169678,59,0.07553899,37,81,2881,4.745692,-1.0730075,59,0,59,30.0,30.0,29.999998092651367,30.000001907348633
APEUSDT-HFTUSDC,10/03-01/31,36.725277,2.7918360233306885,49,0.74949545,26,71,2881,51.84426,-25.587059,49,0,49,30.0,30.0,29.999998092651367,30.000001907348633
CBKUSDT-ETCUSDT,10/03-01/31,134.53183,2.7036828994750977,48,2.8027465,22,73,2881,150.97556,-22.170845,48,0,48,30.0,30.0,29.999998092651367,30.000001907348633
GMTUSDT-KCALUSDT,10/03-01/31,-30.689735,2.05007004737854,38,-0.80762464,16,59,2881,10.505367,-39.35088,38,0,38,30.0,30.0,29.999998092651367,30.000001907348633
ADAEUR-ADAUSDC,10/03-01/31,33.412857,4.9813666343688965,88,0.37969157,63,113,2881,3.7185245,-27.069117,88,0,88,30.0,30.0,29.999998092651367,30.000001907348633
AGLAUSDT-ARBUSDT,10/03-01/31,-13.819951,2.672222375869751,49,-0.28203982,24,74,2881,12.2456,-9.610444,49,0,49,30.0,30.0,29.999998092651367,30.000001907348633
AVAUSDT-FLOWUSDT,10/03-01/31,-5.5785956,2.9510416984558105,55,-0.10142901,27,82,2881,10.009719,-11.893009,55,0,55,30.0,30.0,29.999998092651367,30.000001907348633
AXLUSDT-IZIUSDT,10/03-01/31,136.68808,2.8433890342712402,49,2.7895527,28,70,2881,86.50153,-44.772343,49,0,49,30.0,30.0,29.999998092651367,30.000001907348633
BICOUSDT-DUELUSDT,10/03-01/31,5.27299,2.4287734031677246,45,0.11717756,22,67,2881,13.039587,-17.297382,45,0,45,30.0,30.0,29.999998092651367,30.000001907348633
GMTUSDC-KCALUSDT,10/03-01/31,-82.61864,2.052943706512451,36,-2.2949622,21,51,2881,10.455845,-111.063896,36,0,36,30.0,30.0,30.0,30.000001907348633
CHZUSDC-FILUSDC,10/03-01/31,40.33069,3.0444226264953613,54,0.7468646,30,78,2881,16.871763,-9.074484,54,0,54,30.0,30.0,29.999998092651367,30.000001907348633
AGLAUSDT-CSPRUSDT,10/03-01/31,16.183723,2.402724504470825,44,0.3678119,25,63,2881,11.418823,-6.340159,44,0,44,30.0,30.0,29.999998092651367,30.000001907348633
CYBERUSDT-FIDAUSDT,10/03-01/31,36.09262,3.176992893218994,53,0.68099284,29,76,2881,83.41385,-29.862106,53,0,53,30.0,30.0,29.999998092651367,30.000001907348633
FLOWUSDT-JSTUSDT,10/03-01/31,62.56188,2.9160726070404053,48,1.3033725,30,65,2881,53.890514,-20.57037,48,0,48,30.0,30.0,29.999998092651367,30.000001907348633
DMAILUSDT-FIDAUSDT,10/03-01/31,43.984417,2.1888442039489746,41,1.0727906,21,60,2881,34.668167,-13.971134,41,0,41,30.0,30.0,29.999998092651367,30.000001907348633
BATUSDT-ETCUSDT,10/03-01/31,-25.933764,2.601398468017578,47,-0.5517822,19,74,2881,29.937588,-15.852968,47,0,47,30.0,30.0,29.999998092651367,30.000001907348633
CSPRUSDT-GTAIUSDT,10/03-01/31,161.82251,2.6447017192840576,47,3.443032,28,66,2881,75.89312,-39.21276,47,0,47,30.0,30.0,29.999998092651367,30.000001907348633
CAPSUSDT-CSPRUSDT,10/03-01/31,-86.67774,2.447762966156006,43,-2.0157614,19,67,2881,70.73331,-46.772633,43,0,43,30.0,30.0,29.999998092651367,30.000001907348633
DYDXUSDT-KCALUSDT,10/03-01/31,-28.296144,2.196767807006836,39,-0.7255422,20,57,2881,13.552318,-40.50666,39,0,39,30.0,30.0,29.999998092651367,30.000001907348633
