,Equity
2025-01-01 00:00:00,1000.0
2025-01-01 00:15:00,1000.0
2025-01-01 00:30:00,1000.0
2025-01-01 00:45:00,1000.0
2025-01-01 01:00:00,1000.0
2025-01-01 01:15:00,1000.0
2025-01-01 01:30:00,1000.0
2025-01-01 01:45:00,1000.0
2025-01-01 02:00:00,1000.0
2025-01-01 02:15:00,1000.0
2025-01-01 02:30:00,1000.0
2025-01-01 02:45:00,1000.0
2025-01-01 03:00:00,1000.0
2025-01-01 03:15:00,1000.0
2025-01-01 03:30:00,1000.0
2025-01-01 03:45:00,1000.0
2025-01-01 04:00:00,1000.0
2025-01-01 04:15:00,1000.0
2025-01-01 04:30:00,1000.0
2025-01-01 04:45:00,1000.0
2025-01-01 05:00:00,1000.0
2025-01-01 05:15:00,1000.0
2025-01-01 05:30:00,1000.0
2025-01-01 05:45:00,1000.0
2025-01-01 06:00:00,1000.0
2025-01-01 06:15:00,1000.0
2025-01-01 06:30:00,1000.0
2025-01-01 06:45:00,1000.0
2025-01-01 07:00:00,1000.0
2025-01-01 07:15:00,1000.0
2025-01-01 07:30:00,1000.0
2025-01-01 07:45:00,1000.0
2025-01-01 08:00:00,1000.0
2025-01-01 08:15:00,1000.0
2025-01-01 08:30:00,1000.0
2025-01-01 08:45:00,1000.0
2025-01-01 09:00:00,1000.0
2025-01-01 09:15:00,1000.0
2025-01-01 09:30:00,1000.0
2025-01-01 09:45:00,1000.0
2025-01-01 10:00:00,1000.0
2025-01-01 10:15:00,1000.0
2025-01-01 10:30:00,1000.0
2025-01-01 10:45:00,1000.0
2025-01-01 11:00:00,1000.0
2025-01-01 11:15:00,1000.0
2025-01-01 11:30:00,1000.0
2025-01-01 11:45:00,1000.0
2025-01-01 12:00:00,1000.0
2025-01-01 12:15:00,1000.0
2025-01-01 12:30:00,1000.0
2025-01-01 12:45:00,1000.0
2025-01-01 13:00:00,1000.0
2025-01-01 13:15:00,1000.0
2025-01-01 13:30:00,1000.0
2025-01-01 13:45:00,1000.0
2025-01-01 14:00:00,1000.0
2025-01-01 14:15:00,1000.0
2025-01-01 14:30:00,1000.0
2025-01-01 14:45:00,1000.0
2025-01-01 15:00:00,1000.0
2025-01-01 15:15:00,1000.0
2025-01-01 15:30:00,1000.0
2025-01-01 15:45:00,1000.0
2025-01-01 16:00:00,1000.0
2025-01-01 16:15:00,1000.0
2025-01-01 16:30:00,1000.0
2025-01-01 16:45:00,1000.0
2025-01-01 17:00:00,1000.0
2025-01-01 17:15:00,1000.0
2025-01-01 17:30:00,1000.0
2025-01-01 17:45:00,1000.0
2025-01-01 18:00:00,1000.0
2025-01-01 18:15:00,1000.0
2025-01-01 18:30:00,1000.0
2025-01-01 18:45:00,1000.0
2025-01-01 19:00:00,1000.0
2025-01-01 19:15:00,1000.0
2025-01-01 19:30:00,1000.0
2025-01-01 19:45:00,1000.0
2025-01-01 20:00:00,1000.0
2025-01-01 20:15:00,1000.0
2025-01-01 20:30:00,1000.0
2025-01-01 20:45:00,1000.0
2025-01-01 21:00:00,1000.0
2025-01-01 21:15:00,1000.0
2025-01-01 21:30:00,1000.0
2025-01-01 21:45:00,1000.0
2025-01-01 22:00:00,1000.0
2025-01-01 22:15:00,1000.0
2025-01-01 22:30:00,1000.0
2025-01-01 22:45:00,1000.0
2025-01-01 23:00:00,1000.0
2025-01-01 23:15:00,1000.0
2025-01-01 23:30:00,1000.0
2025-01-01 23:45:00,1000.0
2025-01-02 00:00:00,999.7300000190735
2025-01-02 00:15:00,995.1039891242981
2025-01-02 00:30:00,991.8803379535675
2025-01-02 00:45:00,991.8803379535675
2025-01-02 01:00:00,989.5591871738434
2025-01-02 01:15:00,987.6806399822235
2025-01-02 01:30:00,987.6806399822235
2025-01-02 01:45:00,989.8493356704712
2025-01-02 02:00:00,989.8493356704712
2025-01-02 02:15:00,989.8493356704712
2025-01-02 02:30:00,989.8493356704712
2025-01-02 02:45:00,989.8493356704712
2025-01-02 03:00:00,989.8493356704712
2025-01-02 03:15:00,989.8493356704712
2025-01-02 03:30:00,989.8223356716335
2025-01-02 03:45:00,989.8223356716335
2025-01-02 04:00:00,996.8823117725551
2025-01-02 04:15:00,998.2458755485713
2025-01-02 04:30:00,994.6184439174831
2025-01-02 04:45:00,947.7447142116725
2025-01-02 05:00:00,947.7447142116725
2025-01-02 05:15:00,947.7177142109722
2025-01-02 05:30:00,947.7177142109722
2025-01-02 05:45:00,955.7564200367779
2025-01-02 06:00:00,955.7564200367779
2025-01-02 06:15:00,959.7390309777111
2025-01-02 06:30:00,959.7120309770107
2025-01-02 06:45:00,959.7120309770107
2025-01-02 07:00:00,959.7120309770107
2025-01-02 07:15:00,959.7120309770107
2025-01-02 07:30:00,959.7120309770107
2025-01-02 07:45:00,959.7120309770107
2025-01-02 08:00:00,956.9502082765102
2025-01-02 08:15:00,946.9147487580776
2025-01-02 08:30:00,946.9147487580776
2025-01-02 08:45:00,946.9147487580776
2025-01-02 09:00:00,946.9147487580776
2025-01-02 09:15:00,948.55722412467
2025-01-02 09:30:00,948.5302241239697
2025-01-02 09:45:00,967.058283129707
2025-01-02 10:00:00,967.0312831308693
2025-01-02 10:15:00,967.0312831308693
2025-01-02 10:30:00,958.3485820200294
2025-01-02 10:45:00,958.3485820200294
2025-01-02 11:00:00,961.6366441156715
2025-01-02 11:15:00,961.6366441156715
2025-01-02 11:30:00,969.9766013529152
2025-01-02 11:45:00,969.9496013522148
2025-01-02 12:00:00,969.9496013522148
2025-01-02 12:15:00,969.9496013522148
2025-01-02 12:30:00,967.8397290110588
2025-01-02 12:45:00,967.8127290103585
2025-01-02 13:00:00,967.8127290103585
2025-01-02 13:15:00,967.8127290103585
2025-01-02 13:30:00,956.032068381086
2025-01-02 13:45:00,964.1472836825997
2025-01-02 14:00:00,964.1472836825997
2025-01-02 14:15:00,964.1472836825997
2025-01-02 14:30:00,923.6406232211739
2025-01-02 14:45:00,923.5059545729309
2025-01-02 15:00:00,907.0547922346741
2025-01-02 15:15:00,907.0547922346741
2025-01-02 15:30:00,907.0547922346741
2025-01-02 15:45:00,908.8604491446167
2025-01-02 16:00:00,908.8604491446167
2025-01-02 16:15:00,826.7819731924683
2025-01-02 16:30:00,819.9280422423035
2025-01-02 16:45:00,819.8740422409028
2025-01-02 17:00:00,843.7087361495942
2025-01-02 17:15:00,843.7087361495942
2025-01-02 17:30:00,843.6817361488938
2025-01-02 17:45:00,843.6547361481935
2025-01-02 18:00:00,839.933801041916
2025-01-02 18:15:00,832.380804406479
2025-01-02 18:30:00,836.0485740769655
2025-01-02 18:45:00,836.0485740769655
2025-01-02 19:00:00,835.9945740755647
2025-01-02 19:15:00,835.9945740755647
2025-01-02 19:30:00,835.9405740778893
2025-01-02 19:45:00,835.8865740802139
2025-01-02 20:00:00,821.5390913989395
2025-01-02 20:15:00,821.5120914001018
2025-01-02 20:30:00,821.4580913987011
2025-01-02 20:45:00,821.4580913987011
2025-01-02 21:00:00,821.4580913987011
2025-01-02 21:15:00,838.5218979325145
2025-01-02 21:30:00,840.0200807061046
2025-01-02 21:45:00,839.9930807072669
2025-01-02 22:00:00,836.1660877186805
2025-01-02 22:15:00,855.077134700492
2025-01-02 22:30:00,855.077134700492
2025-01-02 22:45:00,855.077134700492
2025-01-02 23:00:00,855.077134700492
2025-01-02 23:15:00,855.0501346997917
2025-01-02 23:30:00,855.0501346997917
