,PnL
2024-05-01,0.0
2024-05-02,-53.627207909710705
2024-05-03,-16.504226168617606
2024-05-04,107.93374458514154
2024-05-05,-1.60194384586066
2024-05-06,30.114815572742373
2024-05-07,76.40038543473929
2024-05-08,-36.994147662073374
2024-05-09,49.56738798506558
2024-05-10,-4.285255654715002
2024-05-11,107.08046841528267
2024-05-12,-45.350019472651184
2024-05-13,5.988110177218914
2024-05-14,27.185922614415176
2024-05-15,34.13532979041338
2024-05-16,2.4876946583390236
2024-05-17,-10.268280860036612
2024-05-18,7.663998726755381
2024-05-19,-416.16633764188737
2024-05-20,-222.80026782304049
2024-05-21,59.584357582964
2024-05-22,-0.17914296546950936
2024-05-23,27.763841819949448
2024-05-24,13.782742467708886
2024-05-25,12.575562032754533
2024-05-26,-67.77520846668631
2024-05-27,20.37234738841653
2024-05-28,148.33542747795582
2024-05-29,24.038919668179005
2024-05-30,-59.97777488781139
2024-05-31,1.0745666027069092
2024-06-01,-68.59569434542209
2024-06-02,-45.763999848626554
2024-06-03,29.862315157428384
2024-06-04,63.506816145032644
2024-06-05,119.23152213543653
2024-06-06,18.2603725688532
2024-06-07,-175.1308009456843
2024-06-08,10.16189463250339
2024-06-09,5.2271842788904905
2024-06-10,1.336788984015584
2024-06-11,9.023619182407856
2024-06-12,24.272411287762225
2024-06-13,8.5501891404856
2024-06-14,19.165958447381854
2024-06-15,10.106994013302028
2024-06-16,-38.53836441691965
2024-06-17,-15.338972576893866
2024-06-18,9.069322793744504
2024-06-19,11.153405826538801
2024-06-20,-1.851899485103786
2024-06-21,-4.017121644690633
2024-06-22,1.547858810867183
2024-06-23,18.903392205946147
2024-06-24,5.295843833126128
2024-06-25,4.394886111840606
2024-06-26,-0.6940257707610726
2024-06-27,-4.198722339235246
2024-06-28,2.8477021045982838
2024-06-29,6.387929815798998
2024-06-30,-0.2309902310371399
2024-07-01,133.39614794030786
2024-07-02,98.90721311140805
2024-07-03,257.25979108922184
2024-07-04,15.671465693973005
2024-07-05,78.36042571626604
2024-07-06,-11.466923200525343
2024-07-07,-1.2170571852475405
2024-07-08,-10.05334213678725
2024-07-09,13.879413300193846
2024-07-10,30.70654208911583
2024-07-11,-26.394449992105365
2024-07-12,41.80268642259762
2024-07-13,29.584755785763264
2024-07-14,24.82085758424364
2024-07-15,0.5395920686423779
2024-07-16,53.56790758483112
2024-07-17,17.12957276403904
2024-07-18,69.77656522672623
2024-07-19,34.36366023495793
2024-07-20,138.9742297064513
2024-07-21,5.483846005561645
2024-07-22,28.548050119541585
2024-07-23,315.04346209112555
2024-07-24,627.3462602486834
2024-07-25,-33.93906214740127
2024-07-26,12.125373953953385
2024-07-27,31.920904548838735
2024-07-28,-36.46853160392493
2024-07-29,82.59047500509769
2024-07-30,0.0
2024-07-31,165.6020180620253
2024-08-01,40.27585840411484
2024-08-02,48.72713152319193
2024-08-03,1.4724024152383208
2024-08-04,14.255157858133316
2024-08-05,2.9463288336992264
2024-08-06,-9.337481290102005
2024-08-07,-1.2477919906377792
2024-08-08,8.571633644402027
2024-08-09,35.3992582783103
2024-08-10,-5.043187882751226
2024-08-11,13.16436918801628
2024-08-12,18.146607529371977
2024-08-13,10.619072193279862
2024-08-14,14.832157220691442
2024-08-15,-2.7169299316592515
2024-08-16,105.26522823050618
2024-08-17,-1.203769862651825
2024-08-18,1.5892951488494873
2024-08-19,-11.59148702956736
2024-08-20,-27.314478997141123
2024-08-21,-20.28303466271609
2024-08-22,37.36935592535883
2024-08-23,-127.44092613831162
2024-08-24,17.963114431127906
2024-08-25,268.0194003395736
2024-08-26,-49.2641303576529
2024-08-27,26.471947565674782
2024-08-28,-44.16985826194286
2024-08-29,0.26602375507354736
2024-08-30,295.1603017114103
2024-08-31,711.9524460323155
2024-09-01,-52.65474886074662
2024-09-02,-526.0230923704803
2024-09-03,378.5486560165882
2024-09-04,-52.95293935760856
2024-09-05,290.6594039835036
2024-09-06,299.0584412366152
2024-09-07,70.13830858841538
2024-09-08,22.09393771737814
2024-09-09,-194.98720319196582
2024-09-10,-18.846042349934578
2024-09-11,-310.1033044978976
2024-09-12,340.7012891173363
2024-09-13,-283.7957092039287
2024-09-14,327.8312383554876
2024-09-15,-377.20458203554153
2024-09-16,184.05630136281252
2024-09-17,81.64070775732398
2024-09-18,-78.87212220579386
2024-09-19,196.84751830622554
2024-09-20,70.27427535876632
2024-09-21,58.56195657327771
2024-09-22,161.60721184685826
2024-09-23,119.61195767298341
2024-09-24,412.8221594579518
2024-09-25,131.7725345864892
2024-09-26,54.958752658218145
2024-09-27,13.403470862656832
2024-09-28,0.0
