pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
BTCDAI-BTCEUR,02/01-05/31,-0.7175265550613403,0.1557888388633728,16,-0.04484540969133377,8,24,2881,0.4268542528152466,-0.6672273278236389,
KCSUSDT-KDAUSDT,02/01-05/31,-1.2600752115249634,0.01603931374847889,4,-0.31501880288124084,0,8,2881,0.0,-0.6645855903625488,
COMPUSDT-GTAIUSDT,02/01-05/31,-0.49847134947776794,0.1581757366657257,23,-0.021672667935490608,9,37,2881,0.29262426495552063,-0.43191805481910706,
FILUSDC-GTAIUSDT,02/01-05/31,0.13394150137901306,0.024602822959423065,7,0.01913450099527836,5,9,2881,0.6011088490486145,-0.6970468759536743,
ETHUSDC-ETHUSDT,02/01-05/31,-0.14350877702236176,0.13514761626720428,14,-0.010250627063214779,1,27,2881,0.0005687625962309539,-0.021409936249256134,
ETCUSDT-JUVUSDT,02/01-05/31,-0.3126174807548523,0.21624483168125153,34,-0.009194632060825825,13,55,2881,0.7819124460220337,-0.7884622812271118,
FILUSDC-JUVUSDT,02/01-05/31,0.2757883667945862,0.12599807977676392,27,0.010214383713901043,14,40,2881,0.7993188500404358,-0.7366148233413696,
FILUSDT-JUVUSDT,02/01-05/31,-0.431726336479187,0.11722071468830109,26,-0.01660485938191414,12,40,2881,0.9123573303222656,-0.5340438485145569,
HNTUSDT-INTERUSDT,02/01-05/31,0.26471975445747375,0.07330238074064255,12,0.022059978917241096,8,16,2881,0.21121609210968018,-0.3038196861743927,
CYBERUSDT-FIDAUSDT,02/01-05/31,1.4538830518722534,0.09809595346450806,23,0.0632123053073883,14,32,2881,1.3396652936935425,-1.0333117246627808,
BTCDAI-BTCEUR,03/02-06/30,5.903759956359863,0.30482518672943115,24,0.24598999321460724,11,37,2881,2.342268705368042,-0.615891695022583,
ATOMUSDT-GODSUSDT,03/02-06/30,-10.577756881713867,1.8383634090423584,34,-0.3111104965209961,14,54,2881,0.43455561995506287,-3.419088363647461,
ETHUSDC-ETHUSDT,03/02-06/30,-0.18971142172813416,0.24536147713661194,8,-0.02371392771601677,3,13,2881,0.0451338104903698,-0.030140412971377373,
