,PnL
2024-05-01,0.0
2024-05-02,0.4256432080292143
2024-05-03,0.012593883089721203
2024-05-04,0.3730511062312871
2024-05-05,0.3550614680862054
2024-05-06,0.20830575231229886
2024-05-07,-0.2823012354783714
2024-05-08,1.1422740877605975
2024-05-09,-0.004224585136398673
2024-05-10,-0.08869514815160073
2024-05-11,-0.11216909997165203
2024-05-12,-0.4787691946257837
2024-05-13,-0.923378836014308
2024-05-14,-0.7615504555869848
2024-05-15,-0.6668167937314138
2024-05-16,0.0
2024-05-17,-0.04287136346101761
2024-05-18,0.18783888313919306
2024-05-19,-0.009673672262579203
2024-05-20,-2.6758469046035316
2024-05-21,0.026434196042828262
2024-05-22,0.4994137865724042
2024-05-23,-0.18994865007698536
2024-05-24,0.07940034847706556
2024-05-25,-0.2859411616809666
2024-05-26,0.08775052288547158
2024-05-27,-0.451008805539459
2024-05-28,2.627667741267942
2024-05-29,0.03754101612139493
2024-05-30,-0.3253731874283403
2024-05-31,0.0
2024-06-01,0.0
2024-06-02,1.0296775826718658
2024-06-03,-4.638361073797569
2024-06-04,-4.117395436158404
2024-06-05,-0.6229056157171726
2024-06-06,0.5456566787324846
2024-06-07,-3.9961320105940104
2024-06-08,0.1318678167881444
2024-06-09,0.0
2024-06-10,-0.08127835183404386
2024-06-11,0.6795781836844981
2024-06-12,4.52789934235625
2024-06-13,11.442224999889731
2024-06-14,-4.081787709146738
2024-06-15,-0.0416572242975235
2024-06-16,0.03274956677341834
2024-06-17,-1.2992960948031396
2024-06-18,16.121777491644025
2024-06-19,0.0
2024-06-20,0.8985550422221422
2024-06-21,0.0
2024-06-22,-0.37332492135465145
2024-06-23,0.5815954282879829
2024-06-24,0.018894262611865997
2024-06-25,0.0
2024-06-26,-0.055123096331954
2024-06-27,-3.89903081394732
2024-06-28,-0.49659042060375214
2024-06-29,0.0
2024-06-30,0.0
2024-07-01,0.0
2024-07-02,4.639199834316969
2024-07-03,8.4513120171614
2024-07-04,-10.184829105623066
2024-07-05,21.366357820574194
2024-07-06,0.3876577001065016
2024-07-07,2.857795726507902
2024-07-08,0.0
2024-07-09,0.018016409128904343
2024-07-10,0.31787050422281027
2024-07-11,9.026931289583445
2024-07-12,-0.4799842657521367
2024-07-13,-1.5381656140089035
2024-07-14,0.5609499947167933
2024-07-15,1.811425660365785
2024-07-16,4.087964341044426
2024-07-17,5.815017436398193
2024-07-18,-0.44523293199017644
2024-07-19,-0.2720569926314056
2024-07-20,0.32334226462990046
2024-07-21,2.02780565014109
2024-07-22,0.0
2024-07-23,2.3874942543916404
2024-07-24,1.6537505728192627
2024-07-25,7.906139888800681
2024-07-26,0.0
2024-07-27,1.3145559756085277
2024-07-28,1.8951496984809637
2024-07-29,0.9017242009285837
2024-07-30,0.0
2024-07-31,1.2335187434218824
2024-08-01,-3.188210489694029
2024-08-02,0.8518935004249215
2024-08-03,-1.314450217410922
2024-08-04,-0.21310498751699924
2024-08-05,16.118202654644847
2024-08-06,1.6337140500545502
2024-08-07,0.09672964084893465
2024-08-08,-0.8711981773376465
2024-08-09,3.1079284083098173
2024-08-10,-0.7539490386843681
2024-08-11,-0.5898259151726961
2024-08-12,1.776559004560113
2024-08-13,0.07507054973393679
2024-08-14,-10.491878667846322
2024-08-15,11.556696293875575
2024-08-16,0.0
2024-08-17,-0.5851780511438847
2024-08-18,-0.6246993532404304
2024-08-19,2.8329631192609668
2024-08-20,-0.06699548568576574
2024-08-21,1.7205719538033009
2024-08-22,-1.3852313477545977
2024-08-23,-1.0977485971525311
2024-08-24,1.133457056246698
2024-08-25,-0.2987328660674393
2024-08-26,0.08327804645523429
2024-08-27,-25.610723715275526
2024-08-28,0.477288581430912
2024-08-29,0.0
2024-08-30,1.3694688670802861
2024-08-31,0.0
2024-09-01,-0.5287801653030328
2024-09-02,-0.806859195814468
2024-09-03,1.3202868497173768
2024-09-04,4.2486966191791
2024-09-05,0.0
2024-09-06,0.4626978081651032
2024-09-07,0.2371794367209077
2024-09-08,0.7984486622735858
2024-09-09,1.4860009646508843
2024-09-10,-0.0671408259368036
2024-09-11,-0.0515321921557188
2024-09-12,0.0
2024-09-13,-0.3254485096549615
2024-09-14,0.2480861560907215
2024-09-15,0.30984274053480476
2024-09-16,-3.116947398521006
2024-09-17,-1.3899064727593213
2024-09-18,-0.04242261964827776
2024-09-19,0.7479281309060752
2024-09-20,0.6980771163944155
2024-09-21,2.767502886475995
2024-09-22,-0.05658817943185568
2024-09-23,-0.38744380202842876
2024-09-24,0.6135738072916865
2024-09-25,-0.1735509312711656
2024-09-26,-0.3658806951716542
2024-09-27,-3.720713883638382
2024-09-28,0.0
