,PnL
2024-05-01,0.0
2024-05-02,6.22173877939349
2024-05-03,10.695544182613958
2024-05-04,18.16017883969471
2024-05-05,3.6502346609486267
2024-05-06,7.824988228152506
2024-05-07,2.9701503387186676
2024-05-08,-11.55899042688543
2024-05-09,-0.0875726115773432
2024-05-10,-8.232736798818223
2024-05-11,2.809661937877536
2024-05-12,-12.666861158213578
2024-05-13,0.7301367548061535
2024-05-14,5.9714004781562835
2024-05-15,-1.0076768709695898
2024-05-16,7.453026735573076
2024-05-17,0.25120935356244445
2024-05-18,1.624325084965676
2024-05-19,-3.4405115836998448
2024-05-20,-12.819082043133676
2024-05-21,19.215152602177113
2024-05-22,-0.8050446526613086
2024-05-23,-5.9168133767088875
2024-05-24,10.335702929412946
2024-05-25,4.026771466480568
2024-05-26,-28.976631756406277
2024-05-27,1.9160416973754764
2024-05-28,-2.47892381780548
2024-05-29,2.431177081540227
2024-05-30,-1.0474636874860153
2024-05-31,0.8200790882110596
2024-06-01,3.987917309452314
2024-06-02,-5.1679784439038485
2024-06-03,8.638302346575074
2024-06-04,20.23008294281317
2024-06-05,20.061253060004674
2024-06-06,66.22468213480897
2024-06-07,6.1392679625423625
2024-06-08,18.823785085463896
2024-06-09,-16.405724668875337
2024-06-10,0.17454517562873662
2024-06-11,40.279225919395685
2024-06-12,9.686651054769754
2024-06-13,2.093195561785251
2024-06-14,11.188076134771109
2024-06-15,14.96036530379206
2024-06-16,-18.32264562882483
2024-06-17,-0.9469928983598948
2024-06-18,-0.10357053205370903
2024-06-19,15.326065961271524
2024-06-20,10.408576050307602
2024-06-21,0.524999194778502
2024-06-22,7.428271824494004
2024-06-23,7.018319727852941
2024-06-24,-19.030633687973022
2024-06-25,-1.4333119103685021
2024-06-26,7.418754167854786
2024-06-27,-10.706047754269093
2024-06-28,4.145720980130136
2024-06-29,16.094498600810766
2024-06-30,0.0
2024-07-01,-2.877273241756484
2024-07-02,4.438429063680815
2024-07-03,25.61491333413869
2024-07-04,-42.61343606095761
2024-07-05,-40.251986637245864
2024-07-06,-7.3796458740253
2024-07-07,14.264905679039657
2024-07-08,0.46406329423189163
2024-07-09,32.30822736863047
2024-07-10,17.687329517677426
2024-07-11,-11.375086250249296
2024-07-12,-12.59493965213187
2024-07-13,8.19196296017617
2024-07-14,2.0090256531257182
2024-07-15,12.685505588538945
2024-07-16,49.19232648273464
2024-07-17,-13.312569601461291
2024-07-18,11.050484817591496
2024-07-19,-2.273932594805956
2024-07-20,27.536198649089783
2024-07-21,25.97839158156421
2024-07-22,20.734549614484422
2024-07-23,44.67024115414824
2024-07-24,-21.879976776079275
2024-07-25,19.23568977229297
2024-07-26,-0.8864463962963782
2024-07-27,56.74002678273246
2024-07-28,0.602395482128486
2024-07-29,9.24984007095918
2024-07-30,-0.5702757835388184
2024-07-31,16.39239152823575
2024-08-01,-6.975950909079984
2024-08-02,25.097171686938964
2024-08-03,18.02615059516029
2024-08-04,-14.732155942358077
2024-08-05,-18.025968779809773
2024-08-06,-24.833214978221804
2024-08-07,14.24344785278663
2024-08-08,80.90943850390613
2024-08-09,10.997792602982372
2024-08-10,-2.1518435135949403
2024-08-11,13.873025317676365
2024-08-12,30.61720123514533
2024-08-13,18.412468158407137
2024-08-14,-2.6362064611166716
2024-08-15,6.421521173790097
2024-08-16,50.02213128330186
2024-08-17,-14.37592752231285
2024-08-18,0.35333386179991066
2024-08-19,-30.442422099411488
2024-08-20,7.2851318961475044
2024-08-21,-5.673936067149043
2024-08-22,1.4317896142601967
2024-08-23,-11.828254896216094
2024-08-24,30.231760835042223
2024-08-25,7.018898498965427
2024-08-26,-28.133128630463034
2024-08-27,-4.805596557678655
2024-08-28,45.48133270163089
2024-08-29,0.0
2024-08-30,24.06985397245444
2024-08-31,14.816913447109982
2024-09-01,7.247210064670071
2024-09-02,12.98526648854022
2024-09-03,-0.5415190299390815
2024-09-04,4.206416370114312
2024-09-05,25.434629153925925
2024-09-06,10.397251676302403
2024-09-07,20.387066936818883
2024-09-08,8.52573032071814
2024-09-09,1.0251539575401694
2024-09-10,-10.844334524823353
2024-09-11,-26.66105625126511
2024-09-12,16.936975752178114
2024-09-13,11.624766382126836
2024-09-14,-3.686084596440196
2024-09-15,-1.3224332136451267
2024-09-16,47.9366307418677
2024-09-17,9.027106809255201
2024-09-18,11.127759688126389
2024-09-19,9.481833215337247
2024-09-20,9.348863971070386
2024-09-21,-4.735161636664998
2024-09-22,12.818377164716367
2024-09-23,-31.23284290637821
2024-09-24,-4.295985334436409
2024-09-25,38.61109255393967
2024-09-26,-0.05573735758662224
2024-09-27,17.717623122269288
2024-09-28,0.6284464001655579
