pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,11.20915,0.7570658922195435,84,0.13344227,63,104,2881,0.99816924,-0.65871257
KCSUSDT-KDAUSDT,02/01-05/31,3.2833905,0.25447338819503784,43,0.076357916,21,65,2881,1.528129,-0.8803686
ATOMUSDT-KDAUSDT,02/01-05/31,7.183137,0.40556344389915466,61,0.117756344,33,88,2881,2.8671236,-1.4376698
FTTUSDT-GSWIFTUSDT,02/01-05/31,-3.65613,0.6407420635223389,46,-0.07948109,21,70,2881,0.9471445,-3.70048
FLOWUSDT-JUVUSDT,02/01-05/31,0.9063863,0.18679828941822052,46,0.01970405,19,73,2881,0.88114166,-0.72210276
AFCUSDT-CITYUSDT,02/01-05/31,7.1578965,0.3217509388923645,55,0.13014357,37,72,2881,2.2199154,-5.909456
DMAILUSDT-GMTUSDT,02/01-05/31,-1.6856508,0.25461167097091675,60,-0.02809418,33,86,2881,2.7729366,-1.69533
AGLDUSDT-HFTUSDC,02/01-05/31,0.4344046,0.45153993368148804,59,0.00736279,31,87,2881,1.2052006,-1.1521182
FIDAUSDT-KAVAUSDT,02/01-05/31,5.163107,0.11774921417236328,61,0.0846411,36,85,2881,1.7423625,-0.49093363
CGPTUSDT-FILUSDC,02/01-05/31,1.9885476,0.1649913787841797,60,0.03314246,34,85,2881,1.4983459,-1.097142
ADAUSDT-KUBUSDT,02/01-05/31,4.3050876,0.2719605267047882,63,0.06833472,36,89,2881,1.8534578,-2.0498736
C98USDT-FILUSDT,02/01-05/31,-0.0031391382,0.1724889874458313,59,-5.320573e-05,32,86,2881,0.69042045,-0.44391444
ADAUSDT-APEUSDC,02/01-05/31,-1.6152906,0.25462737679481506,48,-0.03365189,25,71,2881,0.76209533,-0.86108536
GMTUSDT-KAVAUSDT,02/01-05/31,4.000225,0.1757429838180542,51,0.078435786,36,66,2881,0.50369304,-0.8488512
CHZUSDT-FILUSDC,02/01-05/31,-1.1271303,0.3158416748046875,39,-0.028900776,16,62,2881,1.0707356,-1.2660128
CHRPUSDT-DMAILUSDT,02/01-05/31,6.7801847,0.43095821142196655,60,0.11300308,39,80,2881,3.9394445,-5.040923
IZIUSDT-KCALUSDT,02/01-05/31,15.292667,0.35512834787368774,41,0.3729919,24,58,2881,5.575419,-1.5917796
COMPUSDT-GTAIUSDT,02/01-05/31,-7.351119,0.4038802683353424,55,-0.13365671,26,84,2881,2.1200979,-1.8485872
