,PnL
2023-05-01,0.0
2023-05-02,-21.08827013988048
2023-05-03,2.8898010356351733
2023-05-04,47.45768572948873
2023-05-05,-4.45023572165519
2023-05-06,62.26575972419232
2023-05-07,24.339725844562054
2023-05-08,-5.098753689788282
2023-05-09,12.024333154782653
2023-05-10,-2.59799658623524
2023-05-11,8.603738082572818
2023-05-12,9.08094077091664
2023-05-13,-30.509007515385747
2023-05-14,-0.40427898801863194
2023-05-15,8.15548989828676
2023-05-16,-0.924960526637733
2023-05-17,5.052176495082676
2023-05-18,3.8773519368842244
2023-05-19,4.892486079595983
2023-05-20,5.109668725170195
2023-05-21,-4.40540462359786
2023-05-22,2.3122242391109467
2023-05-23,9.516791719943285
2023-05-24,13.601513692177832
2023-05-25,9.307583027519286
2023-05-26,-8.814588689245284
2023-05-27,3.284316873177886
2023-05-28,-10.048228835687041
2023-05-29,6.467018485069275
2023-05-30,9.812624648096971
2023-05-31,0.0
2023-06-01,127.34133986756206
2023-06-02,-13.694919344037771
2023-06-03,-77.5254340916872
2023-06-04,-152.3281535450369
2023-06-05,-205.3023677431047
2023-06-06,219.53801953233778
2023-06-07,9.167030366836116
2023-06-08,-151.02843933925033
2023-06-09,6.48642797395587
2023-06-10,-45.127467637415975
2023-06-11,1.5951701065059751
2023-06-12,12.110561477951705
2023-06-13,7.886562446597964
2023-06-14,-6.9247809909284115
2023-06-15,-5.840252660214901
2023-06-16,5.466439969837666
2023-06-17,2.572428921237588
2023-06-18,3.599130207381677
2023-06-19,5.5749494871124625
2023-06-20,-6.3241196614690125
2023-06-21,11.01272432692349
2023-06-22,31.99570749513805
2023-06-23,31.287156835198402
2023-06-24,-16.93139396607876
2023-06-25,55.353810323402286
2023-06-26,-4.459945159032941
2023-06-27,27.226831205189228
2023-06-28,-0.12138519622385502
2023-06-29,-21.51873356476426
2023-06-30,-0.01565607823431492
2023-07-01,-32.16293569561094
2023-07-02,3.2052015271037817
2023-07-03,6.885433521732921
2023-07-04,-5.866223183544207
2023-07-05,-6.929951049387455
2023-07-06,10.81216278206557
2023-07-07,-0.5597985852509737
2023-07-08,-20.79508269391954
2023-07-09,6.140205536969006
2023-07-10,-13.58426150586456
2023-07-11,0.1620830362662673
2023-07-12,-15.843407548964024
2023-07-13,-27.198682587593794
2023-07-14,-28.664116157218814
2023-07-15,4.268794829957187
2023-07-16,-10.12204111367464
2023-07-17,61.88858176488429
2023-07-18,58.78658204711974
2023-07-19,11.333669118583202
2023-07-20,-14.890967698767781
2023-07-21,17.89611209090799
2023-07-22,98.70543874893337
2023-07-23,40.47450362890959
2023-07-24,-58.61478011496365
2023-07-25,43.60067839175463
2023-07-26,21.037231598049402
2023-07-27,7.855235842056572
2023-07-28,30.591875282116234
2023-07-29,-3.4207113394513726
2023-07-30,-1.030786395072937
2023-07-31,-16.468512365594506
2023-08-01,115.92167652864009
2023-08-02,112.6376444157213
2023-08-03,-16.94260930456221
2023-08-04,11.996476455591619
2023-08-05,-69.14160756208003
2023-08-06,-13.753593489527702
2023-08-07,14.634180160239339
2023-08-08,-15.803566162707284
2023-08-09,-8.96964194253087
2023-08-10,29.129142636433244
2023-08-11,-4.998854061588645
2023-08-12,-13.953873310238123
2023-08-13,6.253699168562889
2023-08-14,15.186151541769505
2023-08-15,-57.3008201951161
2023-08-16,-8.708744615316391
2023-08-17,-55.451372432522476
2023-08-18,19.566495809704065
2023-08-19,19.34222862671595
2023-08-20,-2.618295261170715
2023-08-21,0.8010910796001554
2023-08-22,-13.394550278782845
2023-08-23,7.929098620428704
2023-08-24,-11.17930138297379
2023-08-25,-97.10314539726824
2023-08-26,0.25326347909867764
2023-08-27,64.61767279775813
2023-08-28,1.6875029469374567
2023-08-29,-0.5662410259246826
2023-08-30,-16.389950350509025
2023-08-31,-182.77570615243167
2023-09-01,109.9935205373913
2023-09-02,-1.9984883926808834
2023-09-03,-10.330820268020034
2023-09-04,12.69968855753541
2023-09-05,-8.170795645564795
2023-09-06,58.54575118795037
2023-09-07,55.1767423581332
2023-09-08,-31.439403511583805
2023-09-09,50.15087213926017
2023-09-10,-128.1333087068051
2023-09-11,16.934769893065095
2023-09-12,54.593451862223446
2023-09-13,32.94517735391855
2023-09-14,-0.3739195242524147
2023-09-15,20.961783684790134
2023-09-16,29.45958945574239
2023-09-17,11.059169141575694
2023-09-18,59.12274182215333
2023-09-19,41.02271265909076
2023-09-20,-6.88164839707315
2023-09-21,30.61020732484758
2023-09-22,29.119647873565555
2023-09-23,20.31265890598297
2023-09-24,22.156085522379726
2023-09-25,68.01447167573497
2023-09-26,18.440486190840602
2023-09-27,18.36929503083229
2023-09-28,0.0
