pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,0.94809854,1.4012454748153687,47,0.02017231,38,55,2881,1.057166,-2.005546,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,9.072626,1.1532175540924072,42,0.2160149,24,60,2881,16.766476,-4.1984715,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-4.9248266,0.8360272645950317,31,-0.15886538,11,51,2881,2.6952388,-2.3339248,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,37.542835,0.9955952167510986,36,1.0428566,22,50,2881,20.532398,-5.9771357,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,1.4180083,0.8397774696350098,31,0.045742203,14,48,2881,3.3212059,-3.052643,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-3.907116,1.166395902633667,43,-0.09086316,21,65,2881,1.9777718,-4.877718,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,1.0522621,1.076202154159546,40,0.026306551,21,59,2881,2.4447753,-2.2912424,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,5.4183936,1.0852662324905396,40,0.13545984,20,60,2881,8.1236315,-4.6523485,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-25.455662,0.6525713801383972,23,-1.1067679,11,35,2881,10.0710745,-32.442238,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,20.82464,0.6471794843673706,24,0.86769336,13,35,2881,9.937344,-2.9745214,24,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,8.310856,1.1543388366699219,43,0.19327572,23,63,2881,8.203248,-4.289477,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
