,PnL
2024-01-01,0.0
2024-01-02,-52.077271960675716
2024-01-03,-99.02908995863982
2024-01-04,6.393563812598586
2024-01-05,184.48374249506742
2024-01-06,19.73709058575332
2024-01-07,-21.96938313730061
2024-01-08,14.44623114541173
2024-01-09,9.47482161805965
2024-01-10,-11.25905348546803
2024-01-11,34.794854022562504
2024-01-12,15.622209643945098
2024-01-13,45.548296105116606
2024-01-14,-7.164909662678838
2024-01-15,27.098627706989646
2024-01-16,22.155348027125
2024-01-17,-24.194562450051308
2024-01-18,-2.2133742794394493
2024-01-19,3.4487549737095833
2024-01-20,22.60204662801698
2024-01-21,10.996463040821254
2024-01-22,-22.276458740234375
2024-01-23,12.847864490933716
2024-01-24,8.898132718168199
2024-01-25,55.95298022404313
2024-01-26,23.58607634343207
2024-01-27,46.48256962746382
2024-01-28,12.940790193155408
2024-01-29,44.386930936947465
2024-01-30,9.678276784718037
2024-01-31,0.0
2024-02-01,-308.2918987032026
2024-02-02,45.471401734277606
2024-02-03,15.751115271821618
2024-02-04,-12.666988141834736
2024-02-05,7.814175961539149
2024-02-06,188.94137842021883
2024-02-07,169.5745116006583
2024-02-08,94.73358704522252
2024-02-09,-296.6243547089398
2024-02-10,-3.079619091935456
2024-02-11,-23.271289436146617
2024-02-12,-23.35584696382284
2024-02-13,-31.71628061681986
2024-02-14,-9.183681437280029
2024-02-15,-21.170710112899542
2024-02-16,-13.329263147665188
2024-02-17,27.442192811518908
2024-02-18,-10.639942136825994
2024-02-19,12.558860458200797
2024-02-20,-9.021473278058693
2024-02-21,20.972791442647576
2024-02-22,-14.416984495706856
2024-02-23,-18.760693363612518
2024-02-24,-4.124022877775133
2024-02-25,73.0430081738159
2024-02-26,-21.690843953751028
2024-02-27,7.18116095289588
2024-02-28,-0.6116610877215862
2024-02-29,-4.0479246692266315
2024-03-01,-0.021914416924118996
2024-03-02,-22.0577725302428
2024-03-03,13.037731559947133
2024-03-04,-5.32664062641561
2024-03-05,-52.014015313237906
2024-03-06,145.4419085998088
2024-03-07,65.86459497734904
2024-03-08,-26.674688378348947
2024-03-09,-8.347361138090491
2024-03-10,-5.416771684307605
2024-03-11,22.302922347560525
2024-03-12,13.00730138644576
2024-03-13,-11.157933412119746
2024-03-14,-10.364950319752097
2024-03-15,9.946345034986734
2024-03-16,-4.90269592218101
2024-03-17,4.802162233740091
2024-03-18,-3.5927710942924023
2024-03-19,7.058777121827006
2024-03-20,83.4616022463888
2024-03-21,69.43544813804328
2024-03-22,68.00367364659905
2024-03-23,58.582502007484436
2024-03-24,-42.54519687592983
2024-03-25,-175.5835830066353
2024-03-26,-7.228344559669495
2024-03-27,-41.10164484195411
2024-03-28,39.097981156781316
2024-03-29,-106.42670998349786
2024-03-30,3.731442766264081
2024-03-31,0.0
