,PnL
2024-05-01,0.0
2024-05-02,-3.1125485618249513
2024-05-03,0.7505525707092602
2024-05-04,6.536412984831259
2024-05-05,0.7095400397083722
2024-05-06,5.593871909601148
2024-05-07,15.863037787959911
2024-05-08,-8.543669516715454
2024-05-09,1.1021446040831506
2024-05-10,0.42679819342447445
2024-05-11,10.64194608957041
2024-05-12,-5.061544085008791
2024-05-13,11.917113436153159
2024-05-14,6.741396989615168
2024-05-15,12.454123258008622
2024-05-16,2.6830262745788787
2024-05-17,-4.302947722055251
2024-05-18,-0.15819469618145376
2024-05-19,-16.073748645576416
2024-05-20,-6.536455480338191
2024-05-21,26.48834540392272
2024-05-22,0.4474351122044027
2024-05-23,-1.3397231061535422
2024-05-24,24.792842723603826
2024-05-25,-1.1954094520770013
2024-05-26,-3.5120917693711817
2024-05-27,-3.7699692139285617
2024-05-28,-3.8987242148723453
2024-05-29,-3.696481610648334
2024-05-30,-9.677261708304286
2024-05-31,0.8200790882110596
2024-06-01,8.437309218410519
2024-06-02,4.015844108944293
2024-06-03,-4.383370443130843
2024-06-04,-11.102164851945417
2024-06-05,20.079917408467736
2024-06-06,7.553645383246476
2024-06-07,-39.686098189558834
2024-06-08,2.2240929203107953
2024-06-09,-10.182413625298068
2024-06-10,-3.847574867075309
2024-06-11,-8.137721151579171
2024-06-12,27.533469214569777
2024-06-13,16.488076532259583
2024-06-14,-11.52248857030645
2024-06-15,26.837505243252963
2024-06-16,-2.7244167861063033
2024-06-17,5.403116961242631
2024-06-18,25.172949778381735
2024-06-19,3.7784334160387516
2024-06-20,-2.4826776292175055
2024-06-21,1.6249500778503716
2024-06-22,-3.7969069649698213
2024-06-23,-5.201199339237064
2024-06-24,6.572566367685795
2024-06-25,6.469135487452149
2024-06-26,-0.23820126801729202
2024-06-27,-1.2993245720863342
2024-06-28,-7.746623673243448
2024-06-29,-2.3334023728966713
2024-06-30,-1.1114662885665894
2024-07-01,4.277085335139418
2024-07-02,20.562561457656557
2024-07-03,11.511999816517346
2024-07-04,9.758923663757741
2024-07-05,2.9308301247656345
2024-07-06,9.237840939313173
2024-07-07,9.59556127525866
2024-07-08,35.06556870928034
2024-07-09,30.876825231593102
2024-07-10,21.830579578410834
2024-07-11,11.157191110192798
2024-07-12,0.6579065596451983
2024-07-13,12.957898484542966
2024-07-14,17.692741483449936
2024-07-15,-11.573220519116148
2024-07-16,-14.659794797422364
2024-07-17,-6.373581945430487
2024-07-18,37.15192896894587
2024-07-19,-16.598046614904888
2024-07-20,45.46738753002137
2024-07-21,8.353955690632574
2024-07-22,28.613158939173445
2024-07-23,20.71134859707672
2024-07-24,0.8147561231162399
2024-07-25,3.5999200813821517
2024-07-26,20.373899975558743
2024-07-27,-4.860804430441931
2024-07-28,-5.627754605258815
2024-07-29,37.47709229995962
2024-07-30,0.0
2024-07-31,19.32224776688963
2024-08-01,-14.07584334909916
2024-08-02,10.787947751581669
2024-08-03,11.126024885103106
2024-08-04,-13.840681509580463
2024-08-05,92.79648544639349
2024-08-06,-8.674094333779067
2024-08-07,-5.2851241789758205
2024-08-08,-0.5821377809625119
2024-08-09,26.250334238633513
2024-08-10,-8.60982755664736
2024-08-11,4.918254964984953
2024-08-12,-2.098132325336337
2024-08-13,21.192574037238955
2024-08-14,-6.311943808570504
2024-08-15,1.3213589694350958
2024-08-16,22.86939412727952
2024-08-17,1.5083860270678997
2024-08-18,-13.534025884233415
2024-08-19,-2.5740697495639324
2024-08-20,2.5002360148355365
2024-08-21,-3.23183820117265
2024-08-22,8.708373877219856
2024-08-23,-16.268846248509362
2024-08-24,29.07265640143305
2024-08-25,28.51182339573279
2024-08-26,3.223911020439118
2024-08-27,25.719277487602085
2024-08-28,-15.862649762071669
2024-08-29,-0.025413714349269867
2024-08-30,13.251904806937091
2024-08-31,13.081139821733814
2024-09-01,3.464103930979036
2024-09-02,10.943729016114958
2024-09-03,0.7833943424629979
2024-09-04,16.31296129291877
2024-09-05,13.476314251194708
2024-09-06,0.22223282558843493
2024-09-07,8.582507135346532
2024-09-08,5.48474946944043
2024-09-09,-4.152878304710612
2024-09-10,-6.919196865172125
2024-09-11,-18.433412178768776
2024-09-12,49.96224477337091
2024-09-13,-1.8867398059228435
2024-09-14,0.3831886838306673
2024-09-15,-10.579537344281562
2024-09-16,-35.57404097379185
2024-09-17,-2.3938354232814163
2024-09-18,1.4455134276067838
2024-09-19,-5.218659157399088
2024-09-20,2.535107966628857
2024-09-21,-6.549764280207455
2024-09-22,6.807754855195526
2024-09-23,5.187394595704973
2024-09-24,-20.48974620073568
2024-09-25,38.50897179963067
2024-09-26,-15.927124158013612
2024-09-27,9.70899409847334
2024-09-28,0.0
