pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,9.002428,0.6101640462875366,68,0.13238865,54,82,2881,0.8631999,-0.44774646
KCSUSDT-KDAUSDT,02/01-05/31,2.4025357,0.20452150702476501,35,0.068643875,17,53,2881,1.528129,-0.76446015
ATOMUSDT-KDAUSDT,02/01-05/31,5.981806,0.29530519247055054,44,0.13595013,24,63,2881,2.8671236,-0.8931487
FTTUSDT-GSWIFTUSDT,02/01-05/31,-0.82707036,0.45691782236099243,32,-0.025845949,14,50,2881,0.9471445,-2.8062418
FLOWUSDT-JUVUSDT,02/01-05/31,-0.43142682,0.15383252501487732,38,-0.011353337,14,62,2881,0.88114166,-0.72210276
AFCUSDT-CITYUSDT,02/01-05/31,12.22328,0.23510076105594635,42,0.29103047,27,56,2881,2.4548872,-1.2236239
DMAILUSDT-GMTUSDT,02/01-05/31,3.0948215,0.18161311745643616,43,0.07197259,27,59,2881,2.7729366,-1.5334034
COMPUSDT-GTAIUSDT,02/01-05/31,-8.05399,0.3407018184661865,45,-0.17897756,20,70,2881,2.1200979,-1.7210447
FILUSDC-GTAIUSDT,02/01-05/31,12.55505,0.12106934189796448,29,0.43293276,18,40,2881,3.3196557,-1.1604544
DOTUSDC-KDAUSDT,02/01-05/31,-4.8265915,0.42871931195259094,46,-0.1049259,19,73,2881,1.0561354,-1.2917228
GALFTUSDT-GRTUSDT,02/01-05/31,-1.8945942,0.821548342704773,35,-0.054131262,11,58,2881,6.737607,-4.1693387
ARTYUSDT-KUBUSDT,02/01-05/31,-7.253235,0.4688941538333893,41,-0.17690817,16,65,2881,1.0786787,-2.394233
FLOWUSDT-HVHUSDT,02/01-05/31,-1.3047065,0.20557862520217896,37,-0.035262335,16,58,2881,1.5605547,-2.6569498
CELOUSDT-FITFIUSDT,02/01-05/31,5.483719,0.27903127670288086,46,0.11921128,27,65,2881,1.4441179,-1.1935172
ETHUSDC-ETHUSDT,02/01-05/31,-0.30240208,0.5353918671607971,49,-0.006171471,29,69,2881,0.021231234,-0.024712887
FILUSDT-GTAIUSDT,02/01-05/31,5.46654,0.1298583447933197,30,0.182218,13,47,2881,3.068721,-1.0465355
DOTUSDT-KDAUSDT,02/01-05/31,-3.0743248,0.433563232421875,47,-0.065411165,20,74,2881,2.066743,-1.2744856
CITYUSDT-KASTAUSDT,02/01-05/31,-0.36808753,0.14898470044136047,35,-0.010516787,12,58,2881,2.4091923,-1.3148701
ARTYUSDT-GENEUSDT,02/01-05/31,-2.1669002,0.5380332469940186,43,-0.050393026,15,70,2881,2.9099004,-0.7801841
APEUSDC-HFTUSDT,02/01-05/31,3.4079769,0.4507855176925659,49,0.06955055,27,71,2881,1.1003585,-0.93587565
ETCUSDT-JUVUSDT,02/01-05/31,3.497396,0.26358848810195923,48,0.07286242,29,67,2881,1.3913099,-1.3908976
DOTUSDC-FTTUSDT,02/01-05/31,2.2660003,0.42837974429130554,38,0.059631586,19,57,2881,1.246628,-0.7451789
GALFTUSDT-HBARUSDT,02/01-05/31,-8.014458,0.5540294647216797,31,-0.25853088,12,49,2881,5.8896585,-4.5596576
APEXUSDT-AVAUSDT,02/01-05/31,-1.105772,0.4181758463382721,41,-0.02697005,23,59,2881,2.0939531,-3.7346404
AFCUSDT-ANKRUSDT,02/01-05/31,1.5878625,0.18197989463806152,28,0.056709375,15,41,2881,2.4276247,-2.9137297
AFCUSDT-BICOUSDT,02/01-05/31,8.902008,0.20350152254104614,32,0.27818775,18,46,2881,7.107301,-2.9059865
FILUSDC-JUVUSDT,02/01-05/31,6.0284243,0.18057100474834442,47,0.12826435,23,70,2881,2.3055403,-0.76005435
