pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.5620222,1.327582597732544,47,0.033234514,37,56,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-05/31,8.710157,1.1605637073516846,43,0.2025618,21,65,2881,8.203248,-4.289477,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,2.5074174,1.164807677268982,43,0.058312032,23,63,2881,5.6778755,-3.6201375,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,8.224864,1.1843039989471436,44,0.18692873,24,64,2881,3.34813,-2.2912424,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,61.25738,1.1303571462631226,41,1.4940825,22,59,2881,51.027065,-2.6603231,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,17.890167,0.6745378971099854,25,0.7156067,10,40,2881,9.937344,-2.844727,25,0,0,15.0,15.0,14.999999046325684,15.0
DYDXUSDT-KSMUSDT,01/31-05/31,4.497863,1.2220357656478882,45,0.099952504,29,61,2881,2.2762847,-2.2258449,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CELOUSDT-FLOWUSDT,01/31-05/31,1.4366217,1.2035331726074219,45,0.031924926,24,65,2881,5.2268806,-4.692121,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,2.1946046,1.1302461624145508,42,0.05225249,27,57,2881,2.7221584,-3.1841812,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.737722,1.029789686203003,38,-0.07204531,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ENJUSDT-FILUSDC,01/31-05/31,-0.7302817,0.7849349975585938,29,-0.025182128,12,46,2881,1.4700084,-1.1069537,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,53.786896,1.0901548862457275,39,1.3791512,23,55,2881,28.337597,-4.863419,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-4.018758,1.1935763359069824,44,-0.09133541,21,67,2881,1.9777718,-4.877718,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FIDAUSDT-HOOKUSDT,01/31-05/31,11.73749,1.0882518291473389,40,0.29343724,25,55,2881,11.765598,-5.8793497,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.766839,0.7602560520172119,28,0.17024425,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-26.30267,0.6486114263534546,23,-1.1435944,9,37,2881,15.371979,-32.442238,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CELOUSDT-ENJUSDT,01/31-05/31,-1.2460396,1.1935276985168457,44,-0.028319083,21,66,2881,3.5162253,-2.7295609,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.2285461,0.8184812068939209,30,0.107618205,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-2.7568655,0.8454062938690186,32,-0.08615205,16,47,2881,4.57805,-3.7962651,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GLMRUSDT-KCALUSDT,01/31-05/31,19.23197,1.0170409679412842,37,0.51978296,18,56,2881,15.33521,-3.2858188,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.3274174,1.1133692264556885,41,0.1787175,21,61,2881,8.1236315,-4.6523485,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-10.448535,0.8137092590332031,30,-0.3482845,13,47,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GMTUSDT-HOOKUSDT,01/31-05/31,9.533407,1.2362196445465088,46,0.20724799,23,68,2881,2.8439422,-0.82368314,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,15.557863,2.118272304534912,48,0.32412216,35,61,2881,4.506057,-0.35376474,48,0,0,17.448101043701172,17.448101043701172,17.44809913635254,17.448101043701172
FLOWUSDT-JSTUSDT,03/02-06/30,-22.2873,1.4063953161239624,45,-0.49527332,20,70,2881,2.177258,-8.739303,45,0,0,17.448102951049805,17.448101043701172,17.44809913635254,17.448101043701172
CTCUSDT-ERTHAUSDT,03/02-06/30,108.078094,1.3266069889068604,40,2.7019525,24,55,2881,101.31993,-13.85835,40,0,0,17.448101043701172,17.448101043701172,17.44809913635254,17.448101043701172
CITYUSDT-IZIUSDT,03/02-06/30,-24.883522,1.3810292482376099,44,-0.5655346,23,64,2881,15.061384,-15.636674,44,0,0,17.448102951049805,17.448101043701172,17.44809913635254,17.448101043701172
CRVUSDT-KDAUSDT,03/02-06/30,6.0993357,1.348783254623413,43,0.14184502,25,61,2881,9.540171,-8.977807,43,0,0,17.448101043701172,17.448101043701172,17.44809913635254,17.448101043701172
AVAUSDT-FLOWUSDT,03/02-06/30,2.7413597,1.3134844303131104,41,0.066862434,21,61,2881,3.2343056,-4.8287163,41,0,0,17.448101043701172,17.448101043701172,17.44809913635254,17.448101043701172
DOTUSDC-FTTUSDT,03/02-06/30,5.1669674,1.343712329864502,43,0.12016203,19,67,2881,12.463275,-5.6234155,43,0,0,17.448102951049805,17.448101043701172,17.44809913635254,17.448101043701172
CRVUSDT-DOTUSDT,03/02-06/30,-17.115898,1.3447812795639038,42,-0.4075214,19,64,2881,2.793036,-6.515002,42,0,0,17.448101043701172,17.448101043701172,17.44809913635254,17.448101043701172
FIDAUSDT-HOOKUSDT,03/02-06/30,6.2293324,1.34506356716156,42,0.14831744,18,65,2881,48.486633,-24.272524,42,0,0,17.448102951049805,17.448101043701172,17.44809913635254,17.448101043701172
DOTUSDT-FTTUSDT,03/02-06/30,11.119585,1.35947847366333,43,0.258595,21,65,2881,19.626976,-8.160768,43,0,0,17.448102951049805,17.448101043701172,17.44809913635254,17.448101043701172
GMTUSDC-HOOKUSDT,03/02-06/30,-41.417183,1.541655421257019,46,-0.9003735,25,67,2881,15.865328,-50.62844,46,0,0,17.448104858398438,17.448101043701172,17.44809913635254,17.448101043701172
ENJUSDT-FILUSDC,03/02-06/30,-31.993673,1.2410211563110352,38,-0.8419388,24,52,2881,6.5025973,-33.269527,38,0,0,17.448104858398438,17.448101043701172,17.44809913635254,17.448101043701172
AXSUSDT-DOTUSDT,03/02-06/30,39.44133,1.3683199882507324,42,0.9390793,21,63,2881,35.775,-6.1136065,42,0,0,17.448102951049805,17.448101043701172,17.44809913635254,17.448101043701172
GMTUSDT-HOOKUSDT,03/02-06/30,-9.989315,1.403275489807129,43,-0.23230965,21,65,2881,15.712852,-29.832111,43,0,0,17.448101043701172,17.448101043701172,17.44809913635254,17.448101043701172
BATUSDT-ETCUSDT,03/02-06/30,-46.29787,1.5648030042648315,44,-1.0522243,23,64,2881,3.1743462,-41.677216,44,0,0,17.448102951049805,17.448101043701172,17.44809913635254,17.448101043701172
DOTUSDT-KDAUSDT,03/02-06/30,12.086518,1.4027352333068848,43,0.28108183,21,65,2881,7.1129537,-3.2177663,43,0,0,17.448102951049805,17.448101043701172,17.44809913635254,17.448101043701172
CELOUSDT-FLOWUSDT,03/02-06/30,-9.850513,1.285340666770935,41,-0.24025643,25,56,2881,4.922754,-23.462955,41,0,0,17.448102951049805,17.448101043701172,17.44809913635254,17.448101043701172
CHZUSDC-JSTUSDT,03/02-06/30,-62.367233,1.3464137315750122,42,-1.4849341,25,59,2881,14.6469145,-31.284866,42,0,0,17.448102951049805,17.448101043701172,17.44809913635254,17.448101043701172
DOTUSDC-KDAUSDT,03/02-06/30,3.042541,1.3341935873031616,42,0.07244145,19,65,2881,4.403209,-5.312504,42,0,0,17.448102951049805,17.448101043701172,17.44809913635254,17.448101043701172
GODSUSDT-KCALUSDT,03/02-06/30,217.53954,1.1320905685424805,30,7.251318,9,50,2881,176.07266,-12.48761,30,0,0,17.448097229003906,17.448101043701172,17.44809913635254,17.448101043701172
CHZUSDT-JSTUSDT,03/02-06/30,-89.19503,1.4342036247253418,45,-1.9821118,23,67,2881,3.1348612,-35.906178,45,0,0,17.448102951049805,17.448101043701172,17.44809913635254,17.448101043701172
DYDXUSDT-KSMUSDT,03/02-06/30,-53.49948,1.3909168243408203,42,-1.2737972,20,64,2881,28.259405,-36.786644,42,0,0,17.448102951049805,17.448101043701172,17.44809913635254,17.448101043701172
CELOUSDT-ENJUSDT,03/02-06/30,-26.425581,1.3338651657104492,42,-0.6291805,17,66,2881,5.7638574,-13.689585,42,0,0,17.448102951049805,17.448101043701172,17.44809913635254,17.448101043701172
ERTHAUSDT-FLOWUSDT,03/02-06/30,-24.536385,1.401879906654358,44,-0.5576451,15,72,2881,6.336696,-14.123694,44,0,0,17.448102951049805,17.448101043701172,17.44809913635254,17.448101043701172
BTCUSDC-BTCUSDT,04/01-07/30,22.25588,2.449021339416504,74,0.30075514,65,83,2881,4.839228,-0.1634065,74,0,0,16.956754684448242,16.95675277709961,16.956750869750977,16.95675277709961
FTTUSDT-KSMUSDT,04/01-07/30,-29.919048,1.3102726936340332,43,-0.69579184,20,65,2881,7.013622,-18.346556,43,0,0,16.956750869750977,16.95675277709961,16.956750869750977,16.95675277709961
BICOUSDT-KASTAUSDT,04/01-07/30,384.9337,1.0914018154144287,28,13.747632,10,46,2881,199.24255,-7.254738,28,0,0,16.95675277709961,16.95675277709961,16.956750869750977,16.95675277709961
ETCUSDT-JUVUSDT,04/01-07/30,50.205,0.9110432863235474,28,1.7930357,11,45,2881,32.226627,-3.3867762,28,0,0,16.95675277709961,16.95675277709961,16.956750869750977,16.95675277709961
DYDXUSDT-KSMUSDT,04/01-07/30,-17.0051,1.0578999519348145,34,-0.50015,12,56,2881,6.0153923,-17.878765,34,0,0,16.956750869750977,16.95675277709961,16.956750869750977,16.95675277709961
CTCUSDT-ERTHAUSDT,04/01-07/30,-21.568193,0.8205986022949219,26,-0.8295459,8,44,2881,4.1267247,-6.5257635,26,0,0,16.95675277709961,16.95675277709961,16.956750869750977,16.95675277709961
ETHUSDC-ETHUSDT,04/01-07/30,16.24596,2.312230348587036,73,0.2225474,61,84,2881,5.0922756,-0.07555104,73,0,0,16.95675277709961,16.95675277709961,16.956750869750977,16.95675277709961
AVAUSDT-KASTAUSDT,04/01-07/30,-23.235302,1.302427887916565,42,-0.55322146,18,66,2881,5.4072065,-9.077125,42,0,0,16.95675277709961,16.95675277709961,16.956750869750977,16.95675277709961
CELOUSDT-FITFIUSDT,04/01-07/30,-30.7577,1.4371743202209473,47,-0.6544191,15,78,2881,7.173914,-9.505928,47,0,0,16.956748962402344,16.95675277709961,16.956750869750977,16.95675277709961
ATOMUSDT-GODSUSDT,04/01-07/30,37.326416,1.3071589469909668,40,0.9331604,23,56,2881,53.110706,-32.973278,40,0,0,16.95675277709961,16.95675277709961,16.956750869750977,16.95675277709961
1INCHUSDT-ACSUSDT,04/01-07/30,-6.9193444,1.109015703201294,36,-0.19220401,12,60,2881,7.9188743,-3.214925,36,0,0,16.956748962402344,16.95675277709961,16.956750869750977,16.95675277709961
