,PnL
2023-05-01,0.0
2023-05-02,-3.762645810842514
2023-05-03,-15.931827250868082
2023-05-04,5.538818399421871
2023-05-05,-11.19775169994682
2023-05-06,70.9083926808089
2023-05-07,33.30642844457179
2023-05-08,-13.293383293785155
2023-05-09,13.593003164045513
2023-05-10,4.738816779805347
2023-05-11,10.991716803051531
2023-05-12,3.213227143511176
2023-05-13,-30.306232661940157
2023-05-14,3.0781113244593143
2023-05-15,1.3898832080885768
2023-05-16,1.4447492817416787
2023-05-17,0.9205188937485218
2023-05-18,9.176045978441834
2023-05-19,5.992328734137118
2023-05-20,3.5692990347743034
2023-05-21,-2.5282751815393567
2023-05-22,-0.10351507365703583
2023-05-23,3.69726047758013
2023-05-24,5.958288574591279
2023-05-25,8.129397017881274
2023-05-26,0.26770911598578095
2023-05-27,3.2087491806596518
2023-05-28,-9.460521810688078
2023-05-29,4.704345629550517
2023-05-30,2.382458660751581
2023-05-31,0.0
2023-06-01,133.08480340614915
2023-06-02,9.35399581398815
2023-06-03,-17.85156838875264
2023-06-04,-90.50901332776994
2023-06-05,-146.34379735030234
2023-06-06,33.60600245278329
2023-06-07,-12.324786735000089
2023-06-08,24.740821710787714
2023-06-09,14.541618913412094
2023-06-10,-49.82449777983129
2023-06-11,-0.1452958796871826
2023-06-12,-0.03153455629944801
2023-06-13,13.23155754012987
2023-06-14,-4.71664518956095
2023-06-15,-2.3593547232449055
2023-06-16,6.209659049287438
2023-06-17,0.285781136713922
2023-06-18,-1.4208512996556237
2023-06-19,3.5342770339921117
2023-06-20,-1.018910126760602
2023-06-21,-2.1192679423838854
2023-06-22,-31.129903801251203
2023-06-23,39.76370619144291
2023-06-24,-6.236095642670989
2023-06-25,32.79541935026646
2023-06-26,10.371248982846737
2023-06-27,10.038716110400856
2023-06-28,16.17284400202334
2023-06-29,-16.812290908768773
2023-06-30,-0.014979943633079529
2023-07-01,1.895090072415769
2023-07-02,7.920083818025887
2023-07-03,5.96881426818436
2023-07-04,-5.249952802434564
2023-07-05,-9.937103029806167
2023-07-06,1.8944237744435668
2023-07-07,45.52640320453793
2023-07-08,-5.620606800541282
2023-07-09,9.720107848756015
2023-07-10,-28.6261503463611
2023-07-11,-2.847187392413616
2023-07-12,-12.319251921959221
2023-07-13,-46.75595782045275
2023-07-14,-43.82502375263721
2023-07-15,5.568451983854175
2023-07-16,2.150830709375441
2023-07-17,69.58893507998437
2023-07-18,38.11256188247353
2023-07-19,-20.923412364907563
2023-07-20,-10.903980371542275
2023-07-21,-17.659324028529227
2023-07-22,82.94128978904337
2023-07-23,151.02776757534593
2023-07-24,207.0930544640869
2023-07-25,4.1871543526649475
2023-07-26,20.457630055956542
2023-07-27,4.730323647148907
2023-07-28,18.98955345340073
2023-07-29,-3.1574599286541343
2023-07-30,-1.1102696657180786
2023-07-31,-44.04345100931823
2023-08-01,-2.717794473282993
2023-08-02,162.50655759498477
2023-08-03,-15.033127129077911
2023-08-04,35.49601011350751
2023-08-05,-85.09465673007071
2023-08-06,-27.219685308635235
2023-08-07,28.601780204102397
2023-08-08,-5.161948805209249
2023-08-09,4.632299931719899
2023-08-10,21.918276723474264
2023-08-11,48.00217343494296
2023-08-12,-0.23011176474392414
2023-08-13,-3.695058234035969
2023-08-14,134.9629122018814
2023-08-15,-71.0327640324831
2023-08-16,21.080575925298035
2023-08-17,-23.154773082584143
2023-08-18,26.80074684508145
2023-08-19,24.575981218367815
2023-08-20,-2.6148001810070127
2023-08-21,-0.6422209925949574
2023-08-22,-24.10968978330493
2023-08-23,4.260215597809292
2023-08-24,-72.42278561461717
2023-08-25,3.443957855924964
2023-08-26,-0.2273105327039957
2023-08-27,85.34681028244086
2023-08-28,0.6854426139034331
2023-08-29,-0.02083500660955906
2023-08-30,140.16314357705414
2023-08-31,-181.62958250939846
2023-09-01,-16.669510699808598
2023-09-02,-21.226020355708897
2023-09-03,-17.02617676742375
2023-09-04,0.9564874731004238
2023-09-05,-15.386200798675418
2023-09-06,42.218850541859865
2023-09-07,54.39946951903403
2023-09-08,-47.77485863491893
2023-09-09,34.89917104318738
2023-09-10,-59.509896447882056
2023-09-11,40.79293648339808
2023-09-12,45.25613124668598
2023-09-13,-0.9245231859385967
2023-09-14,10.781106470152736
2023-09-15,48.1291165612638
2023-09-16,-1.8428960833698511
2023-09-17,10.939301335252821
2023-09-18,-10.816450448706746
2023-09-19,44.03597466647625
2023-09-20,0.12755131348967552
2023-09-21,55.7784504070878
2023-09-22,61.882191164419055
2023-09-23,17.92593152821064
2023-09-24,22.027920519933105
2023-09-25,90.49629535106942
2023-09-26,27.90723829343915
2023-09-27,8.074538379907608
2023-09-28,0.0
