,PnL
2024-05-01,0.0
2024-05-02,0.6487334934645332
2024-05-03,0.1733844478148967
2024-05-04,0.1801692631561309
2024-05-05,-0.685687423334457
2024-05-06,0.2063666921458207
2024-05-07,-0.03239076444879174
2024-05-08,2.0422808546572924
2024-05-09,0.4364029800053686
2024-05-10,0.13755855974159203
2024-05-11,-0.9944227619562298
2024-05-12,-0.5036724481615238
2024-05-13,-0.47725036775227636
2024-05-14,-0.7615504555869848
2024-05-15,-0.387596175307408
2024-05-16,0.03735790401697159
2024-05-17,0.7709422179032117
2024-05-18,0.8098695813678205
2024-05-19,-6.048111196607351
2024-05-20,-2.364563861017814
2024-05-21,0.026434196042828262
2024-05-22,1.113248256035149
2024-05-23,-0.9263588360045105
2024-05-24,0.5998803339898586
2024-05-25,0.9290613029152155
2024-05-26,0.5107357834931463
2024-05-27,-0.42566364631056786
2024-05-28,2.77926807559561
2024-05-29,0.03754101612139493
2024-05-30,-0.7299089671578258
2024-05-31,0.0
2024-06-01,0.07046497357077897
2024-06-02,0.9830514469649643
2024-06-03,-4.8336382389534265
2024-06-04,-4.312286836793646
2024-06-05,4.5712787348311394
2024-06-06,-1.380124737159349
2024-06-07,4.410651419835631
2024-06-08,0.14211270969826728
2024-06-09,-0.01377580570988357
2024-06-10,0.20716128358617425
2024-06-11,1.127774732769467
2024-06-12,3.5349033682141453
2024-06-13,7.865764478337951
2024-06-14,-5.376655550615396
2024-06-15,0.5818700632080436
2024-06-16,-0.2486963639385067
2024-06-17,-2.2680163856130093
2024-06-18,17.085718663409352
2024-06-19,0.7598651219159365
2024-06-20,3.3520335610955954
2024-06-21,3.7741603050380945
2024-06-22,-0.42099091224372387
2024-06-23,-4.170068442821503
2024-06-24,1.0933999121189117
2024-06-25,-0.1759862843900919
2024-06-26,-0.22894114069640636
2024-06-27,-1.2094809263944626
2024-06-28,-0.2963417920982465
2024-06-29,-1.4011755548417568
2024-06-30,0.0
2024-07-01,0.8315028208307922
2024-07-02,4.639199834316969
2024-07-03,7.1620933167869225
2024-07-04,-9.623155976645648
2024-07-05,27.678111777175218
2024-07-06,1.5231281495653093
2024-07-07,3.043357238173485
2024-07-08,-0.6728141796775162
2024-07-09,0.22755703795701265
2024-07-10,3.7189235509722494
2024-07-11,9.807112280162983
2024-07-12,-0.3632234204560518
2024-07-13,-1.3580927401781082
2024-07-14,0.9442479969002306
2024-07-15,12.73340731170174
2024-07-16,7.46565003413707
2024-07-17,6.4294268663506955
2024-07-18,7.191660667071119
2024-07-19,2.3430893407203257
2024-07-20,4.011189714074135
2024-07-21,1.4214295259153005
2024-07-22,0.0
2024-07-23,-1.1364957889309153
2024-07-24,6.055492701474577
2024-07-25,9.987130655907094
2024-07-26,0.0
2024-07-27,1.3145559756085277
2024-07-28,1.985659847734496
2024-07-29,2.2337804508861154
2024-07-30,0.0
2024-07-31,2.883819636888802
2024-08-01,-3.673959219828248
2024-08-02,2.7664768621325493
2024-08-03,-3.239083679392934
2024-08-04,2.8840040230425075
2024-08-05,29.336502350866795
2024-08-06,1.6337140500545502
2024-08-07,0.7023120895028114
2024-08-08,-1.9271867107599974
2024-08-09,4.363167120143771
2024-08-10,-0.5309479520656168
2024-08-11,-0.16828145924955606
2024-08-12,2.048589250072837
2024-08-13,0.3893427113071084
2024-08-14,-8.705686772242188
2024-08-15,12.554313346743584
2024-08-16,0.22417332557961345
2024-08-17,-0.5851780511438847
2024-08-18,-0.7936577750369906
2024-08-19,2.829566787928343
2024-08-20,-0.5431315042078495
2024-08-21,-0.31830563582479954
2024-08-22,-1.7325706449337304
2024-08-23,2.798235576832667
2024-08-24,0.9628300573676825
2024-08-25,-0.30587324470252497
2024-08-26,1.9829732357757166
2024-08-27,-24.981243193149567
2024-08-28,-0.49803897365927696
2024-08-29,0.0
2024-08-30,0.9128209946211427
2024-08-31,0.3593640479957685
2024-09-01,-1.0128466877213214
2024-09-02,-1.1659461975796148
2024-09-03,0.23713694859179668
2024-09-04,-2.9356199079193175
2024-09-05,-0.1453473768197
2024-09-06,1.0147343701682985
2024-09-07,1.3682127883657813
2024-09-08,-0.6432794756256044
2024-09-09,-0.6907938434742391
2024-09-10,3.3646165834215935
2024-09-11,-2.8457864666124806
2024-09-12,-0.04768648790195584
2024-09-13,3.0832468466833234
2024-09-14,0.30966075765900314
2024-09-15,1.7260647105285898
2024-09-16,19.299531576689333
2024-09-17,0.31879521254450083
2024-09-18,1.632302284706384
2024-09-19,2.6911846343427896
2024-09-20,-0.7260034882929176
2024-09-21,5.590685314731672
2024-09-22,1.7664223117753863
2024-09-23,0.19230591604718938
2024-09-24,0.1531644156202674
2024-09-25,-1.3601544480770826
2024-09-26,-0.23168640863150358
2024-09-27,-4.199170728214085
2024-09-28,0.0
