,PnL
2023-05-01,0.0
2023-05-02,-13.544262882322073
2023-05-03,-20.96808651741594
2023-05-04,3.8184925308451056
2023-05-05,-4.481223378330469
2023-05-06,70.15781391970813
2023-05-07,26.943094928748906
2023-05-08,-10.305928428657353
2023-05-09,12.585087501443923
2023-05-10,4.070267892209813
2023-05-11,6.725491361692548
2023-05-12,6.093787632882595
2023-05-13,-30.088373343460262
2023-05-14,5.81099914573133
2023-05-15,0.9493174226954579
2023-05-16,-0.047190967947244644
2023-05-17,1.8312101801857352
2023-05-18,4.018486137501895
2023-05-19,4.860270541161299
2023-05-20,4.114268203265965
2023-05-21,-3.2548187505453825
2023-05-22,6.021372254006565
2023-05-23,3.047007299028337
2023-05-24,12.781811361201108
2023-05-25,10.007331500761211
2023-05-26,-4.378790087532252
2023-05-27,2.422874507494271
2023-05-28,-8.768018391914666
2023-05-29,6.8230053605511785
2023-05-30,3.0900029269978404
2023-05-31,0.0
2023-06-01,126.96690361667424
2023-06-02,-12.190840189345181
2023-06-03,-45.69857969041914
2023-06-04,-89.34221444278955
2023-06-05,-164.78737771790475
2023-06-06,197.8687331499532
2023-06-07,0.8821881571784616
2023-06-08,-61.11130243819207
2023-06-09,19.984321985393763
2023-06-10,-40.11405268544331
2023-06-11,0.31967099622124806
2023-06-12,8.081496079452336
2023-06-13,9.222169226035476
2023-06-14,-3.944931846112013
2023-06-15,1.8862024154514074
2023-06-16,4.932299672625959
2023-06-17,1.4701660856371745
2023-06-18,8.371386983897537
2023-06-19,3.704124747775495
2023-06-20,-1.516477101482451
2023-06-21,4.986184506677091
2023-06-22,42.31040118448436
2023-06-23,26.818053408525884
2023-06-24,-6.9694492276757956
2023-06-25,50.57055102754384
2023-06-26,8.914061710238457
2023-06-27,23.624369762837887
2023-06-28,8.559816289693117
2023-06-29,-19.95959317870438
2023-06-30,-0.014854527078568935
2023-07-01,-3.979502569884062
2023-07-02,1.3323024343699217
2023-07-03,21.795367891230853
2023-07-04,-2.7902132707458804
2023-07-05,-6.180745641700923
2023-07-06,11.287676336243749
2023-07-07,19.39731313660741
2023-07-08,-9.679708730429411
2023-07-09,16.210162732750177
2023-07-10,-26.8372742831707
2023-07-11,25.958919778466225
2023-07-12,-19.40479310043156
2023-07-13,-51.78124808333814
2023-07-14,-40.39297547098249
2023-07-15,38.290302800014615
2023-07-16,0.9488488491624594
2023-07-17,80.83079054579139
2023-07-18,73.41582031361759
2023-07-19,14.182841354981065
2023-07-20,-17.454733354970813
2023-07-21,-35.67100638151169
2023-07-22,93.02422091551125
2023-07-23,193.52328292652965
2023-07-24,-16.99583493359387
2023-07-25,16.316914421506226
2023-07-26,-1.409344719722867
2023-07-27,3.4211312774568796
2023-07-28,24.995346698909998
2023-07-29,-13.496361044235528
2023-07-30,-1.2279917001724243
2023-07-31,-27.826220287010074
2023-08-01,68.1710249632597
2023-08-02,135.2514173835516
2023-08-03,28.326816357672215
2023-08-04,38.58310165628791
2023-08-05,-97.80495670996606
2023-08-06,-36.74395512603223
2023-08-07,1.2940594125539064
2023-08-08,-0.08930747071281075
2023-08-09,-7.185365943238139
2023-08-10,20.657982755452394
2023-08-11,47.116187404841185
2023-08-12,3.3527429811656475
2023-08-13,-2.739220341667533
2023-08-14,149.58940432220697
2023-08-15,-56.60085928067565
2023-08-16,6.665896350517869
2023-08-17,-67.82984923291951
2023-08-18,25.801609640941024
2023-08-19,26.71639957500156
2023-08-20,-1.8649548357352614
2023-08-21,6.966422108002007
2023-08-22,-24.79194506816566
2023-08-23,4.332551854546182
2023-08-24,-73.58103338629007
2023-08-25,34.13405892625451
2023-08-26,-0.9714712249115109
2023-08-27,86.52601110842079
2023-08-28,0.10322757111862302
2023-08-29,-0.021489141508936882
2023-08-30,-39.7307437051204
2023-08-31,-154.65684961527586
2023-09-01,152.71231810748577
2023-09-02,-11.829049506224692
2023-09-03,-27.515228390693665
2023-09-04,53.748654672876
2023-09-05,1.5136657729744911
2023-09-06,80.24469984695315
2023-09-07,61.91399662569165
2023-09-08,-46.265537368133664
2023-09-09,43.32958484813571
2023-09-10,-122.24340629577637
2023-09-11,41.73719829879701
2023-09-12,71.32284568995237
2023-09-13,55.776419231668115
2023-09-14,19.076460240408778
2023-09-15,45.812341801822186
2023-09-16,23.53841169644147
2023-09-17,-3.2890136763453484
2023-09-18,67.2441090028733
2023-09-19,70.0335898399353
2023-09-20,-0.4379608277231455
2023-09-21,48.824472192674875
2023-09-22,82.39207325875759
2023-09-23,1.4611224997788668
2023-09-24,46.84153063129634
2023-09-25,62.31446945643984
2023-09-26,29.843641821295023
2023-09-27,5.067958744242787
2023-09-28,0.0
