,PnL
2023-05-01,0.0
2023-05-02,6.520913756452501
2023-05-03,-23.896844366565347
2023-05-04,-3.825034792535007
2023-05-05,-5.204403848387301
2023-05-06,76.25318171922117
2023-05-07,-0.6657200725749135
2023-05-08,-11.961450601927936
2023-05-09,17.553221106529236
2023-05-10,-5.332514695124701
2023-05-11,-0.5447394903749228
2023-05-12,-0.5436356049031019
2023-05-13,2.711356984451413
2023-05-14,4.4424640433862805
2023-05-15,1.7981536872684956
2023-05-16,2.789344628341496
2023-05-17,2.341599681414664
2023-05-18,4.447390356101096
2023-05-19,3.8174622086808085
2023-05-20,3.046558739617467
2023-05-21,-3.37324957549572
2023-05-22,12.82563522644341
2023-05-23,4.63799297157675
2023-05-24,3.088246200233698
2023-05-25,1.9344887910410762
2023-05-26,-3.9588873386383057
2023-05-27,1.3144645188003778
2023-05-28,-12.103669901378453
2023-05-29,4.513324757106602
2023-05-30,3.539915258064866
2023-05-31,0.0
2023-06-01,116.46120348200202
2023-06-02,-36.71575825754553
2023-06-03,-4.302171159535646
2023-06-04,-91.63235084339976
2023-06-05,-124.2768064243719
2023-06-06,47.34224675223231
2023-06-07,-0.1192792251240462
2023-06-08,-4.138817156665027
2023-06-09,-7.00015177950263
2023-06-10,-30.96507883258164
2023-06-11,-3.0461519601522014
2023-06-12,9.67359999474138
2023-06-13,2.5917511470615864
2023-06-14,-3.667153000831604
2023-06-15,-4.963573666289449
2023-06-16,8.292916879989207
2023-06-17,0.7983229318633676
2023-06-18,-3.9091326790949097
2023-06-19,0.7208236362785101
2023-06-20,-1.3616835307329893
2023-06-21,-10.253917996771634
2023-06-22,12.922546179033816
2023-06-23,31.025534078478813
2023-06-24,-15.396505891345441
2023-06-25,41.32325792312622
2023-06-26,1.0508067850023508
2023-06-27,37.205094083212316
2023-06-28,-40.023391026072204
2023-06-29,-17.097964799031615
2023-06-30,0.0
2023-07-01,-37.864293621852994
2023-07-02,40.5229241931811
2023-07-03,3.994975089095533
2023-07-04,15.9576327316463
2023-07-05,1.0188728026114404
2023-07-06,19.225600769743323
2023-07-07,31.571498810313642
2023-07-08,-10.837900253944099
2023-07-09,6.148946523666382
2023-07-10,-21.661882729269564
2023-07-11,1.2760713519528508
2023-07-12,-10.240926934406161
2023-07-13,-8.17506333719939
2023-07-14,-44.38673439063132
2023-07-15,7.722098794300109
2023-07-16,-4.046996369026601
2023-07-17,25.21954896580428
2023-07-18,24.685888320207596
2023-07-19,-0.9100127825513482
2023-07-20,-5.114192267879844
2023-07-21,-0.4347491441294551
2023-07-22,-3.315331421792507
2023-07-23,153.44320760760456
2023-07-24,-2.8008744893595576
2023-07-25,7.226278504356742
2023-07-26,6.038170137442648
2023-07-27,2.5209605651616585
2023-07-28,-3.4556575156748295
2023-07-29,2.1430750475265086
2023-07-30,-0.013455500826239586
2023-07-31,1.3132477216422558
2023-08-01,101.10012891329825
2023-08-02,120.11236123926938
2023-08-03,-7.5601997170597315
2023-08-04,-3.3090875390917063
2023-08-05,-69.14298274368048
2023-08-06,-20.313725225627422
2023-08-07,15.684773521497846
2023-08-08,-1.2147220447659492
2023-08-09,19.12382242642343
2023-08-10,9.78408145904541
2023-08-11,-7.908267764374614
2023-08-12,6.705398220568895
2023-08-13,-2.4604264609515667
2023-08-14,108.2430024407804
2023-08-15,-34.619480995461345
2023-08-16,8.044829578138888
2023-08-17,-36.222078727558255
2023-08-18,29.666900515556335
2023-08-19,16.190052850171924
2023-08-20,4.945005693793064
2023-08-21,7.3404797948896885
2023-08-22,-14.300572492647916
2023-08-23,6.481698353774846
2023-08-24,-54.59908670349978
2023-08-25,22.996520834509283
2023-08-26,-0.3000286474416498
2023-08-27,68.3701439537108
2023-08-28,5.694912743754685
2023-08-29,0.0
2023-08-30,117.83569222316146
2023-08-31,-119.50326250866055
2023-09-01,6.6245421171188354
2023-09-02,12.42555440030992
2023-09-03,-0.7374849487096071
2023-09-04,7.170523307286203
2023-09-05,5.657406797632575
2023-09-06,50.93181686103344
2023-09-07,13.13215140067041
2023-09-08,199.40999345853925
2023-09-09,21.273255111649632
2023-09-10,-5.517226776108146
2023-09-11,15.280752277001739
2023-09-12,36.11459415219724
2023-09-13,15.251481518149376
2023-09-14,-3.5859797224402428
2023-09-15,28.698924772441387
2023-09-16,-47.14430836029351
2023-09-17,17.491158232092857
2023-09-18,-35.805633986368775
2023-09-19,45.95331670343876
2023-09-20,22.836995435878634
2023-09-21,57.66466525197029
2023-09-22,35.166651429608464
2023-09-23,13.768356777727604
2023-09-24,23.13198275351897
2023-09-25,12.441912719630636
2023-09-26,6.693413946777582
2023-09-27,6.047658475115895
2023-09-28,0.0
