pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.5975361,1.3255829811096191,47,0.03399013,37,56,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,8.84871,1.1501518487930298,42,0.21068357,22,62,2881,16.766476,-4.1984715,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,5.67492,0.8148643970489502,30,0.189164,13,47,2881,2.6952388,-1.979828,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,12.587639,1.015519142150879,37,0.34020644,16,58,2881,20.532398,-5.9771357,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,4.7670937,0.8637099862098694,32,0.14897168,15,49,2881,4.3254523,-3.052643,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-4.465889,1.163978934288025,43,-0.10385788,20,66,2881,1.9777718,-4.877718,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,4.0822816,1.1334750652313232,42,0.09719718,21,63,2881,3.34813,-2.2912424,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,6.875694,1.0728034973144531,40,0.17189234,18,62,2881,8.445417,-3.5947402,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-50.09944,0.6551128029823303,22,-2.2772474,10,34,2881,15.371979,-78.86592,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,22.555136,0.6709619760513306,25,0.9022054,11,39,2881,9.937344,-2.844727,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
