,PnL
2023-05-01,0.0
2023-05-02,14.03081201761961
2023-05-03,-21.4666099967435
2023-05-04,0.8908381350338459
2023-05-05,-3.333762440830469
2023-05-06,93.84912914410233
2023-05-07,28.050332460552454
2023-05-08,-0.5031763929873705
2023-05-09,20.04009543545544
2023-05-10,0.12659396673552692
2023-05-11,2.6879191889893264
2023-05-12,12.017169207334518
2023-05-13,-78.11693264264613
2023-05-14,4.138625364750624
2023-05-15,2.5795412743464112
2023-05-16,0.7917226292192936
2023-05-17,1.4076534835621715
2023-05-18,4.329673730768263
2023-05-19,4.46093232370913
2023-05-20,4.76745774410665
2023-05-21,-2.333877536468208
2023-05-22,-0.6509276740252972
2023-05-23,2.458927035331726
2023-05-24,9.689286321401596
2023-05-25,7.680937611497939
2023-05-26,-4.364099000114948
2023-05-27,3.562486505135894
2023-05-28,-11.51944596786052
2023-05-29,5.626068294979632
2023-05-30,3.7017604429274797
2023-05-31,0.0
2023-06-01,104.34417240973562
2023-06-02,-29.89184997510165
2023-06-03,-50.45556154195219
2023-06-04,-117.03899265639484
2023-06-05,-199.55756213515997
2023-06-06,209.7391851702705
2023-06-07,0.06855935952626169
2023-06-08,6.061767944134772
2023-06-09,9.389679924584925
2023-06-10,-6.2150800712406635
2023-06-11,-1.365470930817537
2023-06-12,7.700248392298818
2023-06-13,10.458050436340272
2023-06-14,-4.112828534096479
2023-06-15,2.207229766063392
2023-06-16,7.025102481245995
2023-06-17,0.20956705510616302
2023-06-18,2.568809309450444
2023-06-19,2.178971995599568
2023-06-20,-2.3407261287793517
2023-06-21,10.301373962312937
2023-06-22,24.152588279917836
2023-06-23,23.572076455689967
2023-06-24,-10.135734369046986
2023-06-25,47.632732236757874
2023-06-26,7.414939506910741
2023-06-27,26.180293526500463
2023-06-28,-26.829620548523962
2023-06-29,-20.13017339911312
2023-06-30,-0.014912089332938194
2023-07-01,-15.314949246123433
2023-07-02,9.700596710667014
2023-07-03,12.831047884188592
2023-07-04,3.2931442254739522
2023-07-05,-4.6118368296884
2023-07-06,0.6907762875780463
2023-07-07,18.13732687011361
2023-07-08,-10.449476211331785
2023-07-09,28.053942883387208
2023-07-10,-24.965845580212772
2023-07-11,-3.4622145388275385
2023-07-12,-16.85252084210515
2023-07-13,-9.820519438944757
2023-07-14,8.552389851771295
2023-07-15,10.46874463558197
2023-07-16,-0.08661773800849915
2023-07-17,76.20273775421083
2023-07-18,58.989968097768724
2023-07-19,17.84609959088266
2023-07-20,-11.929935446940362
2023-07-21,-16.508444847539067
2023-07-22,103.79136586934328
2023-07-23,156.40262109134346
2023-07-24,189.8899283213541
2023-07-25,5.090972356498241
2023-07-26,25.316861705854535
2023-07-27,2.7723064003512263
2023-07-28,26.95993804745376
2023-07-29,-2.9756396021693945
2023-07-30,-1.160233974456787
2023-07-31,1.516171783208847
2023-08-01,89.43930148519576
2023-08-02,156.0941593889147
2023-08-03,2.4796183854341507
2023-08-04,14.691669834777713
2023-08-05,-127.42990148626268
2023-08-06,-51.54945035465062
2023-08-07,16.236919663846493
2023-08-08,-20.568990828469396
2023-08-09,0.2698227446526289
2023-08-10,32.40645987354219
2023-08-11,52.26758187264204
2023-08-12,-8.813478767871857
2023-08-13,-2.203202210366726
2023-08-14,153.56912540458143
2023-08-15,-27.627119481563568
2023-08-16,5.271571564488113
2023-08-17,-67.11691064760089
2023-08-18,33.75885906629264
2023-08-19,29.284734298475087
2023-08-20,-1.36334184743464
2023-08-21,-0.3906930601224303
2023-08-22,-21.228760734200478
2023-08-23,3.20354596467223
2023-08-24,-86.32471530325711
2023-08-25,38.67545847594738
2023-08-26,-0.8458124604076147
2023-08-27,98.40373176126741
2023-08-28,-0.2781946347095072
2023-08-29,-0.023956675082445145
2023-08-30,-2.7861902570875827
2023-08-31,-76.27400231547654
2023-09-01,179.120706634596
2023-09-02,-21.872910677455366
2023-09-03,-19.29602687433362
2023-09-04,75.2076815534383
2023-09-05,-21.952968971803784
2023-09-06,105.39346161298454
2023-09-07,-1.8068361785262823
2023-09-08,-24.176788663491607
2023-09-09,39.05971438810229
2023-09-10,-155.11361357569695
2023-09-11,45.206894321367145
2023-09-12,55.97393357567489
2023-09-13,11.12615073285997
2023-09-14,-6.345413375645876
2023-09-15,39.179493080824614
2023-09-16,15.008113316260278
2023-09-17,20.433980307541788
2023-09-18,22.145284360274673
2023-09-19,78.51013127341866
2023-09-20,8.762506043538451
2023-09-21,7.781411550939083
2023-09-22,95.45222737081349
2023-09-23,-3.703599823638797
2023-09-24,19.33265089476481
2023-09-25,75.65461963647977
2023-09-26,38.87660074420273
2023-09-27,29.631491746753454
2023-09-28,0.0
