,PnL
2023-05-01,0.0
2023-05-02,16.324618280865252
2023-05-03,18.466526694595814
2023-05-04,62.69910817919299
2023-05-05,-3.6733851050958037
2023-05-06,-5.234024774283171
2023-05-07,66.38764779549092
2023-05-08,76.37187452893704
2023-05-09,28.44921219907701
2023-05-10,0.42676501628011465
2023-05-11,4.6060948157683015
2023-05-12,4.421718313824385
2023-05-13,-20.976822417695075
2023-05-14,0.0066300807520747185
2023-05-15,4.33858289103955
2023-05-16,6.496783673763275
2023-05-17,3.190231361426413
2023-05-18,11.647074734792113
2023-05-19,2.6475371522828937
2023-05-20,3.1837353287264705
2023-05-21,-0.9411377524957061
2023-05-22,-2.7014898592606187
2023-05-23,-2.607201322214678
2023-05-24,-9.893286895938218
2023-05-25,4.808434079401195
2023-05-26,6.100249296054244
2023-05-27,0.49371148366481066
2023-05-28,-7.721414300613105
2023-05-29,6.1926992405205965
2023-05-30,9.900617555715144
2023-05-31,0.0
2023-06-01,54.90295429062098
2023-06-02,-16.391841424629092
2023-06-03,111.57699852436781
2023-06-04,-57.472113023512065
2023-06-05,-237.18548209313303
2023-06-06,30.69307662639767
2023-06-07,-127.3736832914874
2023-06-08,3.8584048678167164
2023-06-09,9.715435959398746
2023-06-10,-46.864759171847254
2023-06-11,4.47818707767874
2023-06-12,3.518862242810428
2023-06-13,-0.004816408734768629
2023-06-14,4.071836594492197
2023-06-15,4.228610726539046
2023-06-16,4.6067391550168395
2023-06-17,3.588737215846777
2023-06-18,4.443488918244839
2023-06-19,2.751025255769491
2023-06-20,-6.29052990116179
2023-06-21,-17.45403998438269
2023-06-22,9.956178288906813
2023-06-23,12.612881163135171
2023-06-24,56.32139240670949
2023-06-25,3.709466014057398
2023-06-26,-29.100184513255954
2023-06-27,34.39463594555855
2023-06-28,-16.56713011022657
2023-06-29,0.4307911777868867
2023-06-30,-0.014438374899327755
2023-07-01,-27.909123430028558
2023-07-02,149.22830428555608
2023-07-03,71.39032932464033
2023-07-04,-8.850936834700406
2023-07-05,9.829480764106847
2023-07-06,11.143646948039532
2023-07-07,55.03082191199064
2023-07-08,10.187713383696973
2023-07-09,32.63305644597858
2023-07-10,-4.73117751814425
2023-07-11,-82.99776449520141
2023-07-12,19.021954304073006
2023-07-13,11.980432664975524
2023-07-14,-32.70236071199179
2023-07-15,-0.5564322927966714
2023-07-16,-9.673948193900287
2023-07-17,-16.449061661027372
2023-07-18,43.92967196647078
2023-07-19,-3.4816210847347975
2023-07-20,-37.24346762523055
2023-07-21,1.7706842655315995
2023-07-22,53.09802329540253
2023-07-23,155.40350169409066
2023-07-24,-29.365242656320333
2023-07-25,16.928142001852393
2023-07-26,53.21275184719707
2023-07-27,13.421899838140234
2023-07-28,10.823538762517273
2023-07-29,-7.547686225734651
2023-07-30,-0.0244924146682024
2023-07-31,-73.10079480707645
2023-08-01,-366.56061635911465
2023-08-02,81.0640271268785
2023-08-03,11.279162416234612
2023-08-04,63.85547468997538
2023-08-05,-61.44464247301221
2023-08-06,-33.390648214146495
2023-08-07,-27.025232683867216
2023-08-08,-33.82975029665977
2023-08-09,29.35024332255125
2023-08-10,21.925853172317147
2023-08-11,30.11147048138082
2023-08-12,-6.887430725619197
2023-08-13,-42.05479896441102
2023-08-14,11.745166465640068
2023-08-15,-28.2632231451571
2023-08-16,10.77712832763791
2023-08-17,-76.79673529975116
2023-08-18,41.67069388739765
2023-08-19,24.251871419139206
2023-08-20,1.2679844983504154
2023-08-21,6.2804616102948785
2023-08-22,-6.954493073280901
2023-08-23,29.32455676374957
2023-08-24,-63.26924506796058
2023-08-25,12.189847980625927
2023-08-26,4.898133319802582
2023-08-27,79.64231108152308
2023-08-28,1.9946182237472385
2023-08-29,0.0
2023-08-30,40.93988146726042
2023-08-31,-102.57229464990087
2023-09-01,33.67737612593919
2023-09-02,24.94855330698192
2023-09-03,47.93932972103357
2023-09-04,10.11407409235835
2023-09-05,-40.175731683149934
2023-09-06,62.1540215741843
2023-09-07,18.290851768280845
2023-09-08,75.2097595706582
2023-09-09,65.49531123973429
2023-09-10,-90.27918789349496
2023-09-11,71.94697556365281
2023-09-12,25.206994604552165
2023-09-13,3.6633763471618295
2023-09-14,-19.961243556812406
2023-09-15,-28.36199827864766
2023-09-16,-92.12325980886817
2023-09-17,-58.053775222972035
2023-09-18,60.99516128981486
2023-09-19,22.965556347742677
2023-09-20,65.9342722678557
2023-09-21,-21.238154566846788
2023-09-22,18.233097163960338
2023-09-23,17.889128463342786
2023-09-24,0.6693214876577258
2023-09-25,25.180421945406124
2023-09-26,-2.42149549536407
2023-09-27,-3.4618283814634196
2023-09-28,0.40416452288627625
