pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,6.710556,1.853252649307251,65,0.10323932,54,76,2881,1.981522,-1.0907139,65,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DOTUSDT-KDAUSDT,01/31-05/31,3.6552968,1.1738555431365967,52,0.07029417,30,74,2881,4.025352,-5.10717,52,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-11.013962,0.835331916809082,37,-0.29767466,15,59,2881,1.9450184,-5.7086725,37,0,0,12.5,12.5,12.499999046325684,12.500000953674316
GMTUSDT-HOOKUSDT,01/31-05/31,1.6714411,1.2130093574523926,54,0.030952612,25,82,2881,1.8265715,-1.4931059,54,0,0,12.5,12.5,12.499999046325684,12.500000953674316
BATUSDT-ETCUSDT,01/31-05/31,1.6121378,1.22563898563385,54,0.029854404,29,78,2881,1.8524244,-2.3620996,54,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AXSUSDT-DOTUSDT,01/31-05/31,9.290174,1.1587058305740356,51,0.18216026,33,69,2881,1.7484361,-1.3002415,51,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DOTUSDC-KDAUSDT,01/31-05/31,19.345284,1.1927921772003174,53,0.36500534,33,73,2881,6.5865226,-1.2417731,53,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,3.9744396,1.1575168371200562,51,0.07793019,25,76,2881,9.024004,-3.480862,51,0,0,12.5,12.5,12.499999046325684,12.500000953674316
GMTUSDC-HOOKUSDT,01/31-05/31,14.312027,1.338721752166748,59,0.24257673,31,86,2881,7.8777523,-1.3726655,59,0,0,12.5,12.5,12.499999046325684,12.500000953674316
BATUSDT-JSTUSDT,01/31-05/31,-3.3466136,1.2601826190948486,56,-0.059760958,30,81,2881,1.6518948,-2.468391,56,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,1.1613569,0.6918688416481018,31,0.037463125,14,48,2881,3.7647493,-2.8561807,31,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,79.505356,1.184058666229248,51,1.5589285,31,70,2881,41.37258,-2.794344,51,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-9.777955,1.1189912557601929,50,-0.1955591,22,78,2881,2.5460637,-4.4397597,50,0,0,12.5,12.5,12.499999046325684,12.500000953674316
1INCHUSDT-AXSUSDT,01/31-05/31,-1.2023793,1.088308572769165,48,-0.02504957,24,72,2881,0.9740821,-1.9241298,48,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CHZUSDC-JSTUSDT,01/31-05/31,87.43385,1.3496421575546265,56,1.5613188,41,71,2881,73.56081,-6.211586,56,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,1.5122551,1.1807270050048828,53,0.028533114,34,71,2881,2.2420013,-3.0317373,53,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,6.282903,1.293686866760254,57,0.11022637,33,81,2881,2.1637866,-1.2185105,57,0,0,12.5,12.5,12.499999046325684,12.500000953674316
