,PnL
2023-05-01,0.0
2023-05-02,-14.507822405546904
2023-05-03,-18.56125385966152
2023-05-04,-0.03580620139837265
2023-05-05,-0.6582877561450005
2023-05-06,82.28651204518974
2023-05-07,78.49509932566434
2023-05-08,-7.766511430963874
2023-05-09,12.59342466108501
2023-05-10,3.314722310518846
2023-05-11,7.761530025862157
2023-05-12,10.627740045078099
2023-05-13,-30.884845056571066
2023-05-14,4.214722778648138
2023-05-15,2.706998744048178
2023-05-16,0.2853517225012183
2023-05-17,2.190945375710726
2023-05-18,7.591657333076
2023-05-19,4.667322664521635
2023-05-20,4.05321410484612
2023-05-21,-1.58557188231498
2023-05-22,-0.8151902705430984
2023-05-23,2.699773209169507
2023-05-24,13.507170447148383
2023-05-25,9.684246046468616
2023-05-26,-3.7735536033287644
2023-05-27,2.650098246522248
2023-05-28,-9.716025887057185
2023-05-29,6.81490224506706
2023-05-30,3.386082025244832
2023-05-31,0.0
2023-06-01,131.4663143195212
2023-06-02,-16.314416082575917
2023-06-03,-46.48484986461699
2023-06-04,-85.93525947630405
2023-06-05,-202.377379771322
2023-06-06,224.8724607359618
2023-06-07,-5.2080641037318856
2023-06-08,-59.804541140794754
2023-06-09,18.986967127770185
2023-06-10,-43.51628525555134
2023-06-11,-0.29721142642665654
2023-06-12,8.669828301295638
2023-06-13,10.31148727145046
2023-06-14,-5.671295695006847
2023-06-15,-1.8606242183595896
2023-06-16,5.85959855094552
2023-06-17,1.4285712912678719
2023-06-18,3.3833348827902228
2023-06-19,2.6451737601310015
2023-06-20,-1.4392760125920177
2023-06-21,10.608105661347508
2023-06-22,34.96628112718463
2023-06-23,29.415140053257346
2023-06-24,-0.8301252089440823
2023-06-25,52.12874233163893
2023-06-26,9.25874457322061
2023-06-27,24.249931823462248
2023-06-28,5.530699737370014
2023-06-29,-21.342964948154986
2023-06-30,-0.015811560675501823
2023-07-01,-4.817803032696247
2023-07-02,20.009390648454428
2023-07-03,4.2996704038232565
2023-07-04,-2.685958582907915
2023-07-05,-11.142797985579818
2023-07-06,20.02071027457714
2023-07-07,15.746976155787706
2023-07-08,-28.26320107653737
2023-07-09,19.905683770775795
2023-07-10,-24.89183086529374
2023-07-11,-9.706483291462064
2023-07-12,-18.650750320404768
2023-07-13,-34.04188417084515
2023-07-14,7.943511724472046
2023-07-15,40.3686057664454
2023-07-16,-2.0312900990247726
2023-07-17,85.23650410585105
2023-07-18,73.28946821950376
2023-07-19,14.742751805111766
2023-07-20,-1.0590649042278528
2023-07-21,-6.830508951097727
2023-07-22,116.88647209107876
2023-07-23,176.2057564780116
2023-07-24,239.59022149443626
2023-07-25,2.916914077475667
2023-07-26,23.44444660283625
2023-07-27,4.592831579968333
2023-07-28,30.977650010958314
2023-07-29,-9.949807362630963
2023-07-30,-1.2787277698516846
2023-07-31,-32.97804372012615
2023-08-01,180.07456058636308
2023-08-02,166.84209825471044
2023-08-03,-2.1226899661123753
2023-08-04,46.90323588065803
2023-08-05,-107.57540760189295
2023-08-06,-42.606116918846965
2023-08-07,24.64943173713982
2023-08-08,-4.244932135567069
2023-08-09,4.678563442081213
2023-08-10,33.53564663045108
2023-08-11,61.56244564987719
2023-08-12,9.907408218830824
2023-08-13,-5.7831493224948645
2023-08-14,180.14799603819847
2023-08-15,-63.21490675024688
2023-08-16,0.04721320979297161
2023-08-17,-83.97946625947952
2023-08-18,32.335393687710166
2023-08-19,36.139608766534366
2023-08-20,-1.2336668993812054
2023-08-21,3.1470695743337274
2023-08-22,-25.348163376329467
2023-08-23,9.35493867751211
2023-08-24,-97.47636326367501
2023-08-25,42.370562276570126
2023-08-26,-2.4618039559863973
2023-08-27,109.59597175370436
2023-08-28,0.13906161207705736
2023-08-29,-0.02692895568907261
2023-08-30,-18.661130011081696
2023-08-31,-258.55599795281887
2023-09-01,209.82910139858723
2023-09-02,24.974127674475312
2023-09-03,-35.562791526317596
2023-09-04,73.28873382508755
2023-09-05,0.16921665519475937
2023-09-06,106.83230143412948
2023-09-07,83.83094096928835
2023-09-08,-28.502840977162123
2023-09-09,57.83092744089663
2023-09-10,-160.89768178015947
2023-09-11,48.22241289168596
2023-09-12,98.98575793206692
2023-09-13,69.28542533144355
2023-09-14,14.242077931761742
2023-09-15,27.03296123445034
2023-09-16,33.77457267418504
2023-09-17,4.894112471491098
2023-09-18,77.62449545413256
2023-09-19,99.52009604126215
2023-09-20,-0.2453395128250122
2023-09-21,65.32682881131768
2023-09-22,112.60161671414971
2023-09-23,9.94482822343707
2023-09-24,27.514962039887905
2023-09-25,138.11359258182347
2023-09-26,38.31973588466644
2023-09-27,17.703391660004854
2023-09-28,0.0
