pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,9.211971,0.7164547443389893,78,0.11810219,59,96,2881,0.5666645,-0.60364276
KCSUSDT-KDAUSDT,02/01-05/31,4.198798,0.2181941121816635,38,0.11049469,19,57,2881,1.528129,-0.8800648
ATOMUSDT-KDAUSDT,02/01-05/31,2.7926712,0.3515506386756897,53,0.05269191,27,78,2881,2.8671236,-1.3522637
FTTUSDT-GSWIFTUSDT,02/01-05/31,-2.1723118,0.5776384472846985,39,-0.055700302,18,60,2881,0.9471445,-3.70048
FLOWUSDT-JUVUSDT,02/01-05/31,-0.31672594,0.164880633354187,42,-0.007541094,17,67,2881,0.88114166,-0.72210276
AFCUSDT-CITYUSDT,02/01-05/31,4.8379946,0.26065003871917725,45,0.10751099,29,60,2881,2.2199154,-5.029085
DMAILUSDT-GMTUSDT,02/01-05/31,-2.9367557,0.23520603775978088,50,-0.058735114,29,70,2881,2.7729366,-3.3585727
AGLDUSDT-HFTUSDC,02/01-05/31,-0.21104825,0.35777023434638977,50,-0.004220965,29,71,2881,1.1582565,-1.2414254
FIDAUSDT-KAVAUSDT,02/01-05/31,2.6938117,0.10583802312612534,52,0.05180407,27,76,2881,1.7423625,-1.0194227
CGPTUSDT-FILUSDC,02/01-05/31,1.8535614,0.14118468761444092,51,0.036344342,26,75,2881,1.4237903,-1.064931
ADAUSDT-KUBUSDT,02/01-05/31,5.01345,0.23453547060489655,54,0.09284167,33,74,2881,1.8534578,-2.0498736
C98USDT-FILUSDT,02/01-05/31,2.7987018,0.15228912234306335,51,0.054876506,30,72,2881,0.9755034,-0.38562658
ADAUSDT-APEUSDC,02/01-05/31,-0.24391022,0.22352738678455353,41,-0.0059490297,20,62,2881,0.8213792,-0.8925559
GMTUSDT-KAVAUSDT,02/01-05/31,4.1605167,0.165172278881073,48,0.08667743,32,64,2881,0.50369304,-0.49215746
CHZUSDT-FILUSDC,02/01-05/31,0.17072767,0.28474968671798706,37,0.0046142614,16,58,2881,1.3742257,-1.2660128
CHRPUSDT-DMAILUSDT,02/01-05/31,18.586843,0.36270877718925476,50,0.37173688,32,67,2881,6.5941653,-2.1523142
IZIUSDT-KCALUSDT,02/01-05/31,12.470358,0.32540345191955566,37,0.3370367,20,54,2881,5.575419,-1.3145968
COMPUSDT-GTAIUSDT,02/01-05/31,-6.8010435,0.3692084848880768,50,-0.13602087,24,76,2881,2.1200979,-1.8567458
FILUSDC-GTAIUSDT,02/01-05/31,12.079888,0.12401081621646881,30,0.40266293,19,41,2881,3.3196557,-1.1604544
DOTUSDC-KDAUSDT,02/01-05/31,-3.1163278,0.46257221698760986,51,-0.061104465,24,77,2881,1.0561354,-1.2917228
GALFTUSDT-GRTUSDT,02/01-05/31,-4.0448112,0.9300808906555176,42,-0.09630503,18,66,2881,5.615124,-4.1693387
ARTYUSDT-KUBUSDT,02/01-05/31,-1.0116593,0.5591636896133423,49,-0.020646108,20,77,2881,1.794183,-2.394233
FLOWUSDT-HVHUSDT,02/01-05/31,2.5148017,0.2124137282371521,38,0.06617899,16,60,2881,1.5605547,-0.57390183
CELOUSDT-FITFIUSDT,02/01-05/31,3.9711645,0.31662917137145996,50,0.079423286,29,71,2881,1.4441179,-1.1935172
CELOUSDT-FLOWUSDT,02/01-05/31,-0.29972363,0.3206188678741455,55,-0.0054495204,30,79,2881,1.2819488,-3.201942
GENEUSDT-KDAUSDT,02/01-05/31,1.4904997,0.2890058159828186,38,0.03922368,19,57,2881,1.5913703,-1.4923474
CGPTUSDT-FILUSDT,02/01-05/31,-0.44280946,0.13596560060977936,51,-0.008682539,26,75,2881,1.2652167,-1.6569213
INSPUSDT-KSMUSDT,02/01-05/31,-11.022499,0.5945626497268677,48,-0.2296354,20,75,2881,3.9688132,-2.330511
