,PnL
2024-05-01,0.0
2024-05-02,12.551806933566695
2024-05-03,24.879905035311822
2024-05-04,0.2627267316856887
2024-05-05,3.5821910810191184
2024-05-06,11.409366914536804
2024-05-07,-0.8844544626772404
2024-05-08,-28.603649935452268
2024-05-09,9.9705437234079
2024-05-10,0.9521390310546849
2024-05-11,4.423356607265305
2024-05-12,3.3336018643458374
2024-05-13,8.131695264019072
2024-05-14,-0.04529427783563733
2024-05-15,-9.587095908587798
2024-05-16,-2.5467210788629018
2024-05-17,33.25913366995519
2024-05-18,4.8017197522567585
2024-05-19,-7.896696355717722
2024-05-20,-6.048741619451903
2024-05-21,-6.713969469536096
2024-05-22,5.7143607451580465
2024-05-23,-0.9156329914694652
2024-05-24,28.63785511860624
2024-05-25,-19.958421681076288
2024-05-26,-31.43072825949639
2024-05-27,-8.573392867809162
2024-05-28,-3.043694225838408
2024-05-29,14.367511237389408
2024-05-30,-129.0607100587804
2024-05-31,0.0
2024-06-01,0.0
2024-06-02,2.3934856051346287
2024-06-03,-1.001731600612402
2024-06-04,1.5897265932289883
2024-06-05,0.002467651851475239
2024-06-06,-0.9661518572829664
2024-06-07,3.5095719806849957
2024-06-08,0.0
2024-06-09,0.0
2024-06-10,0.7029389059171081
2024-06-11,-0.11331146769225597
2024-06-12,-2.1669179050950333
2024-06-13,0.3197306077927351
2024-06-14,-3.0652181822806597
2024-06-15,0.0
2024-06-16,1.151050366461277
2024-06-17,-0.4403069717809558
2024-06-18,-0.23139047250151634
2024-06-19,0.0
2024-06-20,-0.5700935870409012
2024-06-21,0.3627213388681412
2024-06-22,0.0
2024-06-23,-0.03782174829393625
2024-06-24,2.3152238074690104
2024-06-25,-0.9050938040018082
2024-06-26,-0.14982854574918747
2024-06-27,-1.451473282650113
2024-06-28,0.0
2024-06-29,-1.788502598181367
2024-06-30,0.0
2024-07-01,0.8435895357979462
2024-07-02,0.08057386800646782
2024-07-03,-0.3039453886449337
2024-07-04,-4.050666273571551
2024-07-05,-1.408836373127997
2024-07-06,-9.038793149404228
2024-07-07,0.0
2024-07-08,-1.1980036068707705
2024-07-09,-3.089420818723738
2024-07-10,-0.6162339588627219
2024-07-11,0.0
2024-07-12,0.9737576558254659
2024-07-13,0.5944987339898944
2024-07-14,2.7238377686589956
2024-07-15,0.7296024248935282
2024-07-16,-15.707916074432433
2024-07-17,0.0
2024-07-18,1.9352039208170027
2024-07-19,-0.090684182359837
2024-07-20,-0.7196616102010012
2024-07-21,-4.160409948090091
2024-07-22,0.8085672878660262
2024-07-23,3.0655585892964154
2024-07-24,-0.8661579638719559
2024-07-25,0.16877345368266106
2024-07-26,-0.15923574101179838
2024-07-27,0.7960825650952756
2024-07-28,-0.816791120916605
2024-07-29,0.6363542224280536
2024-07-30,0.0
2024-07-31,0.0
2024-08-01,-0.8722398485988379
2024-08-02,1.4495741929858923
2024-08-03,0.40828353818506
2024-08-04,-3.958171833306551
2024-08-05,10.629553894512355
2024-08-06,1.66594859957695
2024-08-07,-0.32585103437304497
2024-08-08,2.2830131836235523
2024-08-09,0.3037323337048292
2024-08-10,-0.11956652253866196
2024-08-11,-0.23714661225676537
2024-08-12,0.4920439328998327
2024-08-13,-0.14343120343983173
2024-08-14,-0.8188118026591837
2024-08-15,0.08762881252914667
2024-08-16,0.8348773345351219
2024-08-17,-0.5240440350025892
2024-08-18,-1.0528635503724217
2024-08-19,0.6665439237840474
2024-08-20,0.7565912241116166
2024-08-21,4.173985316767357
2024-08-22,2.7669795064721256
2024-08-23,0.8315644792746753
2024-08-24,-0.4349257149733603
2024-08-25,-0.5870365854352713
2024-08-26,-3.0696445470675826
2024-08-27,1.4946250240318477
2024-08-28,0.008781688229646534
2024-08-29,0.0
2024-08-30,0.534962031757459
2024-08-31,-6.838733069365844
2024-09-01,0.5169712631031871
2024-09-02,0.16948154103010893
2024-09-03,0.07912844000384212
2024-09-04,3.171201606746763
2024-09-05,0.7357518281787634
2024-09-06,2.2657998991198838
2024-09-07,0.0
2024-09-08,-0.1548332218080759
2024-09-09,-2.4606417762115598
2024-09-10,1.5673954712983686
2024-09-11,0.5929468274116516
2024-09-12,0.0
2024-09-13,0.3782563910353929
2024-09-14,0.35240849619731307
2024-09-15,0.3280241640750319
2024-09-16,0.6231443306896836
2024-09-17,-0.42858009855262935
2024-09-18,0.3343633122276515
2024-09-19,-3.4558549732901156
2024-09-20,0.8616342167370021
2024-09-21,1.9775485126301646
2024-09-22,-0.036934866569936275
2024-09-23,0.27007956081070006
2024-09-24,0.45178889529779553
2024-09-25,0.35987624526023865
2024-09-26,0.0
2024-09-27,1.3459059856832027
2024-09-28,0.0
