,PnL
2024-01-01,0.0
2024-01-02,-59.51687999814749
2024-01-03,-113.1760984393768
2024-01-04,7.306930352002382
2024-01-05,210.83855740353465
2024-01-06,22.556674756109715
2024-01-07,-25.107867521233857
2024-01-08,16.509979635477066
2024-01-09,10.82836681092158
2024-01-10,-12.867488900199533
2024-01-11,39.76554800197482
2024-01-12,17.853952588513494
2024-01-13,52.05519556440413
2024-01-14,-8.188468987122178
2024-01-15,30.969859518110752
2024-01-16,25.320397689938545
2024-01-17,-27.650926804170012
2024-01-18,-2.529569612815976
2024-01-19,3.941434793174267
2024-01-20,25.830910209100693
2024-01-21,12.567386457696557
2024-01-22,-25.45880758203566
2024-01-23,14.683274048380554
2024-01-24,10.169295728206635
2024-01-25,63.94625837937929
2024-01-26,26.955514712259173
2024-01-27,53.12293481267989
2024-01-28,14.789474545046687
2024-01-29,50.72791992686689
2024-01-30,11.060887837782502
2024-01-31,0.0
2024-02-01,-366.49211108498275
2024-02-02,54.05561967752874
2024-02-03,18.724653409793973
2024-02-04,-15.058296969160438
2024-02-05,9.289356788620353
2024-02-06,224.61027208156884
2024-02-07,201.5872735157609
2024-02-08,112.61766331642866
2024-02-09,-352.6219486258924
2024-02-10,-3.661004147492349
2024-02-11,-27.664512138813734
2024-02-12,-27.765026142820716
2024-02-13,-37.703768910840154
2024-02-14,-10.917401916347444
2024-02-15,-25.167377844452858
2024-02-16,-15.845599523745477
2024-02-17,32.62280604057014
2024-02-18,-12.64858004191774
2024-02-19,14.929757711477578
2024-02-20,-10.72457218915224
2024-02-21,24.932095647556707
2024-02-22,-17.138663961552083
2024-02-23,-22.302389518823475
2024-02-24,-4.902569437399507
2024-02-25,86.83227568585426
2024-02-26,-25.785704316571355
2024-02-27,8.53684151172638
2024-02-28,-0.7271324303001165
2024-02-29,-4.812103857984766
2024-03-01,-0.026051484048366547
2024-03-02,-25.726417012512684
2024-03-03,15.206168942153454
2024-03-04,-6.212568297982216
2024-03-05,-60.66497037000954
2024-03-06,169.6317772809416
2024-03-07,76.81918066181242
2024-03-08,-31.111215095967054
2024-03-09,-9.735693262889981
2024-03-10,-6.3176897775847465
2024-03-11,26.01234072074294
2024-03-12,15.170672491192818
2024-03-13,-13.013717884197831
2024-03-14,-12.088846530765295
2024-03-15,11.600618408992887
2024-03-16,-5.718111241236329
2024-03-17,5.600855929777026
2024-03-18,-4.190323080867529
2024-03-19,8.232789365574718
2024-03-20,97.34291707351804
2024-03-21,80.98394277319312
2024-03-22,79.31403278931975
2024-03-23,68.32592581771314
2024-03-24,-49.62130797840655
2024-03-25,-204.78660766407847
2024-03-26,-8.430562505498528
2024-03-27,-47.93766327574849
2024-03-28,45.600750559940934
2024-03-29,-124.12758351303637
2024-03-30,4.352052887901664
2024-03-31,0.0
