pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,157.09216,1.6715140342712402,44,3.5702765,33,54,2881,37.337128,-14.0926895,44,0,0,20.0,20.0,19.999998092651367,20.0
APEUSDC-HFTUSDC,10/03-01/31,54.966087,1.8513578176498413,50,1.0993217,30,70,2881,39.80308,-9.533021,50,0,0,20.0,20.0,20.0,20.000001907348633
ETHDAI-ETHEUR,10/03-01/31,98.45677,1.9080263376235962,52,1.8933995,37,67,2881,19.522184,-6.0004306,52,0,0,20.0,20.0,20.0,20.0
APEUSDT-HFTUSDC,10/03-01/31,3.1298404,1.7639567852020264,49,0.0638743,27,71,2881,10.022065,-10.541488,49,0,0,20.0,20.0,19.999998092651367,20.0
BTCUSDC-BTCUSDT,10/03-01/31,3.1106644,2.6935746669769287,71,0.043812174,50,92,2881,1.1296906,-0.6344479,71,0,0,20.0,20.0,19.999998092651367,20.0
APEUSDC-HFTUSDT,10/03-01/31,7.588464,1.780639886856079,49,0.1548666,29,69,2881,14.148534,-9.901384,49,0,0,20.0,20.0,20.0,20.000001907348633
ETCUSDT-JUVUSDT,10/03-01/31,8.921951,1.6791411638259888,45,0.19826558,22,68,2881,40.05361,-29.03353,45,0,0,20.0,20.0,20.0,20.000001907348633
APEUSDT-HFTUSDT,10/03-01/31,15.338856,1.6112384796142578,45,0.34086347,27,63,2881,11.007397,-10.437053,45,0,0,20.0,20.0,19.999998092651367,20.0
ATOMUSDT-GODSUSDT,10/03-01/31,31.016825,1.8948545455932617,51,0.608173,26,76,2881,15.486437,-8.679945,51,0,0,20.0,20.0,19.999998092651367,20.000001907348633
AGLDUSDT-HFTUSDC,10/03-01/31,78.1145,2.125983715057373,53,1.4738585,30,76,2881,69.73772,-11.325696,53,0,0,20.0,20.0,19.999998092651367,20.000001907348633
