,PnL
2023-05-01,0.0
2023-05-02,-14.507822405546904
2023-05-03,-18.56125385966152
2023-05-04,-0.03580620139837265
2023-05-05,-4.602148381061852
2023-05-06,71.50650044064969
2023-05-07,27.285497923381627
2023-05-08,-8.289030364714563
2023-05-09,10.393823672086
2023-05-10,3.314722310518846
2023-05-11,7.761530025862157
2023-05-12,11.092998671345413
2023-05-13,-30.884845056571066
2023-05-14,4.214722778648138
2023-05-15,2.706998744048178
2023-05-16,0.2853517225012183
2023-05-17,2.190945375710726
2023-05-18,7.591657333076
2023-05-19,4.667322664521635
2023-05-20,4.05321410484612
2023-05-21,-1.58557188231498
2023-05-22,-0.8151902705430984
2023-05-23,2.699773209169507
2023-05-24,13.507170447148383
2023-05-25,9.684246046468616
2023-05-26,-3.625902723055333
2023-05-27,2.650098246522248
2023-05-28,-9.716025887057185
2023-05-29,6.81490224506706
2023-05-30,3.386082025244832
2023-05-31,0.0
2023-06-01,123.70559008792043
2023-06-02,-14.20647052116692
2023-06-03,-43.76940586511046
2023-06-04,-89.98360524047166
2023-06-05,-190.53207193687558
2023-06-06,212.40959729999304
2023-06-07,-4.890607037814334
2023-06-08,-60.49831344000995
2023-06-09,17.883916530758142
2023-06-10,-41.44672557199374
2023-06-11,-0.27994469116674736
2023-06-12,8.166152218356729
2023-06-13,9.71243854938075
2023-06-14,-5.341821054928005
2023-06-15,-1.752530517987907
2023-06-16,5.519183808937669
2023-06-17,1.436842592433095
2023-06-18,3.1867781694745645
2023-06-19,2.491501871496439
2023-06-20,-1.3556609563529491
2023-06-21,8.711587503552437
2023-06-22,29.662792240269482
2023-06-23,27.818083934485912
2023-06-24,-0.7818964505568147
2023-06-25,46.051139497198164
2023-06-26,10.38716552965343
2023-06-27,22.841126615181565
2023-06-28,4.7649172358214855
2023-06-29,-20.103039839304984
2023-06-30,-0.014892984181642532
2023-07-01,-3.0042458791285753
2023-07-02,21.563270976766944
2023-07-03,7.036669641500339
2023-07-04,-2.4238297228948795
2023-07-05,-6.528833140619099
2023-07-06,18.1821526363492
2023-07-07,12.199735704809427
2023-07-08,-22.58690127916634
2023-07-09,23.63301670178771
2023-07-10,-21.77976722829044
2023-07-11,2.129931218922138
2023-07-12,-18.00951812043786
2023-07-13,-29.329775469377637
2023-07-14,5.225494155660272
2023-07-15,39.825832257047296
2023-07-16,0.19170277938246727
2023-07-17,77.0718401176855
2023-07-18,68.22742907702923
2023-07-19,13.456950299441814
2023-07-20,-1.18643669039011
2023-07-21,-5.972907528281212
2023-07-22,108.3193420059979
2023-07-23,163.46404279954731
2023-07-24,222.93780217692256
2023-07-25,2.1256982488557696
2023-07-26,22.14220187999308
2023-07-27,4.509922033175826
2023-07-28,28.373376628383994
2023-07-29,-9.201861592475325
2023-07-30,-1.1859939098358154
2023-07-31,-32.0992014631629
2023-08-01,166.6306787841022
2023-08-02,152.90837063454092
2023-08-03,-2.6627467200160027
2023-08-04,46.525108601897955
2023-08-05,-103.26101423986256
2023-08-06,-40.999509220942855
2023-08-07,6.7974629402160645
2023-08-08,-3.037745902547613
2023-08-09,-0.4876914322376251
2023-08-10,32.211097145453095
2023-08-11,58.49673412553966
2023-08-12,10.785627793520689
2023-08-13,-3.522915195673704
2023-08-14,162.30164575576782
2023-08-15,-67.25276258401573
2023-08-16,5.075517028570175
2023-08-17,-73.12077574804425
2023-08-18,30.09708987735212
2023-08-19,34.09258321719244
2023-08-20,-1.202395104803145
2023-08-21,2.938468899577856
2023-08-22,-23.973862355574965
2023-08-23,8.752434479887597
2023-08-24,-92.02893903572112
2023-08-25,40.01552312634885
2023-08-26,-2.3794029392302036
2023-08-27,103.39083137200214
2023-08-28,0.18957539228722453
2023-08-29,-0.02541215904057026
2023-08-30,-17.42778564308537
2023-08-31,-209.693171588704
2023-09-01,168.33290223777294
2023-09-02,24.382148990407586
2023-09-03,-32.250583020970225
2023-09-04,68.6271661426872
2023-09-05,1.97152404114604
2023-09-06,99.62846734002233
2023-09-07,76.71726622805
2023-09-08,-61.80474227294326
2023-09-09,56.13705202750862
2023-09-10,-151.8722822032869
2023-09-11,45.78695521876216
2023-09-12,92.76939544826746
2023-09-13,63.20907276496291
2023-09-14,13.230462536215782
2023-09-15,25.18620591238141
2023-09-16,8.79762708209455
2023-09-17,8.205065762624145
2023-09-18,71.41063668206334
2023-09-19,82.22787900269032
2023-09-20,-1.0467401910573244
2023-09-21,61.148422572761774
2023-09-22,105.16659453883767
2023-09-23,9.233168115839362
2023-09-24,25.803518009372056
2023-09-25,124.44878323934972
2023-09-26,36.52366784773767
2023-09-27,15.868692493066192
2023-09-28,0.0
