pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,21.380314,3.366471290588379,100,0.21380314,84,115,2881,6.450588,-1.0187814,100,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,-17.261053,2.3040771484375,85,-0.2030712,36,134,2881,1.1222502,-4.1984715,85,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,1.2668464,1.469092607498169,55,0.02303357,20,89,2881,5.26342,-2.2014375,55,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,42.037865,1.9039567708969116,69,0.6092444,45,93,2881,18.872147,-11.999688,69,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,11.00516,1.4122710227966309,53,0.20764454,25,80,2881,4.3254523,-3.052643,53,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-0.70802593,1.8749597072601318,70,-0.010114656,34,106,2881,2.2528677,-3.0603313,70,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,6.7823257,1.911612868309021,71,0.09552571,37,105,2881,4.18792,-2.2912424,71,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,3.3553948,2.0008487701416016,74,0.04534317,42,106,2881,3.7372546,-6.021814,74,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-101.7193,1.2561218738555908,43,-2.365565,16,70,2881,15.371979,-65.93696,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,30.257095,1.0356724262237549,39,0.77582294,19,59,2881,9.937344,-2.844727,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-05/31,14.4583025,1.8548271656036377,69,0.20954062,41,97,2881,8.203248,-3.7684093,69,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,15.393717,1.3865517377853394,51,0.3018376,26,76,2881,10.940428,-3.7962651,51,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,20.859182,2.0455002784729004,76,0.27446294,54,98,2881,3.1711016,-4.365914,76,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,64.0936,1.9096862077713013,70,0.91562283,41,98,2881,39.950855,-3.2754319,70,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-3.6615875,1.3056811094284058,48,-0.076283075,20,76,2881,5.8101444,-7.523436,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,108.04108,2.338425874710083,84,1.2862033,56,112,2881,20.03906,-4.1370916,84,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,5.1221266,1.9115757942199707,71,0.07214263,42,99,2881,1.6530282,-2.028369,71,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,5.468673,1.8247017860412598,67,0.08162199,34,100,2881,9.807923,-5.249474,67,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,8.810038,1.1399096250534058,42,0.2097628,21,63,2881,6.4678087,-3.3864846,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.528132,1.6833765506744385,62,-0.040776324,32,92,2881,3.8943608,-2.8178673,62,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,37.556576,2.452315092086792,91,0.41270962,70,111,2881,4.998101,-5.4592485,91,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,7.0322886,1.1664023399353027,43,0.1635416,21,65,2881,6.1925116,-3.6247692,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,4.4649863,1.4991626739501953,56,0.0797319,25,86,2881,4.2710185,-2.8137517,56,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.6436853,2.0537452697753906,76,-0.08741691,39,112,2881,3.8608866,-5.1750584,76,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,27.32977,4.119797229766846,94,0.29074222,77,111,2881,4.5356197,-0.23717692,94,0,0,19.122953414916992,19.122957229614258,19.122955322265625,19.122957229614258
