,PnL
2023-05-01,0.0
2023-05-02,-74.84848322998732
2023-05-03,28.218360452912748
2023-05-04,58.90754480008036
2023-05-05,27.725864559412003
2023-05-06,23.45381303410977
2023-05-07,55.34097559377551
2023-05-08,-7.98633994627744
2023-05-09,24.850582809187472
2023-05-10,13.004979623481631
2023-05-11,13.063420361839235
2023-05-12,42.811765627004206
2023-05-13,-22.291645309887826
2023-05-14,6.283870292827487
2023-05-15,5.957243763841689
2023-05-16,10.79168697539717
2023-05-17,6.031640972942114
2023-05-18,5.189587553963065
2023-05-19,5.149244641885161
2023-05-20,7.577397526241839
2023-05-21,2.0612086253240705
2023-05-22,21.333531273528934
2023-05-23,6.872941080480814
2023-05-24,-14.809535785578191
2023-05-25,7.743889266625047
2023-05-26,-2.2367408534046263
2023-05-27,4.988574584014714
2023-05-28,-9.611967543140054
2023-05-29,5.145257950760424
2023-05-30,24.158598170615733
2023-05-31,-0.013499998487532139
2023-06-01,81.77533587813377
2023-06-02,-85.46121098846197
2023-06-03,-1000.9036673642695
2023-06-04,-22.743317550048232
2023-06-05,-399.5616462174803
2023-06-06,43.627905724570155
2023-06-07,-4.208797741681337
2023-06-08,-275.97511830739677
2023-06-09,32.432898784056306
2023-06-10,-111.8589057084173
2023-06-11,2.1052429522387683
2023-06-12,9.223398976027966
2023-06-13,7.693794411607087
2023-06-14,8.273086284287274
2023-06-15,-4.070380064193159
2023-06-16,8.685013514012098
2023-06-17,6.010789301246405
2023-06-18,2.1200383054092526
2023-06-19,6.562774771125987
2023-06-20,-1.6632944252341986
2023-06-21,1.5113923754543066
2023-06-22,-6.671430444344878
2023-06-23,39.03509194590151
2023-06-24,36.32106173411012
2023-06-25,76.15782108530402
2023-06-26,14.178009813651443
2023-06-27,35.67887190915644
2023-06-28,-50.27537782303989
2023-06-29,60.66255705431104
2023-06-30,0.0
2023-07-01,0.0
2023-07-02,0.0
2023-07-03,0.0
2023-07-04,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-08,0.0
2023-07-09,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-15,0.0
2023-07-16,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-22,0.0
2023-07-23,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.0
2023-07-28,0.0
2023-07-29,0.0
2023-07-30,0.0
2023-07-31,0.0
2023-08-01,0.0
2023-08-02,0.0
2023-08-03,0.0
2023-08-04,0.0
2023-08-05,0.0
2023-08-06,0.0
2023-08-07,0.0
2023-08-08,0.0
2023-08-09,0.0
2023-08-10,0.0
2023-08-11,0.0
2023-08-12,0.0
2023-08-13,0.0
2023-08-14,0.0
2023-08-15,0.0
2023-08-16,0.0
2023-08-17,0.0
2023-08-18,0.0
2023-08-19,0.0
2023-08-20,0.0
2023-08-21,0.0
2023-08-22,0.0
2023-08-23,0.0
2023-08-24,0.0
2023-08-25,0.0
2023-08-26,0.0
2023-08-27,0.0
2023-08-28,0.0
2023-08-29,0.0
2023-08-30,0.0
2023-08-31,0.0
2023-09-01,0.0
2023-09-02,0.0
2023-09-03,0.0
2023-09-04,0.0
2023-09-05,0.0
2023-09-06,0.0
2023-09-07,0.0
2023-09-08,0.0
2023-09-09,0.0
2023-09-10,0.0
2023-09-11,0.0
2023-09-12,0.0
2023-09-13,0.0
2023-09-14,0.0
2023-09-15,0.0
2023-09-16,0.0
2023-09-17,0.0
2023-09-18,0.0
2023-09-19,0.0
2023-09-20,0.0
2023-09-21,0.0
2023-09-22,0.0
2023-09-23,0.0
2023-09-24,0.0
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
