,PnL
2024-05-01,0.0
2024-05-02,-4.424665371479932
2024-05-03,2.7112821090850048
2024-05-04,15.702178556472063
2024-05-05,2.1493049023556523
2024-05-06,5.531012993189506
2024-05-07,11.594847650834708
2024-05-08,-4.578078898077365
2024-05-09,2.8368541917589027
2024-05-10,1.2024362693773583
2024-05-11,9.218396698735887
2024-05-12,-6.321699795604218
2024-05-13,11.364883130241651
2024-05-14,9.769735336565645
2024-05-15,5.2193069158820435
2024-05-16,4.477514835947659
2024-05-17,-4.4666296909272205
2024-05-18,2.4575080322101712
2024-05-19,-16.52230508127832
2024-05-20,-5.086282063712133
2024-05-21,17.842254149494693
2024-05-22,-4.577045383863151
2024-05-23,-20.00274704635376
2024-05-24,24.501531180168968
2024-05-25,1.5273215305060148
2024-05-26,-5.589017195627093
2024-05-27,-5.292504140990786
2024-05-28,-4.766305938363075
2024-05-29,3.581338200427126
2024-05-30,-3.1711463175015524
2024-05-31,0.8200790882110596
2024-06-01,7.417951408788213
2024-06-02,5.946980616339715
2024-06-03,-2.9326311456388794
2024-06-04,-15.092419422500825
2024-06-05,47.70806922740303
2024-06-06,8.210235394129995
2024-06-07,-38.38923622621223
2024-06-08,8.76489736745134
2024-06-09,-7.518060646019876
2024-06-10,2.2901901565492153
2024-06-11,-3.361740543972701
2024-06-12,25.341601168736815
2024-06-13,18.630114685511217
2024-06-14,4.115299917757511
2024-06-15,23.606936019379646
2024-06-16,-6.186902280896902
2024-06-17,-2.455983489751816
2024-06-18,-16.097400992643088
2024-06-19,5.519288535229862
2024-06-20,4.965702048735693
2024-06-21,-3.36632882617414
2024-06-22,0.6004556464031339
2024-06-23,11.426915287040174
2024-06-24,18.769193871179596
2024-06-25,6.218569967895746
2024-06-26,-1.432599356630817
2024-06-27,-7.406146205030382
2024-06-28,3.3507448667660356
2024-06-29,6.497017581947148
2024-06-30,-0.9087519645690918
2024-07-01,1.7072500833310187
2024-07-02,12.629508267971687
2024-07-03,9.767542256740853
2024-07-04,3.0578154721297324
2024-07-05,3.72097044903785
2024-07-06,18.036765973549336
2024-07-07,2.7454969324171543
2024-07-08,18.48159902030602
2024-07-09,33.76011593453586
2024-07-10,24.11174720560666
2024-07-11,-10.497465977910906
2024-07-12,19.848403452779166
2024-07-13,23.55862956866622
2024-07-14,24.67005415353924
2024-07-15,28.60169240226969
2024-07-16,46.64834905299358
2024-07-17,-1.677420880412683
2024-07-18,43.1923141516163
2024-07-19,8.539396512554958
2024-07-20,37.66194648388773
2024-07-21,15.542790453298949
2024-07-22,29.58577399002388
2024-07-23,46.5794526674872
2024-07-24,-2.9060512895230204
2024-07-25,-17.58618552889675
2024-07-26,25.419069366529584
2024-07-27,5.835997217800468
2024-07-28,-1.8990125767886639
2024-07-29,42.048699056496844
2024-07-30,-0.5433619618415833
2024-07-31,37.03942780569196
2024-08-01,-14.767951401416212
2024-08-02,30.102402695221826
2024-08-03,11.800692772027105
2024-08-04,1.9350534677505493
2024-08-05,130.11171785742044
2024-08-06,-11.228608425706625
2024-08-07,-10.003072269260883
2024-08-08,3.8556050527840853
2024-08-09,5.427663600072265
2024-08-10,-1.7991226229351014
2024-08-11,0.5398036232218146
2024-08-12,3.023059653583914
2024-08-13,18.943586227484047
2024-08-14,-1.5970469424501061
2024-08-15,-4.29496580734849
2024-08-16,43.22162633854896
2024-08-17,-2.1566765289753675
2024-08-18,-5.39881547447294
2024-08-19,-1.6599197071045637
2024-08-20,9.367495493032038
2024-08-21,-7.25769831892103
2024-08-22,22.047055831644684
2024-08-23,-29.325898867100477
2024-08-24,13.422152929008007
2024-08-25,31.050203235819936
2024-08-26,21.59930685395375
2024-08-27,-4.169048271374777
2024-08-28,12.335008854046464
2024-08-29,0.6436342000961304
2024-08-30,23.7969336337992
2024-08-31,17.031916641804855
2024-09-01,-1.5727199416724034
2024-09-02,13.383113892748952
2024-09-03,18.11168407968944
2024-09-04,8.447508429875597
2024-09-05,22.30565260234289
2024-09-06,23.062188012059778
2024-09-07,19.371301029343158
2024-09-08,7.305828927550465
2024-09-09,-14.102429701655637
2024-09-10,6.77445415573311
2024-09-11,-18.786593800061382
2024-09-12,56.62313977003214
2024-09-13,7.227821801723621
2024-09-14,-5.725369752792176
2024-09-15,-12.252452539862134
2024-09-16,-27.59117948258063
2024-09-17,16.96752199466573
2024-09-18,7.945580345287453
2024-09-19,8.09726541384589
2024-09-20,0.7649944387376308
2024-09-21,-2.81907920492813
2024-09-22,8.478751879534684
2024-09-23,12.029651021352038
2024-09-24,-7.376556703471579
2024-09-25,48.997503137914464
2024-09-26,-1.8834054116159678
2024-09-27,-0.2133829747326672
2024-09-28,0.0
