pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,9.323803,0.7163541316986084,78,0.11953594,59,96,2881,0.5666645,-0.60364276
KCSUSDT-KDAUSDT,02/01-05/31,4.3474636,0.21831677854061127,38,0.114406936,19,57,2881,1.528129,-0.8800648
ATOMUSDT-KDAUSDT,02/01-05/31,2.8725302,0.3576362729072571,54,0.053195003,28,79,2881,2.8671236,-1.2090069
FTTUSDT-GSWIFTUSDT,02/01-05/31,-2.2429628,0.6024512052536011,41,-0.05470641,19,63,2881,0.9323744,-2.57588
FLOWUSDT-JUVUSDT,02/01-05/31,-0.32174397,0.16589593887329102,42,-0.0076605706,17,67,2881,0.9270834,-0.72210276
AFCUSDT-CITYUSDT,02/01-05/31,7.1103206,0.26983416080474854,48,0.14813168,32,63,2881,2.2199154,-3.3528821
DMAILUSDT-GMTUSDT,02/01-05/31,-2.5612626,0.2433103322982788,53,-0.04832571,32,73,2881,2.7729366,-3.3585727
COMPUSDT-GTAIUSDT,02/01-05/31,-5.846463,0.3784228563308716,52,-0.11243199,26,78,2881,2.0424035,-1.8567458
FILUSDC-GTAIUSDT,02/01-05/31,12.535774,0.13686127960681915,33,0.37987193,21,45,2881,3.4531744,-0.99726933
DOTUSDC-KDAUSDT,02/01-05/31,-1.4820635,0.48353493213653564,53,-0.027963463,25,81,2881,2.1366777,-1.2917228
GALFTUSDT-GRTUSDT,02/01-05/31,-2.92867,0.9457985162734985,43,-0.0681086,19,67,2881,5.830196,-4.1693387
ARTYUSDT-KUBUSDT,02/01-05/31,-0.96234965,0.5838199257850647,52,-0.018506724,23,80,2881,1.794183,-2.394233
FLOWUSDT-HVHUSDT,02/01-05/31,2.5689802,0.21268634498119354,38,0.06760474,16,60,2881,1.5605547,-0.57969517
CELOUSDT-FITFIUSDT,02/01-05/31,4.5035343,0.3469838500022888,56,0.080420256,34,78,2881,1.4441179,-1.1935172
