,PnL
2023-05-01,0.0
2023-05-02,2.7899958093184978
2023-05-03,-0.3941001860657707
2023-05-04,25.902859497102327
2023-05-05,3.7614540469367057
2023-05-06,9.923022464499809
2023-05-07,-0.7168463588459417
2023-05-08,24.838593665044755
2023-05-09,51.9038388482295
2023-05-10,9.958334624767303
2023-05-11,-6.633079780265689
2023-05-12,2.878869845997542
2023-05-13,10.738162010908127
2023-05-14,-0.05867589358240366
2023-05-15,6.527883674018085
2023-05-16,-11.976802538149059
2023-05-17,-10.60252635832876
2023-05-18,6.561551467049867
2023-05-19,12.143042896874249
2023-05-20,8.89819869492203
2023-05-21,-1.5915855579078197
2023-05-22,7.426743023330346
2023-05-23,-2.4818767341785133
2023-05-24,-25.578162310644984
2023-05-25,4.364774206653237
2023-05-26,18.536979604512453
2023-05-27,8.218414415605366
2023-05-28,-3.498205649200827
2023-05-29,6.393664686009288
2023-05-30,13.700744764879346
2023-05-31,0.0
2023-06-01,-2.856801287154667
2023-06-02,9.752066986402497
2023-06-03,36.24261425179429
2023-06-04,-21.946357654000167
2023-06-05,-88.07913066097535
2023-06-06,9.393392644356936
2023-06-07,1.9198208780726418
2023-06-08,24.376056605949998
2023-06-09,16.38009972614236
2023-06-10,-29.388776627369225
2023-06-11,30.14158401079476
2023-06-12,8.027401776053011
2023-06-13,-5.240488869138062
2023-06-14,14.15131866838783
2023-06-15,15.422145529650152
2023-06-16,23.201725675724447
2023-06-17,8.040168065577745
2023-06-18,0.6632977901026607
2023-06-19,11.512863410636783
2023-06-20,-16.96380252763629
2023-06-21,-27.912847141735256
2023-06-22,30.1677541770041
2023-06-23,47.844150921329856
2023-06-24,221.4205648158677
2023-06-25,36.69686558668036
2023-06-26,-75.65176021214575
2023-06-27,43.967506744433194
2023-06-28,-52.23733919300139
2023-06-29,-0.9734574500471354
2023-06-30,-0.05836642161011696
2023-07-01,-7.548993790143868
2023-07-02,14.610690852277912
2023-07-03,19.966905224951915
2023-07-04,-1.1335018158424646
2023-07-05,4.205769072112162
2023-07-06,8.580555863212794
2023-07-07,33.67461047891993
2023-07-08,22.546683070453582
2023-07-09,9.132394077838399
2023-07-10,5.701686184853315
2023-07-11,1.8531851200095844
2023-07-12,5.95444084238261
2023-07-13,-1.0718699347344227
2023-07-14,-16.382026474457234
2023-07-15,-0.3650290241930634
2023-07-16,15.946611368795857
2023-07-17,-8.07426795444917
2023-07-18,4.744229847565293
2023-07-19,-12.376437840925064
2023-07-20,-31.763346521911444
2023-07-21,7.5284432142507285
2023-07-22,0.8905158277630107
2023-07-23,24.183371145569254
2023-07-24,-3.2474204748868942
2023-07-25,5.6412933216488454
2023-07-26,12.574929334543413
2023-07-27,-3.4976359280990437
2023-07-28,6.2005712846294045
2023-07-29,-1.462856650701724
2023-07-30,-0.01975591480731964
2023-07-31,-18.219274149654666
2023-08-01,8.232392906211317
2023-08-02,3.2160677995998412
2023-08-03,-8.028969849692658
2023-08-04,24.45084735227283
2023-08-05,-39.031892366940156
2023-08-06,-14.775651660980657
2023-08-07,-32.19865729799494
2023-08-08,-21.681818848475814
2023-08-09,22.86540551588405
2023-08-10,19.01469320396427
2023-08-11,-10.307114568538964
2023-08-12,14.050918605644256
2023-08-13,-58.16365980822593
2023-08-14,3.0441971358377486
2023-08-15,-32.941067232051864
2023-08-16,18.518413627054542
2023-08-17,-150.89606926497072
2023-08-18,123.2836166312918
2023-08-19,-9.86956821125932
2023-08-20,12.254969336790964
2023-08-21,-31.60310249775648
2023-08-22,-4.527738172851969
2023-08-23,0.7937382004456595
2023-08-24,-24.84011968190316
2023-08-25,63.76154062990099
2023-08-26,15.870104388101026
2023-08-27,32.72698748577386
2023-08-28,-10.344207612914033
2023-08-29,0.0
2023-08-30,7.82028478407301
2023-08-31,-3.280808561714366
2023-09-01,6.468734547728673
2023-09-02,-0.7061810391751351
2023-09-03,10.613979844318237
2023-09-04,4.15998519025743
2023-09-05,1.654299253365025
2023-09-06,18.71244899521116
2023-09-07,8.501556260394864
2023-09-08,10.763706405065022
2023-09-09,21.246068280539475
2023-09-10,-35.26953556004446
2023-09-11,21.089272019686177
2023-09-12,10.499380251974799
2023-09-13,1.3084435530472547
2023-09-14,-7.505196411628276
2023-09-15,2.8485464549739845
2023-09-16,-12.51144350290997
2023-09-17,-10.860092620016076
2023-09-18,13.37873498222325
2023-09-19,10.45422398977098
2023-09-20,46.5975177581422
2023-09-21,12.347765233367682
2023-09-22,5.066487277392298
2023-09-23,10.773674671305344
2023-09-24,6.49874061124865
2023-09-25,14.075052457628772
2023-09-26,0.7883905922062695
2023-09-27,-7.414224606007338
2023-09-28,0.3003895878791809
