pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.5620222,1.327582597732544,47,0.033234514,37,56,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,8.166161,1.2059499025344849,44,0.18559456,23,65,2881,16.766476,-4.1984715,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-0.5188036,0.8629958629608154,32,-0.016212612,11,53,2881,2.6952388,-2.2014375,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CELOUSDT-FLOWUSDT,01/31-05/31,1.4366217,1.2035331726074219,45,0.031924926,24,65,2881,5.2268806,-4.692121,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
1INCHUSDT-AXSUSDT,01/31-05/31,-3.0282147,1.1011923551559448,40,-0.075705364,21,59,2881,2.132187,-4.015268,40,0,0,15.0,15.0,14.999999046325684,15.0
BATUSDT-JSTUSDT,01/31-05/31,4.190196,1.3744421005249023,51,0.082160704,21,80,2881,5.97579,-1.6352354,51,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,21.308302,1.0143146514892578,37,0.5759001,20,54,2881,20.532398,-5.9771357,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,0.9476752,0.8829283714294434,33,0.02871743,13,52,2881,4.3254523,-3.052643,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-4.018758,1.1935763359069824,44,-0.09133541,21,67,2881,1.9777718,-4.877718,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ENJUSDT-FILUSDC,01/31-05/31,-0.7302817,0.7849349975585938,29,-0.025182128,12,46,2881,1.4700084,-1.1069537,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
C98USDT-FILUSDT,01/31-05/31,3.28991,1.0920779705047607,40,0.08224775,20,60,2881,2.056874,-1.8913862,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CHZUSDC-JSTUSDT,01/31-05/31,16.091763,1.2863519191741943,47,0.34237793,31,63,2881,20.801245,-9.786165,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,8.224864,1.1843039989471436,44,0.18692873,24,64,2881,3.34813,-2.2912424,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.3274174,1.1133692264556885,41,0.1787175,21,61,2881,8.1236315,-4.6523485,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-26.30267,0.6486114263534546,23,-1.1435944,9,37,2881,15.371979,-32.442238,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BICOUSDT-ETHWUSDT,01/31-05/31,13.012728,1.2124958038330078,45,0.28917173,29,60,2881,6.409547,-0.9196904,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-KASTAUSDT,01/31-05/31,6.2936444,1.1258792877197266,41,0.15350352,30,52,2881,2.0068693,-6.0798836,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CHZUSDT-JSTUSDT,01/31-05/31,-6.7808766,1.2122645378112793,44,-0.15411083,26,62,2881,11.78275,-12.168833,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
