,PnL
2024-05-01,0.0
2024-05-02,-4.533790605491959
2024-05-03,3.926438521972159
2024-05-04,7.6629752919543535
2024-05-05,0.28133211442036554
2024-05-06,1.1210549664101563
2024-05-07,9.34258730406873
2024-05-08,-6.500549900752958
2024-05-09,5.3491199806157965
2024-05-10,-4.876202815095894
2024-05-11,7.740167465264676
2024-05-12,-0.9632994334970135
2024-05-13,5.307824761315715
2024-05-14,7.775390729540959
2024-05-15,7.358221251808573
2024-05-16,-0.031230216613039374
2024-05-17,-6.480494489340344
2024-05-18,1.0544873782200739
2024-05-19,-20.811913776153233
2024-05-20,4.968125738640083
2024-05-21,13.232839194359258
2024-05-22,-2.185789197217673
2024-05-23,-20.677182100480422
2024-05-24,21.246561732783448
2024-05-25,-0.8803610058967024
2024-05-26,-4.753112385049462
2024-05-27,-7.821107694413513
2024-05-28,-3.9827766963280737
2024-05-29,6.811960602732142
2024-05-30,-16.14905272575561
2024-05-31,0.0
2024-06-01,7.037818395692739
2024-06-02,23.659506725496612
2024-06-03,-2.1649731618817896
2024-06-04,-12.878696026840771
2024-06-05,35.48977828293573
2024-06-06,10.031468447472434
2024-06-07,-48.61394661664963
2024-06-08,21.858943146886304
2024-06-09,-8.55382512358483
2024-06-10,-8.315430022776127e-05
2024-06-11,-3.7881810665130615
2024-06-12,11.481318132486194
2024-06-13,18.43615920911543
2024-06-14,-3.3428281992673874
2024-06-15,16.306791226379573
2024-06-16,-9.613335570786148
2024-06-17,1.6018020454794168
2024-06-18,56.54848179919645
2024-06-19,-0.7496973909437656
2024-06-20,-1.2794180524069816
2024-06-21,8.068738149479032
2024-06-22,3.1131430906243622
2024-06-23,-4.72809505648911
2024-06-24,11.830077938735485
2024-06-25,5.084535355679691
2024-06-26,-9.388390094973147
2024-06-27,-0.3134253937751055
2024-06-28,14.513166448101401
2024-06-29,6.395151591859758
2024-06-30,-0.9087519645690918
2024-07-01,1.2282699388742913
2024-07-02,1.7718774464447051
2024-07-03,34.64013033499941
2024-07-04,20.910923757473938
2024-07-05,8.627161020413041
2024-07-06,6.575803160201758
2024-07-07,3.0055026318877935
2024-07-08,11.739780315198004
2024-07-09,30.899991609621793
2024-07-10,33.63461705762893
2024-07-11,-18.94352191814687
2024-07-12,9.324328736285679
2024-07-13,15.85319293430075
2024-07-14,8.257930626627058
2024-07-15,22.393348786979914
2024-07-16,24.833866315777414
2024-07-17,8.132296102761757
2024-07-18,19.23226594971493
2024-07-19,3.2610668315319344
2024-07-20,23.351105705369264
2024-07-21,8.364929598930757
2024-07-22,16.969944671960548
2024-07-23,34.64024934684858
2024-07-24,2.635526440688409
2024-07-25,-0.3208987225079909
2024-07-26,15.142122146906331
2024-07-27,-12.129310523159802
2024-07-28,-7.1138530895113945
2024-07-29,43.15218988386914
2024-07-30,0.2847101092338562
2024-07-31,23.725714297033846
2024-08-01,1.1112916953861713
2024-08-02,5.231500614434481
2024-08-03,29.120160198304802
2024-08-04,-0.6636078907176852
2024-08-05,7.289155978709459
2024-08-06,63.363493400625885
2024-08-07,-13.595756623893976
2024-08-08,14.203254573047161
2024-08-09,2.946781131438911
2024-08-10,-7.904846782563254
2024-08-11,-6.170110972132534
2024-08-12,-3.1060486712958664
2024-08-13,19.420174680650234
2024-08-14,-1.0878275064751506
2024-08-15,-7.632459956919774
2024-08-16,36.99982345011085
2024-08-17,-0.5805789679288864
2024-08-18,-4.313028760254383
2024-08-19,-7.548058030195534
2024-08-20,0.8685568906366825
2024-08-21,8.378351953811944
2024-08-22,1.6023409478366375
2024-08-23,-25.44274219032377
2024-08-24,4.558509383350611
2024-08-25,29.909319046884775
2024-08-26,-4.080843758769333
2024-08-27,-37.188919990556315
2024-08-28,26.23709513898939
2024-08-29,0.6436342000961304
2024-08-30,10.999203176586889
2024-08-31,13.053787285869475
2024-09-01,3.978925588482525
2024-09-02,27.235368543071672
2024-09-03,-1.0720550297410227
2024-09-04,4.259521861560643
2024-09-05,17.246715099317953
2024-09-06,5.860919819679111
2024-09-07,9.85147014586255
2024-09-08,12.579111389350146
2024-09-09,13.631364327273332
2024-09-10,-7.203585378068965
2024-09-11,6.176662070443854
2024-09-12,56.806573749665404
2024-09-13,13.641657028056215
2024-09-14,-4.427897851564921
2024-09-15,-3.971750417142175
2024-09-16,32.47599478409393
2024-09-17,7.958433619060088
2024-09-18,-9.367712999053765
2024-09-19,-4.366477976669557
2024-09-20,-0.6085451806429774
2024-09-21,-1.9045915191527456
2024-09-22,0.9217305578058586
2024-09-23,-7.211480758152902
2024-09-24,3.4990033250069246
2024-09-25,39.2035702993162
2024-09-26,-10.03029803186655
2024-09-27,-4.223233780823648
2024-09-28,0.0
