,PnL
2024-01-01,0.0
2024-01-02,-1.8428492229431868
2024-01-03,24.244896416319534
2024-01-04,61.5661833640188
2024-01-05,51.91014331392944
2024-01-06,-14.552645765943453
2024-01-07,-5.8470999374985695
2024-01-08,2.9949552956968546
2024-01-09,9.903260576975299
2024-01-10,-7.994908116292208
2024-01-11,4.930959861900192
2024-01-12,20.091167310252786
2024-01-13,35.66773638315499
2024-01-14,15.166401073802263
2024-01-15,17.89749667607248
2024-01-16,26.1629431322217
2024-01-17,2.964465655386448
2024-01-18,-2.4360048603266478
2024-01-19,3.3884791284799576
2024-01-20,25.25769707444124
2024-01-21,9.335858426988125
2024-01-22,2.8690807186067104
2024-01-23,14.315703513100743
2024-01-24,0.9428614620119333
2024-01-25,63.72265672683716
2024-01-26,4.096794510260224
2024-01-27,4.339610810391605
2024-01-28,6.5186468586325645
2024-01-29,19.798093032091856
2024-01-30,2.985576670616865
2024-01-31,0.0
2024-02-01,-73.08767905645072
2024-02-02,7.2489276975393295
2024-02-03,25.6714885905385
2024-02-04,17.72942433366552
2024-02-05,24.43763824738562
2024-02-06,163.09783633425832
2024-02-07,157.9821952059865
2024-02-08,8.899391912855208
2024-02-09,-105.795021886006
2024-02-10,23.09580854140222
2024-02-11,-29.25718636950478
2024-02-12,-46.89273116242839
2024-02-13,-9.29352989513427
2024-02-14,15.988416015636176
2024-02-15,0.23542908392846584
2024-02-16,-10.998801811598241
2024-02-17,13.380318186245859
2024-02-18,-7.940368314739317
2024-02-19,7.188755106180906
2024-02-20,1.3273874502629042
2024-02-21,3.154541638097726
2024-02-22,11.067153610289097
2024-02-23,-14.331433980725706
2024-02-24,-15.17532345536165
2024-02-25,44.82903385721147
2024-02-26,-3.7415863148635253
2024-02-27,1.3436843240633607
2024-02-28,-5.6349012471036986
2024-02-29,-4.775350973010063
2024-03-01,0.0
2024-03-02,-11.38016115874052
2024-03-03,-23.282726850360632
2024-03-04,60.48132950440049
2024-03-05,-23.14135641232133
2024-03-06,80.77500564232469
2024-03-07,13.668416485190392
2024-03-08,-17.923830488696694
2024-03-09,-7.8030890971422195
2024-03-10,-4.4487386010587215
2024-03-11,13.399998299777508
2024-03-12,4.652383828535676
2024-03-13,-1.1750101540237665
2024-03-14,5.546273121610284
2024-03-15,18.697992265224457
2024-03-16,-0.8998814877122641
2024-03-17,37.1714440099895
2024-03-18,-21.737643513828516
2024-03-19,30.801491057500243
2024-03-20,42.236197263002396
2024-03-21,-62.99730427749455
2024-03-22,86.52467259019613
2024-03-23,24.723544541746378
2024-03-24,-4.271947529166937
2024-03-25,-86.27780251577497
2024-03-26,6.2941314075142145
2024-03-27,33.901871386915445
2024-03-28,44.7223132904619
2024-03-29,-36.65117764286697
2024-03-30,-0.3264685198664665
2024-03-31,0.26027095317840576
