,PnL
2023-05-01,0.0
2023-05-02,-10.758802336640656
2023-05-03,6.571872878819704
2023-05-04,-5.880230543203652
2023-05-05,10.6487263944
2023-05-06,71.5252330834046
2023-05-07,27.328965984284878
2023-05-08,-2.38538402505219
2023-05-09,4.732475812546909
2023-05-10,-1.5117000036407262
2023-05-11,2.2524919928982854
2023-05-12,5.96153340023011
2023-05-13,1.6417995933443308
2023-05-14,-1.3651010282337666
2023-05-15,4.668506654910743
2023-05-16,-0.8377722594887018
2023-05-17,0.5079022878780961
2023-05-18,6.0614969078451395
2023-05-19,1.4190916307270527
2023-05-20,-0.9703677734360099
2023-05-21,-0.7102239327505231
2023-05-22,6.619139633141458
2023-05-23,3.4702757466584444
2023-05-24,1.8609248856082559
2023-05-25,4.693018211051822
2023-05-26,1.0675140251405537
2023-05-27,0.06200358457863331
2023-05-28,-3.2942602997645736
2023-05-29,1.9926164355129004
2023-05-30,2.7419012589380145
2023-05-31,0.0
2023-06-01,8.959199825301766
2023-06-02,-13.26237120386213
2023-06-03,-51.3978088023141
2023-06-04,6.432835110463202
2023-06-05,-128.68013735394925
2023-06-06,39.49546658247709
2023-06-07,-1.7808125969022512
2023-06-08,-59.692057725042105
2023-06-09,18.136758472770452
2023-06-10,-60.33592579327524
2023-06-11,1.6033320390852168
2023-06-12,-1.490447027143091
2023-06-13,7.29397885594517
2023-06-14,-4.55544273275882
2023-06-15,-5.31693537440151
2023-06-16,4.436384115368128
2023-06-17,2.7349686650559306
2023-06-18,2.2443946828716435
2023-06-19,-0.7857800349593163
2023-06-20,-0.7914318218827248
2023-06-21,10.827288890257478
2023-06-22,-24.457890044897795
2023-06-23,-5.083655240945518
2023-06-24,-5.148964044637978
2023-06-25,35.332965827547014
2023-06-26,28.97344177775085
2023-06-27,14.698096297681332
2023-06-28,7.489502813667059
2023-06-29,-16.914417209103703
2023-06-30,0.0
2023-07-01,-11.86816945578903
2023-07-02,18.082150629721582
2023-07-03,21.817052831873298
2023-07-04,2.923465540865436
2023-07-05,-5.572702775709331
2023-07-06,7.330625017173588
2023-07-07,34.970751403830945
2023-07-08,-28.710456729866564
2023-07-09,6.41481211874634
2023-07-10,-6.517376872710884
2023-07-11,-7.574853524565697
2023-07-12,-9.337447140365839
2023-07-13,-12.585415531881154
2023-07-14,34.08130071454798
2023-07-15,37.416782804299146
2023-07-16,-0.4560070401057601
2023-07-17,14.303304855711758
2023-07-18,0.8447974417358637
2023-07-19,15.76600622665137
2023-07-20,-1.652112616226077
2023-07-21,-16.12699493020773
2023-07-22,85.79505342431366
2023-07-23,2.803555930033326
2023-07-24,15.204182408284396
2023-07-25,2.638405560515821
2023-07-26,18.123602392151952
2023-07-27,0.7243110588751733
2023-07-28,22.780344844795763
2023-07-29,-1.02590388385579
2023-07-30,-0.02557111158967018
2023-07-31,-0.6231264136731625
2023-08-01,104.7676053903997
2023-08-02,73.81883922219276
2023-08-03,-4.199288324452937
2023-08-04,20.352239975705743
2023-08-05,-4.479624615982175
2023-08-06,-8.673994306940585
2023-08-07,11.538627557456493
2023-08-08,-6.253099709749222
2023-08-09,-1.5433862395584583
2023-08-10,6.157741842791438
2023-08-11,15.783333962783217
2023-08-12,-0.7567772269248962
2023-08-13,-1.4683389719575644
2023-08-14,-6.122848695144057
2023-08-15,-9.181713247671723
2023-08-16,8.771027164533734
2023-08-17,1.795187195762992
2023-08-18,8.441386418417096
2023-08-19,24.904747348744422
2023-08-20,2.4275071623560507
2023-08-21,5.7167439721524715
2023-08-22,-11.525715603493154
2023-08-23,0.6778687791666016
2023-08-24,-49.66066995903384
2023-08-25,1.449644566513598
2023-08-26,-0.5256178721319884
2023-08-27,27.97838689846685
2023-08-28,-0.9069034475833178
2023-08-29,-0.016033217310905457
2023-08-30,-13.382547955028713
2023-08-31,-131.01747868396342
2023-09-01,39.4353240467608
2023-09-02,10.33629252947867
2023-09-03,6.924388963729143
2023-09-04,4.954934736713767
2023-09-05,8.473032215610147
2023-09-06,38.855261124670506
2023-09-07,18.32826018333435
2023-09-08,18.217454437166452
2023-09-09,31.079968873411417
2023-09-10,-27.60816816613078
2023-09-11,21.73671406880021
2023-09-12,11.769559279084206
2023-09-13,16.564054062590003
2023-09-14,-3.045676112174988
2023-09-15,-28.16068840585649
2023-09-16,-26.35236889310181
2023-09-17,7.155033132061362
2023-09-18,54.67675591725856
2023-09-19,54.59459376335144
2023-09-20,22.116246847435832
2023-09-21,33.29158545285463
2023-09-22,41.257433369755745
2023-09-23,-1.4295056834816933
2023-09-24,-0.08399778418242931
2023-09-25,45.24810264026746
2023-09-26,20.18465374968946
2023-09-27,-2.3421134864911437
2023-09-28,0.0
