pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.5620222,1.327582597732544,47,0.033234514,37,56,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,8.166161,1.2059499025344849,44,0.18559456,23,65,2881,16.766476,-4.1984715,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,21.308302,1.0143146514892578,37,0.5759001,20,54,2881,20.532398,-5.9771357,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,0.9476752,0.8829283714294434,33,0.02871743,13,52,2881,4.3254523,-3.052643,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,8.224864,1.1843039989471436,44,0.18692873,24,64,2881,3.34813,-2.2912424,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.3274174,1.1133692264556885,41,0.1787175,21,61,2881,8.1236315,-4.6523485,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,17.890167,0.6745378971099854,25,0.7156067,10,40,2881,9.937344,-2.844727,25,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,8.710157,1.1605637073516846,43,0.2025618,21,65,2881,8.203248,-4.289477,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,2.1946046,1.1302461624145508,42,0.05225249,27,57,2881,2.7221584,-3.1841812,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,53.786896,1.0901548862457275,39,1.3791512,23,55,2881,28.337597,-4.863419,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.766839,0.7602560520172119,28,0.17024425,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.2285461,0.8184812068939209,30,0.107618205,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,15.222243,2.0725762844085693,48,0.31713006,35,61,2881,4.4088507,-0.34613323,48,0,0,17.07170295715332,17.071704864501953,17.07170295715332,17.071704864501953
FTTUSDT-KSMUSDT,03/02-06/30,-116.77282,1.5906541347503662,48,-2.4327672,20,76,2881,13.296449,-92.3787,48,0,0,17.07170295715332,17.071704864501953,17.07170295715332,17.071704864501953
ETCUSDT-JUVUSDT,03/02-06/30,-16.825356,1.3296964168548584,42,-0.4006037,24,60,2881,22.926846,-20.180676,42,0,0,17.071704864501953,17.071704864501953,17.071704864501953,17.071704864501953
DOTUSDT-KDAUSDT,03/02-06/30,11.825783,1.372475028038025,43,0.27501822,21,65,2881,6.9595113,-3.1483517,43,0,0,17.071704864501953,17.071704864501953,17.071704864501953,17.071704864501953
ATOMUSDT-KCALUSDT,03/02-06/30,-38.4131,1.307809829711914,43,-0.89332795,22,63,2881,3.571021,-16.998251,43,0,0,17.071704864501953,17.071704864501953,17.07170295715332,17.071704864501953
DOTUSDC-KDAUSDT,03/02-06/30,2.976904,1.3054120540618896,42,0.07087866,19,65,2881,4.308222,-5.1979012,42,0,0,17.071704864501953,17.071704864501953,17.07170295715332,17.071704864501953
