pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
AAVEUSDT-SNXUSDT,03/02-05/31,0.50108254,0.12067973613739014,22,0.022776479,13,31,2881,0.3544838,-0.24165873
INJUSDT-POLUSDT,03/02-05/31,1.543803,0.11236158758401871,25,0.06175212,15,35,2881,0.39268798,-0.35523692
RPLUSDT-TWTUSDT,03/02-05/31,1.6541369,0.12100552022457123,25,0.06616548,14,36,2881,0.71518314,-0.21916835
UNIUSDT-ZETAUSDT,03/02-05/31,-0.054300636,0.4329511523246765,38,-0.0014289641,20,56,2881,0.8894719,-1.0355481
AXSUSDT-STRKUSDT,03/02-05/31,-0.45605928,0.13713783025741577,26,-0.017540742,12,40,2881,0.27597973,-0.33886364
DOTUSDC-GTAIUSDT,03/02-05/31,0.29613775,0.017827428877353668,2,0.14806888,1,3,2881,0.44369712,-0.13850437
ATOMUSDT-ZETAUSDT,03/02-05/31,0.09173243,0.016811057925224304,2,0.045866214,1,3,2881,0.20364347,-0.10356495
FILUSDT-HFTUSDT,03/02-05/31,-0.9541659,0.18182764947414398,25,-0.038166635,10,40,2881,0.5930526,-0.4747814
PSGUSDT-ZIGUSDT,03/02-05/31,0.84230924,0.04793626815080643,3,0.28076974,2,4,2881,0.5383361,-0.04740026
FETUSDT-MDAOUSDT,03/02-05/31,0.054845765,0.01884756051003933,4,0.013711441,2,6,2881,0.19255863,-0.2869568
THETAUSDT-WAVESUSDT,03/02-05/31,0.5415092,0.11202603578567505,24,0.022562884,14,34,2881,0.38722098,-0.258102
GALFTUSDT-QNTUSDT,03/02-05/31,-32.752907,1.7738896608352661,41,-0.7988514,18,64,2881,7.307215,-33.306812
WAVESUSDT-ZENUSDT,03/02-05/31,-0.14881824,0.034393422305583954,14,-0.010629875,6,22,2881,0.27087808,-0.27630442
LDOUSDC-WOOUSDT,03/02-05/31,-0.06564771,0.14723728597164154,26,-0.002524912,13,39,2881,0.333475,-0.46116298
NEONUSDT-SHRAPUSDT,03/02-05/31,-0.13325413,0.012101149186491966,1,-0.13325413,0,2,2881,0.0,-0.12714903
NEONUSDT-SANDUSDT,03/02-05/31,-0.006875254,0.02442355826497078,2,-0.003437627,1,3,2881,0.07752816,-0.07219953
AGLDUSDT-MVUSDT,03/02-05/31,3.8298228,0.4070199728012085,25,0.15319291,16,34,2881,1.4081824,-0.29694176
PERPUSDT-VRTXUSDT,03/02-05/31,0.39346108,0.009067805483937263,3,0.13115369,2,4,2881,0.33251256,-0.022831248
AGLDUSDT-ONEUSDT,03/02-05/31,-0.7050674,0.37088343501091003,31,-0.02274411,16,46,2881,0.8693991,-1.1973939
CELOUSDT-WLDUSDC,03/02-05/31,-2.0167756,0.03343353420495987,4,-0.5041939,0,8,2881,0.0,-1.7391484
PERPUSDT-POLUSDT,03/02-05/31,1.1410048,0.20599353313446045,27,0.042259436,17,37,2881,0.6462353,-0.74776495
AVAUSDT-SQRUSDT,03/02-05/31,-0.5026467,0.251484215259552,21,-0.023935556,7,35,2881,0.39852962,-0.37037233
CELOUSDT-FLOWUSDT,03/02-05/31,-1.8111494,0.10399409383535385,17,-0.1065382,9,25,2881,0.2426235,-1.7772111
