,PnL
2024-05-01,0.0
2024-05-02,12.551806933566695
2024-05-03,24.879905035311822
2024-05-04,0.2627267316856887
2024-05-05,3.5821910810191184
2024-05-06,11.409366914536804
2024-05-07,-0.8844544626772404
2024-05-08,-28.603649935452268
2024-05-09,9.9705437234079
2024-05-10,0.9521390310546849
2024-05-11,4.423356607265305
2024-05-12,3.3336018643458374
2024-05-13,8.131695264019072
2024-05-14,-0.04529427783563733
2024-05-15,-9.587095908587798
2024-05-16,-2.5467210788629018
2024-05-17,33.25913366995519
2024-05-18,4.8017197522567585
2024-05-19,-7.896696355717722
2024-05-20,-6.048741619451903
2024-05-21,-6.713969469536096
2024-05-22,5.7143607451580465
2024-05-23,-0.9156329914694652
2024-05-24,28.63785511860624
2024-05-25,-19.958421681076288
2024-05-26,-31.43072825949639
2024-05-27,-8.573392867809162
2024-05-28,-3.043694225838408
2024-05-29,14.367511237389408
2024-05-30,-129.0607100587804
2024-05-31,0.0
2024-06-01,-15.90310285508167
2024-06-02,-3.9984055400127545
2024-06-03,-27.87804589566076
2024-06-04,13.03923997329548
2024-06-05,14.967981051071547
2024-06-06,14.112980824284023
2024-06-07,20.75853360965266
2024-06-08,2.0923568475991488
2024-06-09,12.853996014688164
2024-06-10,-7.005238416255452
2024-06-11,5.88711210899055
2024-06-12,-0.4720646250061691
2024-06-13,5.452947442186996
2024-06-14,-52.111499624326825
2024-06-15,10.910534417140298
2024-06-16,5.530804648529738
2024-06-17,-122.02972196764313
2024-06-18,-18.896425472572446
2024-06-19,-4.274764015804976
2024-06-20,-8.052870542742312
2024-06-21,7.231849757954478
2024-06-22,-24.468552246456966
2024-06-23,-23.72419184446335
2024-06-24,-22.21899322711397
2024-06-25,-10.349747623316944
2024-06-26,8.662453677505255
2024-06-27,-11.046973867341876
2024-06-28,78.22139165969566
2024-06-29,11.46089169383049
2024-06-30,-0.07388529926538467
2024-07-30,0.0
2024-07-31,0.0
2024-08-01,-0.22962677665054798
2024-08-02,0.0
2024-08-03,0.39990992844104767
2024-08-04,-0.3554944694042206
2024-08-05,6.480858172290027
2024-08-06,0.3157545067369938
2024-08-07,-0.9226985452696681
2024-08-08,0.0
2024-08-09,0.6003534197807312
2024-08-10,0.08315131440758705
2024-08-11,0.0
2024-08-12,0.0
2024-08-13,0.4754610098898411
2024-08-14,-0.965046739205718
2024-08-15,-0.7708534551784396
2024-08-16,0.0
2024-08-17,-0.2178814858198166
2024-08-18,-0.03197105601429939
2024-08-19,0.2710670828819275
2024-08-20,-0.3383064679801464
2024-08-21,1.0061403659638017
2024-08-22,-0.18596738763153553
2024-08-23,0.02659289352595806
2024-08-24,0.0
2024-08-25,1.6606634575873613
2024-08-26,0.0
2024-08-27,0.7407499584369361
2024-08-28,0.0
2024-08-29,0.0
2024-08-30,0.0
2024-08-31,0.0
2024-09-01,-0.008868588658515364
2024-09-02,0.06102440692484379
2024-09-03,0.8648616669233888
2024-09-04,1.4827626179903746
2024-09-05,0.0
2024-09-06,0.0
2024-09-07,0.0
2024-09-08,0.0
2024-09-09,0.0
2024-09-10,-0.39277941567706876
2024-09-11,0.0
2024-09-12,0.0
2024-09-13,0.0
2024-09-14,0.35240849619731307
2024-09-15,0.0
2024-09-16,0.0
2024-09-17,-0.9662371026352048
2024-09-18,0.0
2024-09-19,0.0
2024-09-20,0.0
2024-09-21,0.0
2024-09-22,0.0
2024-09-23,0.0
2024-09-24,0.0
2024-09-25,0.28866251837462187
2024-09-26,0.0
2024-09-27,0.0
2024-09-28,0.0
