pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.1880348,1.2162797451019287,41,0.028976457,30,52,2881,0.73568195,-1.0187814,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,9.695679,1.0407789945602417,38,0.25514945,17,59,2881,16.766476,-3.671038,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-4.573056,0.5704872608184814,21,-0.21776459,3,39,2881,0.49096167,-1.3183036,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,-18.269823,0.85198974609375,32,-0.570932,11,53,2881,2.5893338,-6.6559234,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,2.2367644,0.5948817729949951,22,0.10167111,9,35,2881,4.3254523,-3.052643,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-4.6969643,1.0536625385284424,39,-0.120434985,16,62,2881,2.0967658,-4.0307956,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,3.5203347,0.9449220895767212,35,0.10058099,18,52,2881,3.2556503,-1.8764597,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,6.4324903,0.8835145235061646,33,0.19492395,13,53,2881,8.445417,-3.0324464,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,29.401295,0.29167476296424866,11,2.672845,7,15,2881,15.371979,-2.2101088,11,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,8.068874,0.39398127794265747,15,0.53792495,4,26,2881,9.937344,-1.6855618,15,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-05/31,-8.238621,0.9701879620552063,36,-0.22885057,13,59,2881,1.824742,-5.834422,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-1.5024773,0.45542436838150024,17,-0.088381015,8,26,2881,1.1892717,-3.512056,17,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-7.6615386,0.9623391628265381,36,-0.21282052,16,56,2881,1.1286274,-3.6380847,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,6.361497,0.892475962638855,34,0.18710285,14,53,2881,14.003281,-6.319263,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
