,PnL
2023-05-01,0.0
2023-05-02,6.520913756452501
2023-05-03,-23.896844366565347
2023-05-04,-3.825034792535007
2023-05-05,-5.204403848387301
2023-05-06,76.25318171922117
2023-05-07,-0.6657200725749135
2023-05-08,-11.961450601927936
2023-05-09,17.553221106529236
2023-05-10,-5.332514695124701
2023-05-11,-0.5447394903749228
2023-05-12,-0.5436356049031019
2023-05-13,2.711356984451413
2023-05-14,4.4424640433862805
2023-05-15,1.7981536872684956
2023-05-16,2.789344628341496
2023-05-17,2.341599681414664
2023-05-18,4.447390356101096
2023-05-19,3.8174622086808085
2023-05-20,3.046558739617467
2023-05-21,-3.37324957549572
2023-05-22,12.82563522644341
2023-05-23,4.63799297157675
2023-05-24,3.088246200233698
2023-05-25,1.9344887910410762
2023-05-26,-3.9588873386383057
2023-05-27,1.3144645188003778
2023-05-28,-12.103669901378453
2023-05-29,4.513324757106602
2023-05-30,3.539915258064866
2023-05-31,0.0
2023-06-01,116.46120348200202
2023-06-02,-36.71575825754553
2023-06-03,-4.302171159535646
2023-06-04,-91.63235084339976
2023-06-05,-124.2768064243719
2023-06-06,47.34224675223231
2023-06-07,-0.1192792251240462
2023-06-08,-4.138817156665027
2023-06-09,-7.00015177950263
2023-06-10,-30.96507883258164
2023-06-11,-3.0461519601522014
2023-06-12,9.67359999474138
2023-06-13,2.5917511470615864
2023-06-14,-3.667153000831604
2023-06-15,-4.963573666289449
2023-06-16,8.292916879989207
2023-06-17,0.7983229318633676
2023-06-18,-3.9091326790949097
2023-06-19,0.7208236362785101
2023-06-20,-1.3616835307329893
2023-06-21,-10.253917996771634
2023-06-22,12.922546179033816
2023-06-23,31.025534078478813
2023-06-24,-15.396505891345441
2023-06-25,41.32325792312622
2023-06-26,1.0508067850023508
2023-06-27,37.205094083212316
2023-06-28,-40.023391026072204
2023-06-29,-17.097964799031615
2023-06-30,0.0
2023-07-01,-37.864293621852994
2023-07-02,51.50362431816757
2023-07-03,10.574338835664093
2023-07-04,16.480340253561735
2023-07-05,0.12096702726557851
2023-07-06,16.04499952122569
2023-07-07,25.14854269195348
2023-07-08,-10.807030293159187
2023-07-09,6.148946523666382
2023-07-10,-20.318255374208093
2023-07-11,-1.1360047543421388
2023-07-12,-8.655868722125888
2023-07-13,-9.301667724736035
2023-07-14,-45.50043757259846
2023-07-15,9.56109229894355
2023-07-16,5.447609413415194
2023-07-17,25.21954896580428
2023-07-18,24.798788397572935
2023-07-19,3.2139999074861407
2023-07-20,-5.114192267879844
2023-07-21,-0.4347491441294551
2023-07-22,-1.842350386083126
2023-07-23,153.44320760760456
2023-07-24,-2.1792403869330883
2023-07-25,7.259270251728594
2023-07-26,6.541061281226575
2023-07-27,2.5209605651616585
2023-07-28,-2.8904897682368755
2023-07-29,4.002793370280415
2023-07-30,-0.013455500826239586
2023-07-31,1.3424543160945177
2023-08-01,103.34865084849298
2023-08-02,122.78373037464917
2023-08-03,-7.728346895426512
2023-08-04,-3.3826838191598654
2023-08-05,-70.6807629596442
2023-08-06,-20.765515314415097
2023-08-07,16.033611679449677
2023-08-08,-1.2417365703731775
2023-08-09,19.54915101081133
2023-08-10,10.001685513183475
2023-08-11,-8.084151729941368
2023-08-12,6.85453082062304
2023-08-13,-2.5151469316333532
2023-08-14,110.65038682892919
2023-08-15,-35.38943628780544
2023-08-16,8.223752032965422
2023-08-17,-37.02769257500768
2023-08-18,30.326709812507033
2023-08-19,16.55012940056622
2023-08-20,5.054985102760838
2023-08-21,7.503736787242815
2023-08-22,-14.618626686627977
2023-08-23,6.625855245627463
2023-08-24,-55.8134019325953
2023-08-25,23.507976780179888
2023-08-26,-0.306701537076151
2023-08-27,69.89073700085282
2023-08-28,5.821571169421077
2023-08-29,0.0
2023-08-30,120.4564279653132
2023-08-31,-122.16110680997372
2023-09-01,6.771876421757042
2023-09-02,12.701906897127628
2023-09-03,-0.7538857981562614
2023-09-04,7.33000017888844
2023-09-05,5.783230114728212
2023-09-06,52.06456892006099
2023-09-07,13.424216942861676
2023-09-08,203.8449861742556
2023-09-09,21.746383503079414
2023-09-10,-5.639936815947294
2023-09-11,15.620605483651161
2023-09-12,36.91780222952366
2023-09-13,15.590683257207274
2023-09-14,-3.6657352186739445
2023-09-15,29.33720414340496
2023-09-16,-48.19282433204353
2023-09-17,17.880170233547688
2023-09-18,-36.60197624377906
2023-09-19,46.97534478083253
2023-09-20,23.344904094934464
2023-09-21,58.94716510921717
2023-09-22,35.94877645559609
2023-09-23,14.074572568759322
2023-09-24,23.646451120264828
2023-09-25,12.718627200927585
2023-09-26,6.842282214201987
2023-09-27,6.1821631621569395
2023-09-28,0.0
