,PnL
2023-05-01,0.0
2023-05-02,-16.595707491971552
2023-05-03,-34.96704636607319
2023-05-04,9.852827026508749
2023-05-05,-11.516292160376906
2023-05-06,88.9752173004672
2023-05-07,69.01194099523127
2023-05-08,-13.517641956917942
2023-05-09,14.793971029110253
2023-05-10,3.141678912565112
2023-05-11,10.219118717126548
2023-05-12,12.050869294442236
2023-05-13,-28.070890658535063
2023-05-14,4.218029642477632
2023-05-15,3.658237464725971
2023-05-16,0.0
2023-05-17,-99.0866539599374
2023-05-18,7.271748456172645
2023-05-19,28.97644125018269
2023-05-20,-25.590990853495896
2023-05-21,152.3690847158432
2023-05-22,93.83075633831322
2023-05-23,-38.14285167772323
2023-05-24,-5.705693188123405
2023-05-25,39.21194696612656
2023-05-26,-15.841217959299684
2023-05-27,-3.8951035663485527
2023-05-28,0.013121545314788818
2023-05-29,12.233208467252553
2023-05-30,9.22597930021584
2023-05-31,0.0
2023-06-01,102.45910879783332
2023-06-02,-3.0858402866870165
2023-06-03,-65.34529063291848
2023-06-04,-70.07940398529172
2023-06-05,-178.20622128248215
2023-06-06,32.77990238927305
2023-06-07,5.955421818420291
2023-06-08,-69.34260782785714
2023-06-09,17.37180869653821
2023-06-10,-28.27379296068102
2023-06-11,0.22415921930223703
2023-06-12,12.013307884335518
2023-06-13,11.577442527748644
2023-06-14,-7.62522673048079
2023-06-15,0.0
2023-06-16,50.01221964508295
2023-06-17,-7.996535788290203
2023-06-18,-20.295053110457957
2023-06-19,38.48117615748197
2023-06-20,228.05037802550942
2023-06-21,100.50293687498197
2023-06-22,0.1127721224911511
2023-06-23,41.044350595679134
2023-06-24,17.325632975203916
2023-06-25,35.79188756708754
2023-06-26,20.3555077156052
2023-06-27,10.533045522868633
2023-06-28,-25.671924764174037
2023-06-29,12.673485662788153
2023-06-30,-0.01385838259011507
2023-07-01,-18.099678063765168
2023-07-02,150.66205315850675
2023-07-03,101.94875405542552
2023-07-04,-42.78330760006793
2023-07-05,-38.59789239615202
2023-07-06,19.741412822157145
2023-07-07,70.33821968175471
2023-07-08,-13.730743288993835
2023-07-09,34.680586559697986
2023-07-10,-74.998162439093
2023-07-11,-28.347367657348514
2023-07-12,-10.271182306110859
2023-07-13,-7.382398653775454
2023-07-14,-2.4622451327741146
2023-07-15,0.0
2023-07-16,157.7454821690917
2023-07-17,176.34894071519375
2023-07-18,104.40669729560614
2023-07-19,72.47236261889338
2023-07-20,-73.9198420450557
2023-07-21,64.48651081509888
2023-07-22,48.465439738705754
2023-07-23,29.744931127876043
2023-07-24,448.32955958880484
2023-07-25,16.83069854718633
2023-07-26,-13.425317496061325
2023-07-27,28.749849276267923
2023-07-28,21.739127373322845
2023-07-29,3.113088758662343
2023-07-30,-0.02252003736793995
2023-07-31,67.78620341792703
2023-08-01,-120.10986853390932
2023-08-02,88.84829537943006
2023-08-03,-43.67454842478037
2023-08-04,259.581248216331
2023-08-05,7.381581876426935
2023-08-06,-56.59641005611047
2023-08-07,33.59345491603017
2023-08-08,-65.72174946591258
2023-08-09,86.47627330571413
2023-08-10,-15.034403882920742
2023-08-11,99.31984873116016
2023-08-12,14.32560446485877
2023-08-13,-22.395725339651108
2023-08-14,0.0
2023-08-15,-284.06586322560906
2023-08-16,-27.782661646604538
2023-08-17,-205.91285545751452
2023-08-18,18.746464669704437
2023-08-19,-42.06497500278056
2023-08-20,29.822526624426246
2023-08-21,-18.92842227779329
2023-08-22,-20.071749185677618
2023-08-23,9.103972731158137
2023-08-24,-12.781087364070117
2023-08-25,16.537963062524796
2023-08-26,18.358720801770687
2023-08-27,181.81704386044294
2023-08-28,12.724297791719437
2023-08-29,0.0
2023-08-30,-33.45924526080489
