pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,10/03-01/31,-2.300746,1.4982774257659912,50,-0.04601492,26,73,2881,0.5095293,-1.4713165,50,0,50,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,10/03-01/31,7.382618,1.0599440336227417,39,0.1892979,19,58,2881,9.592277,-4.6555123,39,0,39,15.0,15.0,14.999999046325684,15.000000953674316
ETHDAI-ETHEUR,10/03-01/31,228.7121,1.4949736595153809,54,4.2354093,39,69,2881,55.683884,-6.408825,54,0,54,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-HFTUSDC,10/03-01/31,16.286095,1.1470410823822021,40,0.40715235,21,58,2881,9.523513,-7.500339,40,0,40,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,10/03-01/31,4.0227356,1.6744136810302734,51,0.078877166,35,67,2881,2.5700672,-0.51805735,51,0,51,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-FLOWUSDT,10/03-01/31,13.771062,1.0791722536087036,40,0.34427655,23,56,2881,8.11316,-3.0750532,40,0,40,15.0,15.0,14.999999046325684,15.000000953674316
CYBERUSDT-FIDAUSDT,10/03-01/31,26.696186,1.5550825595855713,47,0.56800395,24,69,2881,41.813007,-6.9686403,47,0,47,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,10/03-01/31,25.814636,0.7871782779693604,26,0.9928706,9,43,2881,24.12935,-10.706194,26,0,26,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,10/03-01/31,-6.9807196,0.641936182975769,24,-0.2908633,7,41,2881,3.5584154,-5.863496,24,0,24,15.0,15.0,14.999999046325684,15.000000953674316
ARKMUSDT-ARUSDT,10/03-01/31,-10.070674,1.2066442966461182,44,-0.22887896,21,66,2881,7.639567,-9.661917,44,0,44,15.0,15.0,14.999999046325684,15.000000953674316
ETHDAI-ETHEUR,11/02-03/02,50.358818,1.9021910429000854,53,0.9501664,43,63,2881,18.773035,-0.9891038,53,0,0,19.55000114440918,19.549999237060547,19.549999237060547,19.55000114440918
APEUSDC-HFTUSDC,11/02-03/02,6.4902534,1.4158945083618164,40,0.16225633,24,55,2881,6.2833595,-3.5586288,40,0,0,19.549999237060547,19.549999237060547,19.549999237060547,19.55000114440918
ETHUSDC-ETHUSDT,11/02-03/02,-0.3452864,1.7222621440887451,47,-0.0073465193,20,73,2881,0.21391685,-0.10584347,47,0,0,19.549997329711914,19.549999237060547,19.549999237060547,19.549999237060547
APEUSDT-HFTUSDC,11/02-03/02,-3.0520496,1.7043828964233398,47,-0.06493723,28,66,2881,2.6362596,-10.828112,47,0,0,19.549997329711914,19.549999237060547,19.549999237060547,19.55000114440918
CYBERUSDT-FIDAUSDT,11/02-03/02,-19.338654,1.6055492162704468,45,-0.42974785,19,70,2881,3.7380002,-19.73925,45,0,0,19.549999237060547,19.549999237060547,19.549999237060547,19.55000114440918
AVAUSDT-KASTAUSDT,11/02-03/02,-19.80408,1.4859826564788818,41,-0.48302633,19,63,2881,5.659711,-19.710005,41,0,0,19.549999237060547,19.549999237060547,19.549997329711914,19.55000114440918
DYDXUSDT-KCALUSDT,11/02-03/02,2.783683,0.9891130328178406,28,0.099417254,10,45,2881,3.1571732,-1.240848,28,0,0,19.549999237060547,19.549999237060547,19.549999237060547,19.55000114440918
CBKUSDT-ETCUSDT,11/02-03/02,-40.849678,1.678361415863037,47,-0.8691421,19,75,2881,1.1578999,-21.62253,47,0,0,19.549997329711914,19.549999237060547,19.549999237060547,19.55000114440918
CBKUSDT-FILUSDT,11/02-03/02,-38.344154,1.6030693054199219,45,-0.8520923,21,69,2881,1.51099,-20.48122,45,0,0,19.549999237060547,19.549999237060547,19.549999237060547,19.55000114440918
CBKUSDT-FILUSDC,11/02-03/02,-38.371666,1.680927038192749,47,-0.8164184,22,72,2881,1.5513531,-16.610775,47,0,0,19.549997329711914,19.549999237060547,19.549999237060547,19.55000114440918
BTCUSDC-BTCUSDT,12/02-04/01,57.583237,3.7101407051086426,52,1.1073699,40,63,2881,41.94461,-0.23440999,52,0,0,18.04290771484375,18.04290771484375,18.042905807495117,18.04290771484375
AXSUSDT-DOTUSDT,12/02-04/01,61.78563,1.7260019779205322,43,1.4368751,18,67,2881,54.79294,-2.356823,43,0,0,18.04290771484375,18.04290771484375,18.042905807495117,18.04290771484375
ETHDAI-ETHEUR,12/02-04/01,55.700684,1.7569341659545898,54,1.0314941,44,64,2881,6.980091,-1.2571757,54,0,0,18.04290771484375,18.04290771484375,18.042905807495117,18.04290771484375
DYDXUSDT-KCALUSDT,12/02-04/01,3.231956,0.9644891023635864,28,0.115427,5,51,2881,14.750185,-2.6145587,28,0,0,18.04290771484375,18.04290771484375,18.042905807495117,18.04290771484375
ETCUSDT-JUVUSDT,12/02-04/01,-40.900078,1.307863712310791,38,-1.0763178,17,58,2881,10.423888,-39.871353,38,0,0,18.04290771484375,18.04290771484375,18.042905807495117,18.04290771484375
FILUSDC-JUVUSDT,12/02-04/01,-38.557137,1.282792091369629,40,-0.9639284,15,64,2881,6.042186,-15.992484,40,0,0,18.04290771484375,18.04290771484375,18.042905807495117,18.04290771484375
FILUSDT-JUVUSDT,12/02-04/01,-28.408857,1.3169074058532715,41,-0.692899,12,69,2881,18.69106,-15.879441,41,0,0,18.04290771484375,18.04290771484375,18.042905807495117,18.04290771484375
AVAUSDT-FLOWUSDT,12/02-04/01,45.782063,1.4683159589767456,44,1.0405015,20,67,2881,44.145454,-3.4475245,44,0,0,18.04290771484375,18.04290771484375,18.042905807495117,18.04290771484375
AVAUSDT-KASTAUSDT,12/02-04/01,-63.816154,1.1319279670715332,28,-2.2791483,12,44,2881,70.96366,-156.37346,28,0,0,18.04290771484375,18.04290771484375,18.042905807495117,18.04290771484375
AXSUSDT-DOTUSDC,12/02-04/01,9.74426,1.3749427795410156,42,0.23200619,20,63,2881,5.3540854,-4.5778503,42,0,0,18.04290771484375,18.04290771484375,18.042905807495117,18.04290771484375
