,PnL
2025-01-01,0.0
2025-01-02,-6.978579950518906
2025-01-03,12.951377877034247
2025-01-04,-2.731198860099539
2025-01-05,8.497327249031514
2025-01-06,6.6223347298800945
2025-01-07,-8.82868789602071
2025-01-08,40.25398552697152
2025-01-09,17.284128001891077
2025-01-10,3.652754715643823
2025-01-11,11.45411479473114
2025-01-12,16.00341532099992
2025-01-13,-0.9787119328975677
2025-01-14,6.543940964154899
2025-01-15,-4.129489406943321
2025-01-16,59.31352258473635
2025-01-17,-9.217767076566815
2025-01-18,99.28266994655132
2025-01-19,0.3763542650267482
2025-01-20,-3.026610962115228
2025-01-21,0.10105210728943348
2025-01-22,5.482629627920687
2025-01-23,5.591916225384921
2025-01-24,23.91292517632246
2025-01-25,6.504862799774855
2025-01-26,5.120001852046698
2025-01-27,5.84493538364768
2025-01-28,1.7128786807879806
2025-01-29,0.8394347690045834
2025-01-30,1.8777735847979784
2025-01-31,0.0
2025-02-01,-44.098971877247095
2025-02-02,-62.05421510338783
2025-02-03,2.3711769599467516
2025-02-04,0.6579754007980227
2025-02-05,0.4978662868961692
2025-02-06,2.5686813975917175
2025-02-07,2.0737554680090398
2025-02-08,0.7342491559684277
2025-02-09,-3.147320052376017
2025-02-10,5.006301207933575
2025-02-11,-1.9769428584259003
2025-02-12,-1.1606469496618956
2025-02-13,5.901205112226307
2025-02-14,-0.766172037110664
2025-02-15,2.849543546923087
2025-02-16,2.942301119095646
2025-02-17,5.6158379055559635
2025-02-18,1.9370590816251934
2025-02-19,-1.4602905213832855
2025-02-20,3.29588932543993
2025-02-21,1.3434518724679947
2025-02-22,-3.3463299265131354
2025-02-23,0.3068960253149271
2025-02-24,-7.024337052367628
2025-02-25,1.1121277939528227
2025-02-26,0.797785765491426
2025-02-27,0.6832285160198808
2025-02-28,-0.020797686651349068
2025-03-01,-16.112122463062406
2025-03-02,0.0
2025-03-03,-63.25851804763079
2025-03-04,28.948822274804115
2025-03-05,9.331891180947423
2025-03-06,48.434786561876535
2025-03-07,85.25403575971723
2025-03-08,15.596944376826286
2025-03-09,-45.40518773905933
2025-03-10,1.7478570733219385
2025-03-11,-7.1142917182296515
2025-03-12,-2.8944167401641607
2025-03-13,-4.111996145918965
2025-03-14,48.16866116411984
2025-03-15,-5.390407992526889
2025-03-16,-20.224989634007215
2025-03-17,-8.683796668425202
2025-03-18,1.1169958505779505
2025-03-19,-5.757650926709175
2025-03-20,11.65075621008873
2025-03-21,7.404741344042122
2025-03-22,4.713463488966227
2025-03-23,4.583412004634738
2025-03-24,6.343096708878875
2025-03-25,-7.035588881000876
2025-03-26,0.9323814287781715
2025-03-27,111.46755979768932
2025-03-28,-148.92826891690493
2025-03-29,-4.540878666564822
2025-03-30,3.176331866532564
2025-03-31,-3.380137236788869
2025-04-01,0.0
