,PnL
2023-05-01,0.0
2023-05-02,-17.6843616431579
2023-05-03,-10.230445014312863
2023-05-04,5.592818398028612
2023-05-05,3.551366727799177
2023-05-06,43.66961534973234
2023-05-07,34.61985834594816
2023-05-08,-9.798251025378704
2023-05-09,12.81900039780885
2023-05-10,0.23532113223336637
2023-05-11,8.773221032693982
2023-05-12,0.8729619914665818
2023-05-13,-30.47995334956795
2023-05-14,4.149464402347803
2023-05-15,2.669715875759721
2023-05-16,-0.05611705593764782
2023-05-17,0.22645721770823002
2023-05-18,10.073322925716639
2023-05-19,4.646986742503941
2023-05-20,2.342889554798603
2023-05-21,1.1384469419717789
2023-05-22,-4.1900801453739405
2023-05-23,-1.022504834458232
2023-05-24,2.346701657399535
2023-05-25,4.079384380951524
2023-05-26,0.6061318921856582
2023-05-27,0.20367598347365856
2023-05-28,-5.515587255358696
2023-05-29,4.284700232557952
2023-05-30,0.26168615464121103
2023-05-31,0.0
2023-06-01,98.31028358638287
2023-06-02,4.224123805761337
2023-06-03,-16.030239089392126
2023-06-04,-51.62661418225616
2023-06-05,-86.42250774335116
2023-06-06,38.793160618282855
2023-06-07,-21.725709390826523
2023-06-08,12.553073198534548
2023-06-09,7.860769426450133
2023-06-10,-67.96673728432506
2023-06-11,0.045112854160834104
2023-06-12,-0.8089408418163657
2023-06-13,2.329032274428755
2023-06-14,-3.9307041401043534
2023-06-15,-0.17113764863461256
2023-06-16,4.773750089108944
2023-06-17,1.6462037218734622
2023-06-18,-1.0469830210204236
2023-06-19,3.6443006433546543
2023-06-20,1.0303939208388329
2023-06-21,5.42914248816669
2023-06-22,-7.084206183906645
2023-06-23,1.5735505567863584
2023-06-24,-6.817293776199222
2023-06-25,22.98271949402988
2023-06-26,11.841341455467045
2023-06-27,5.621745624579489
2023-06-28,19.660095954313874
2023-06-29,-14.793452067300677
2023-06-30,-0.014420517720282078
2023-07-01,-1.84818550106138
2023-07-02,14.833078256808221
2023-07-03,-16.333972602704307
2023-07-04,6.560178821906447
2023-07-05,-12.575101122725755
2023-07-06,-7.288325296714902
2023-07-07,31.104065735824406
2023-07-08,-6.1960404720157385
2023-07-09,-3.9606867004185915
2023-07-10,-13.163527362514287
2023-07-11,-4.456788421608508
2023-07-12,-11.690121759660542
2023-07-13,-11.729153038933873
2023-07-14,-42.09442088752985
2023-07-15,5.3485595574602485
2023-07-16,1.383888985030353
2023-07-17,35.32622639089823
2023-07-18,35.19818318169564
2023-07-19,-6.797507491894066
2023-07-20,-9.282533143647015
2023-07-21,-15.404201035387814
2023-07-22,79.04876620415598
2023-07-23,137.16775172390044
2023-07-24,201.1534882839769
2023-07-25,-0.17878457345068455
2023-07-26,18.745096342638135
2023-07-27,3.1869768602773547
2023-07-28,3.0736261643469334
2023-07-29,-1.3713533151894808
2023-07-30,-1.0664262771606445
2023-07-31,-48.219281593337655
2023-08-01,-94.81940693501383
2023-08-02,25.235380748286843
2023-08-03,14.42443684488535
2023-08-04,29.84346414823085
2023-08-05,-96.92790166288614
2023-08-06,-19.512446761131287
2023-08-07,31.15725482814014
2023-08-08,6.871613059192896
2023-08-09,-0.5185841284692287
2023-08-10,11.807855164632201
2023-08-11,53.74782218784094
2023-08-12,-1.6906437147408724
2023-08-13,13.660363599658012
2023-08-14,125.62231557257473
2023-08-15,-15.427770311012864
2023-08-16,20.545713800936937
2023-08-17,-17.48108092788607
2023-08-18,19.655037481337786
2023-08-19,25.02428035531193
2023-08-20,-4.264970998745412
2023-08-21,5.437536581419408
2023-08-22,-32.03618244826794
2023-08-23,6.141776155214757
2023-08-24,-63.110678346594796
2023-08-25,-15.088866016827524
2023-08-26,-0.623161812312901
2023-08-27,-1.0401741554960608
2023-08-28,-3.18625396117568
2023-08-29,-0.01942324824631214
2023-08-30,54.81717655621469
2023-08-31,-30.986537722870708
2023-09-01,10.363560389727354
2023-09-02,-22.614188368432224
2023-09-03,-14.07885048724711
2023-09-04,0.5558476075530052
2023-09-05,-40.6671305578202
2023-09-06,35.15184075757861
2023-09-07,22.26020383834839
2023-09-08,-34.49776189215481
2023-09-09,41.68973598442972
2023-09-10,-28.43063365854323
2023-09-11,39.60044972412288
2023-09-12,30.0206934036687
2023-09-13,-4.249001037329435
2023-09-14,12.4932153634727
2023-09-15,31.86202969774604
2023-09-16,-3.5057498002424836
2023-09-17,11.96723410114646
2023-09-18,12.33833486866206
2023-09-19,35.213483329862356
2023-09-20,-5.619175620377064
2023-09-21,12.451044376939535
2023-09-22,30.997404888272285
2023-09-23,7.212818002328277
2023-09-24,16.58314496744424
2023-09-25,32.685777738224715
2023-09-26,25.272546380758286
2023-09-27,5.121840326115489
2023-09-28,0.0
