pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.3018594,1.2746896743774414,46,0.028301291,37,54,2881,0.8213766,-1.3088566,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,8.610063,1.2070977687835693,44,0.19568324,24,64,2881,16.766476,-4.1984715,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-1.1481633,0.8611963391304016,32,-0.035880104,11,53,2881,2.6952388,-2.2014375,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,20.844318,0.9873095750808716,36,0.5790088,20,52,2881,20.532398,-5.9771357,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,0.17370415,0.8566644191741943,32,0.0054282546,12,51,2881,4.3254523,-3.052643,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-3.8523073,1.1937172412872314,44,-0.087552436,21,67,2881,1.9777718,-4.877718,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,8.860856,1.1547396183013916,43,0.20606641,24,62,2881,3.34813,-2.2912424,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.3274174,1.1133692264556885,41,0.1787175,21,61,2881,8.1236315,-4.6523485,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-56.584404,0.6452944874763489,22,-2.5720184,9,35,2881,15.371979,-65.80149,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,15.979672,0.6187689304351807,23,0.69476837,9,37,2881,9.937344,-2.844727,23,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,9.268105,1.1611913442611694,43,0.21553731,22,64,2881,8.203248,-4.289477,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-3.8661957,0.8150094747543335,31,-0.12471599,15,46,2881,4.57805,-3.7962651,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,2.1792812,1.12996506690979,42,0.05188765,27,57,2881,2.7221584,-3.1841812,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,16.128529,0.9716096520423889,37,0.43590617,20,53,2881,9.549797,-2.6603231,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-8.619406,0.8123824000358582,30,-0.28731352,15,45,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,85.02001,1.0973466634750366,38,2.2373688,23,53,2881,28.337597,-2.3671572,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,4.684206,1.217606782913208,45,0.10409347,29,61,2881,2.2762847,-2.2258449,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,9.8667145,1.1721254587173462,43,0.22945848,24,62,2881,5.6778755,-1.9078642,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.868941,0.7607036828994751,28,0.17389074,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-5.688782,1.003358244895935,37,-0.15375087,14,60,2881,3.8943608,-2.8178673,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,16.310127,1.169974446296692,43,0.37930527,31,55,2881,2.1611216,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.2285461,0.8184812068939209,30,0.107618205,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,4.120724,0.970147967338562,36,0.11446456,17,55,2881,1.7367768,-1.4109495,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-9.194974,1.1017041206359863,41,-0.22426766,17,64,2881,3.8608866,-4.732287,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,11.760283,1.876117467880249,46,0.25565833,35,57,2881,4.376718,-0.18515033,46,0,0,16.94727897644043,16.947282791137695,16.947280883789062,16.947282791137695
FTTUSDT-KSMUSDT,03/02-06/30,-146.04916,1.5292844772338867,46,-3.1749818,17,75,2881,13.199541,-91.70543,46,0,0,16.947280883789062,16.947282791137695,16.947282791137695,16.947282791137695
CRVUSDT-KDAUSDT,03/02-06/30,7.8725266,1.3129969835281372,43,0.18308201,25,61,2881,9.266336,-7.5319524,43,0,0,16.94727897644043,16.947282791137695,16.947280883789062,16.947282791137695
ETCUSDT-JUVUSDT,03/02-06/30,-12.711128,1.2900630235671997,41,-0.3100275,24,58,2881,22.75975,-20.033594,41,0,0,16.947282791137695,16.947282791137695,16.947280883789062,16.947282791137695
DOTUSDT-KDAUSDT,03/02-06/30,8.437927,1.3985061645507812,44,0.19177108,20,68,2881,6.9087887,-3.1254058,44,0,0,16.94727897644043,16.947282791137695,16.947280883789062,16.947282791137695
CRVUSDT-DOTUSDT,03/02-06/30,-14.748716,1.2742047309875488,41,-0.3597248,20,61,2881,2.7128665,-6.3279996,41,0,0,16.947280883789062,16.947282791137695,16.947280883789062,16.947282791137695
