,PnL
2023-05-01,0.0
2023-05-02,-2.5008981516584754
2023-05-03,19.664169249124825
2023-05-04,-3.8151174411177635
2023-05-05,0.8898961888626218
2023-05-06,88.07018218562007
2023-05-07,27.468034048564732
2023-05-08,-7.493748435750604
2023-05-09,11.749436063691974
2023-05-10,3.314722310518846
2023-05-11,2.900840857066214
2023-05-12,11.453900430351496
2023-05-13,-64.33848088141531
2023-05-14,4.225755374878645
2023-05-15,1.9837530637159944
2023-05-16,0.6476487899199128
2023-05-17,3.6349096298217773
2023-05-18,7.591657547280192
2023-05-19,4.564132719300687
2023-05-20,4.066714105196297
2023-05-21,-2.949419611133635
2023-05-22,-0.7189080538228154
2023-05-23,2.792920629493892
2023-05-24,9.878202695399523
2023-05-25,9.196680231019855
2023-05-26,-3.658610478974879
2023-05-27,2.650098246522248
2023-05-28,-11.62339449673891
2023-05-29,6.81490224506706
2023-05-30,3.3588553266599774
2023-05-31,0.0
2023-06-01,128.64724062103778
2023-06-02,-12.95773102529347
2023-06-03,-45.43855694402009
2023-06-04,-58.14031682070345
2023-06-05,-167.26329737342894
2023-06-06,213.46038132160902
2023-06-07,-18.937488610157743
2023-06-08,-62.96511426754296
2023-06-09,17.979443551041186
2023-06-10,-56.12126091681421
2023-06-11,-0.2884645905578509
2023-06-12,8.786014528945088
2023-06-13,9.579184485133737
2023-06-14,-5.095080359838903
2023-06-15,-1.8044877089560032
2023-06-16,4.921398584730923
2023-06-17,2.515464219264686
2023-06-18,-1.3918050144566223
2023-06-19,3.3691969010978937
2023-06-20,-1.2123780399560928
2023-06-21,10.248316946439445
2023-06-22,34.4481653990224
2023-06-23,34.4045750554651
2023-06-24,2.029370665550232
2023-06-25,45.937406555749476
2023-06-26,2.5139696169644594
2023-06-27,23.39259427692741
2023-06-28,5.177318236790597
2023-06-29,-20.588400631211698
2023-06-30,-0.015252554789185524
2023-07-01,-2.034501587972045
2023-07-02,16.830161781981587
2023-07-03,19.357067642733455
2023-07-04,-0.22169313253834844
2023-07-05,-15.798206379637122
2023-07-06,10.350054996088147
2023-07-07,27.5945283472538
2023-07-08,-7.952261654660106
2023-07-09,18.842642514035106
2023-07-10,-28.481178446207196
2023-07-11,-5.693025538697839
2023-07-12,-13.28779716975987
2023-07-13,-33.74467128701508
2023-07-14,-2.181465254048817
2023-07-15,40.88889564201236
2023-07-16,0.1742027848958969
2023-07-17,86.90178755484521
2023-07-18,75.37481912598014
2023-07-19,15.409683464094996
2023-07-20,3.112406214699149
2023-07-21,3.93701733276248
2023-07-22,108.47486473619938
2023-07-23,168.990510430187
2023-07-24,233.2981726936996
2023-07-25,10.443183928728104
2023-07-26,20.625985756516457
2023-07-27,4.794037397950888
2023-07-28,29.973039058968425
2023-07-29,-2.0231585018336773
2023-07-30,-1.2492550611495972
2023-07-31,-10.022981157526374
2023-08-01,156.26306940801442
2023-08-02,108.62049802206457
2023-08-03,1.6973560373298824
2023-08-04,2.021295789629221
2023-08-05,-111.63518512435257
2023-08-06,-26.605046106269583
2023-08-07,24.876701468601823
2023-08-08,-28.17219592258334
2023-08-09,7.972084674984217
2023-08-10,24.426765324547887
2023-08-11,-155.4758972749114
2023-08-12,9.32809829711914
2023-08-13,-3.2712735906243324
2023-08-14,165.22078091837466
2023-08-15,-26.99042595177889
2023-08-16,-2.324184289202094
2023-08-17,-60.30205250903964
2023-08-18,32.545766269788146
2023-08-19,36.34777425788343
2023-08-20,-2.088168340967968
2023-08-21,3.2934298273175955
2023-08-22,-27.551403580233455
2023-08-23,9.843882038956508
2023-08-24,-115.95803135307506
2023-08-25,42.83081949851476
2023-08-26,-3.143716868944466
2023-08-27,110.3005386084551
2023-08-28,0.7319214027374983
2023-08-29,-0.027104154229164124
2023-08-30,-16.505646174773574
2023-08-31,-156.86346117407084
2023-09-01,88.80231360159814
2023-09-02,25.372956432402134
2023-09-03,-20.891965677961707
2023-09-04,51.03749940916896
2023-09-05,-8.656948935240507
2023-09-06,85.2246977519244
2023-09-07,65.76539738290012
2023-09-08,3.2152469139546156
2023-09-09,50.0616147313267
2023-09-10,-142.00072645023465
2023-09-11,53.736655531451106
2023-09-12,103.2808906044811
2023-09-13,64.66002456098795
2023-09-14,17.374712087213993
2023-09-15,35.34627035446465
2023-09-16,19.015602365136147
2023-09-17,8.899244364351034
2023-09-18,5.428693590685725
2023-09-19,101.69854645710438
2023-09-20,14.518534848466516
2023-09-21,49.768715204671025
2023-09-22,85.45468240790069
2023-09-23,2.171795316040516
2023-09-24,24.883365193381906
2023-09-25,126.0373429916799
2023-09-26,33.29876564256847
2023-09-27,15.777590975165367
2023-09-28,0.0
