,PnL
2025-01-01,0.0
2025-01-02,-193.30248376354575
2025-01-03,-7.096605841070414
2025-01-04,85.60927609354258
2025-01-05,61.366344291716814
2025-01-06,28.161066399887204
2025-01-07,-256.59696024656296
2025-01-08,510.5693230815232
2025-01-09,15.933030240237713
2025-01-10,64.7143643386662
2025-01-11,171.97067242860794
2025-01-12,40.43056872487068
2025-01-13,114.45503624342382
2025-01-14,242.23085603490472
2025-01-15,26.060074474662542
2025-01-16,6.041048184037209
2025-01-17,-56.811551860533655
2025-01-18,136.42761363461614
2025-01-19,-1.1418830268085003
2025-01-20,105.24745804443955
2025-01-21,88.94044886901975
2025-01-22,-44.44528154283762
2025-01-23,133.0922026000917
2025-01-24,73.45153036341071
2025-01-25,36.26017992570996
2025-01-26,-95.18183938786387
2025-01-27,-174.09514468163252
2025-01-28,157.5356663800776
2025-01-29,102.8351064696908
2025-01-30,24.907056029886007
2025-01-31,-2.5710644721984863
2025-02-01,-348.3645170405507
2025-02-02,-6.9412626549601555
2025-02-03,-101.55781071260571
2025-02-04,-73.6547628864646
2025-02-05,56.06879346631467
2025-02-06,25.435635298490524
2025-02-07,-114.05205372348428
2025-02-08,-41.63460939377546
2025-02-09,-33.747418228536844
2025-02-10,40.38615210354328
2025-02-11,-4.976376850157976
2025-02-12,9.483683682978153
2025-02-13,11.018422845751047
2025-02-14,-16.56770179513842
2025-02-15,125.78661899268627
2025-02-16,139.99184792954475
2025-02-17,7.092486945912242
2025-02-18,11.347373307915404
2025-02-19,6.2137029860168695
2025-02-20,18.098775256425142
2025-02-21,-39.18797690793872
2025-02-22,19.532980151474476
2025-02-23,-10.767536651343107
2025-02-24,-47.943175787106156
2025-02-25,-23.16943960264325
2025-02-26,1.3846404422074556
2025-02-27,13.131447114050388
2025-02-28,-16.70765946432948
2025-03-01,-38.278079530224204
2025-03-02,0.0
2025-03-03,-435.0409404709935
2025-03-04,-79.61554872617126
2025-03-05,22.34018798917532
2025-03-06,-232.29210303723812
2025-03-07,634.0664859004319
2025-03-08,466.850452542305
2025-03-09,-155.61864878609776
2025-03-10,44.18826358392835
2025-03-11,-1.1831274330615997
2025-03-12,30.739802230149508
2025-03-13,-14.088815785944462
2025-03-14,20.8291667252779
2025-03-15,-35.89253555983305
2025-03-16,-45.65442544966936
2025-03-17,48.89316129311919
2025-03-18,-24.635138303041458
2025-03-19,39.61941282078624
2025-03-20,41.43604190275073
2025-03-21,-3.05197337269783
2025-03-22,-72.78060577064753
2025-03-23,-7.07475221529603
2025-03-24,53.04785616695881
2025-03-25,2.740950096398592
2025-03-26,247.03084030374885
2025-03-27,-34.943740993738174
2025-03-28,-119.56274059787393
2025-03-29,-24.233040127903223
2025-03-30,15.58072404563427
2025-03-31,-32.222660414874554
2025-04-01,0.0
