pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,10/03-01/31,0.60772634,4.748812675476074,65,0.009349636,37,92,2881,1.9654683,-0.68142354,65,0,65,40.0,40.0,39.999996185302734,40.000003814697266
DYDXUSDT-KSMUSDT,10/03-01/31,-48.388256,3.48759388923645,47,-1.0295373,25,68,2881,5.1385555,-35.733788,47,0,47,40.0,40.0,40.0,40.0
CBKUSDT-FILUSDC,10/03-01/31,144.267,2.8179895877838135,38,3.7965,15,60,2881,131.64426,-15.083721,38,0,38,40.0,40.0,39.999996185302734,40.000003814697266
BATUSDT-JSTUSDT,10/03-01/31,50.365517,4.441900730133057,56,0.8993842,35,77,2881,106.41832,-186.25844,56,0,56,40.0,40.0,39.999996185302734,40.000003814697266
CHZUSDC-JSTUSDT,10/03-01/31,171.76324,4.01166296005249,53,3.2408159,29,77,2881,51.239914,-12.840099,53,0,53,40.0,40.0,39.999996185302734,40.000003814697266
CAPSUSDT-FTTUSDT,10/03-01/31,-64.82628,2.662921190261841,37,-1.7520616,15,58,2881,66.84373,-54.513737,37,0,37,40.0,40.0,39.999996185302734,40.0
FITFIUSDT-IZIUSDT,10/03-01/31,50.875797,2.4736180305480957,34,1.496347,20,48,2881,31.248096,-11.010531,34,0,34,40.0,40.0,40.0,40.0
ETHDAI-ETHEUR,10/03-01/31,801.43335,5.659172058105469,79,10.144726,68,90,2881,148.49036,-17.0902,79,0,79,40.0,40.0,39.999996185302734,40.000003814697266
APEUSDC-HFTUSDC,10/03-01/31,70.566345,3.577103614807129,48,1.4701322,27,68,2881,23.493626,-6.510376,48,0,48,40.0,40.0,39.999996185302734,40.000003814697266
CBKUSDT-ENJUSDT,10/03-01/31,338.3505,3.747110605239868,47,7.1989465,24,70,2881,322.7102,-27.420843,47,0,47,40.0,40.0,39.999996185302734,40.0
GODSUSDT-KCALUSDT,10/03-01/31,-65.53088,2.6797783374786377,37,-1.7711049,13,61,2881,20.943285,-28.356676,37,0,37,40.0,40.0,40.0,40.000003814697266
CHZUSDT-JSTUSDT,10/03-01/31,139.41159,3.5347113609313965,50,2.7882318,29,70,2881,42.476013,-18.84921,50,0,50,40.0,40.0,40.0,40.000003814697266
AGLAUSDT-ARBUSDC,10/03-01/31,-18.69698,3.4879188537597656,48,-0.3895204,23,73,2881,16.347801,-10.561969,48,0,48,40.0,40.0,39.999996185302734,40.0
FITFIUSDT-FLOWUSDT,10/03-01/31,-325.06552,3.0065886974334717,38,-8.554356,18,58,2881,30.79234,-274.61868,38,0,38,40.0,40.0,40.0,40.000003814697266
ETHUSDC-ETHUSDT,10/03-01/31,5.9424005,5.1027984619140625,59,0.100718655,37,81,2881,6.327589,-1.4306766,59,0,59,40.0,40.0,39.999996185302734,40.000003814697266
APEUSDT-HFTUSDC,10/03-01/31,48.967037,3.7224483489990234,49,0.9993273,26,71,2881,69.12569,-34.116077,49,0,49,40.0,40.0,40.0,40.000003814697266
CBKUSDT-ETCUSDT,10/03-01/31,179.3758,3.6049106121063232,48,3.7369957,22,73,2881,201.30075,-29.561129,48,0,48,40.0,40.0,39.999996185302734,40.000003814697266
GMTUSDT-KCALUSDT,10/03-01/31,-40.919647,2.733426570892334,38,-1.0768328,16,59,2881,14.007156,-52.46784,38,0,38,40.0,40.0,40.0,40.0
ADAEUR-ADAUSDC,10/03-01/31,44.550476,6.64182186126709,88,0.5062554,63,113,2881,4.9580326,-36.092155,88,0,88,40.0,40.0,39.999996185302734,40.0
AGLAUSDT-ARBUSDT,10/03-01/31,-18.426603,3.5629630088806152,49,-0.37605312,24,74,2881,16.327467,-12.813926,49,0,49,40.0,40.0,39.999996185302734,40.000003814697266
AVAUSDT-FLOWUSDT,10/03-01/31,-7.4381294,3.9347219467163086,55,-0.13523872,27,82,2881,13.346292,-15.857346,55,0,55,40.0,40.0,40.0,40.000003814697266
AXLUSDT-IZIUSDT,10/03-01/31,182.2508,3.7911853790283203,49,3.719404,28,70,2881,115.33538,-59.69646,49,0,49,40.0,40.0,40.0,40.0
BICOUSDT-DUELUSDT,10/03-01/31,7.030657,3.2383644580841064,45,0.15623681,22,67,2881,17.386116,-23.063177,45,0,45,40.0,40.0,40.0,40.0
GMTUSDC-KCALUSDT,10/03-01/31,-110.15817,2.7372584342956543,36,-3.0599492,21,51,2881,13.941127,-148.08519,36,0,36,40.0,40.0,39.999996185302734,40.000003814697266
CHZUSDC-FILUSDC,10/03-01/31,53.774258,4.059230327606201,54,0.99581957,30,78,2881,22.495684,-12.099312,54,0,54,40.0,40.0,39.999996185302734,40.000003814697266
AGLAUSDT-CSPRUSDT,10/03-01/31,21.578297,3.203632354736328,44,0.49041584,25,63,2881,15.225098,-8.453545,44,0,44,40.0,40.0,39.999996185302734,40.0
CYBERUSDT-FIDAUSDT,10/03-01/31,48.123474,4.235990047454834,53,0.9079901,29,76,2881,111.21846,-39.816143,53,0,53,40.0,40.0,40.0,40.0
FLOWUSDT-JSTUSDT,10/03-01/31,83.41583,3.8880972862243652,48,1.7378298,30,65,2881,71.85402,-27.42716,48,0,48,40.0,40.0,40.0,40.000003814697266
DMAILUSDT-FIDAUSDT,10/03-01/31,58.645893,2.918458938598633,41,1.4303876,21,60,2881,46.22422,-18.62818,41,0,41,40.0,40.0,40.0,40.0
BATUSDT-ETCUSDT,10/03-01/31,-34.57834,3.468531608581543,47,-0.7357093,19,74,2881,39.916782,-21.137291,47,0,47,40.0,40.0,39.999996185302734,40.000003814697266
CSPRUSDT-GTAIUSDT,10/03-01/31,215.76337,3.5262691974639893,47,4.59071,28,66,2881,101.19083,-52.28368,47,0,47,40.0,40.0,39.999996185302734,40.0
CAPSUSDT-CSPRUSDT,10/03-01/31,-115.57032,3.2636842727661133,43,-2.687682,19,67,2881,94.31107,-62.363506,43,0,43,40.0,40.0,40.0,40.0
DYDXUSDT-KCALUSDT,10/03-01/31,-37.728195,2.9290237426757812,39,-0.96738964,20,57,2881,18.069756,-54.00888,39,0,39,40.0,40.0,39.999996185302734,40.000003814697266
AFCUSDT-CITYUSDT,10/03-01/31,-83.53607,3.327971935272217,44,-1.898547,20,68,2881,50.78163,-96.10665,44,0,44,40.0,40.0,40.0,40.000003814697266
1INCHUSDT-AXSUSDT,10/03-01/31,179.95525,4.497258186340332,56,3.2134864,27,85,2881,121.56496,-49.485687,56,0,56,40.0,40.0,40.0,40.000003814697266
ENJUSDT-FILUSDC,10/03-01/31,20.94014,3.9656989574432373,55,0.38072982,25,84,2881,18.286015,-7.049857,55,0,55,40.0,40.0,40.0,40.0
CSPRUSDT-FTTUSDT,10/03-01/31,84.316536,3.4083127975463867,47,1.7939688,24,70,2881,47.791824,-12.18813,47,0,47,40.0,40.0,39.999996185302734,40.0
AGLAUSDT-APPUSDT,10/03-01/31,-4.4508977,2.4810094833374023,34,-0.13090876,12,56,2881,6.2600446,-5.5495224,34,0,34,40.0,40.0,40.0,40.0
AVAUSDT-KASTAUSDT,10/03-01/31,51.569443,2.374173641204834,33,1.5627104,15,50,2881,23.870214,-15.635989,33,0,33,40.0,40.0,39.999996185302734,40.0
BICOUSDT-KASTAUSDT,10/03-01/31,21.12111,2.916259765625,41,0.51514906,20,61,2881,9.8919735,-18.44432,41,0,41,40.0,40.0,40.0,40.000003814697266
FIDAUSDT-KAVAUSDT,10/03-01/31,-28.630465,3.801039457321167,51,-0.56138164,25,77,2881,32.63751,-29.45962,51,0,51,40.0,40.0,40.0,40.000003814697266
C98USDT-CHZUSDC,10/03-01/31,47.19117,4.113344192504883,56,0.84269947,34,77,2881,25.07581,-10.566557,56,0,56,40.0,40.0,40.0,40.000003814697266
CHRPUSDT-ERTHAUSDT,10/03-01/31,-165.2001,3.044731378555298,42,-3.9333358,14,69,2881,18.652773,-49.080006,42,0,42,40.0,40.0,40.0,40.0
IZIUSDT-KCALUSDT,10/03-01/31,-10.728064,2.536428213119507,35,-0.3065161,14,56,2881,25.11139,-26.781654,35,0,35,40.0,40.0,39.999996185302734,40.0
ARKMUSDT-ARUSDT,10/03-01/31,-22.463175,3.986528158187866,55,-0.40842137,29,80,2881,30.649374,-31.266182,55,0,55,40.0,40.0,40.0,40.000003814697266
