pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,9.002428,0.6101640462875366,68,0.13238865,54,82,2881,0.8631999,-0.44774646
KCSUSDT-KDAUSDT,02/01-05/31,-0.902632,0.204913929104805,34,-0.026548,14,54,2881,1.4128448,-0.8137279
ATOMUSDT-KDAUSDT,02/01-05/31,5.7939286,0.29067349433898926,43,0.13474253,23,62,2881,2.8671236,-0.8931487
FTTUSDT-GSWIFTUSDT,02/01-05/31,-4.3509765,0.46180546283721924,32,-0.13596801,13,51,2881,0.9323744,-2.8062418
FLOWUSDT-JUVUSDT,02/01-05/31,-0.22778124,0.15378092229366302,38,-0.005994243,14,62,2881,0.88114166,-0.72210276
AFCUSDT-CITYUSDT,02/01-05/31,12.897402,0.2330363690853119,41,0.31457078,27,54,2881,2.4548872,-1.253329
DMAILUSDT-GMTUSDT,02/01-05/31,3.215187,0.18283258378505707,43,0.07477179,27,59,2881,2.7729366,-1.5334034
AGLDUSDT-HFTUSDC,02/01-05/31,-2.3207498,0.3568922281265259,48,-0.048348952,25,71,2881,1.0364611,-1.2220689
FIDAUSDT-KAVAUSDT,02/01-05/31,1.6954825,0.09913505613803864,46,0.036858317,23,69,2881,0.769285,-0.67660046
CGPTUSDT-FILUSDC,02/01-05/31,0.5807995,0.14287510514259338,49,0.011853051,23,74,2881,1.4237903,-0.9693929
ADAUSDT-KUBUSDT,02/01-05/31,9.363765,0.20910386741161346,49,0.19109724,32,65,2881,2.406175,-2.0498736
C98USDT-FILUSDT,02/01-05/31,6.3548794,0.12058117985725403,40,0.15887198,28,52,2881,1.9784205,-0.33467215
ADAUSDT-APEUSDC,02/01-05/31,-1.3717458,0.1999380886554718,38,-0.036098573,17,58,2881,1.1214653,-0.84803385
GMTUSDT-KAVAUSDT,02/01-05/31,2.9436312,0.13990183174610138,40,0.07359078,25,55,2881,0.50369304,-0.4751511
CHZUSDT-FILUSDC,02/01-05/31,-0.15874189,0.27260565757751465,34,-0.0046688793,12,56,2881,1.3742257,-1.2660128
CHRPUSDT-DMAILUSDT,02/01-05/31,15.652662,0.31339573860168457,41,0.38177225,23,58,2881,6.5941653,-1.9998585
IZIUSDT-KCALUSDT,02/01-05/31,11.161411,0.2858736515045166,33,0.3382246,17,49,2881,5.575419,-1.0932342
COMPUSDT-GTAIUSDT,02/01-05/31,-5.3082504,0.33065730333328247,44,-0.12064206,20,68,2881,2.1200979,-1.7210447
FILUSDC-GTAIUSDT,02/01-05/31,12.55505,0.12106934189796448,29,0.43293276,18,40,2881,3.3196557,-1.1604544
DOTUSDC-KDAUSDT,02/01-05/31,-4.908733,0.4284559488296509,46,-0.10671158,19,73,2881,1.0561354,-1.2917228
GALFTUSDT-GRTUSDT,02/01-05/31,-1.8945942,0.821548342704773,35,-0.054131262,11,58,2881,6.737607,-4.1693387
ARTYUSDT-KUBUSDT,02/01-05/31,-7.1451364,0.46913665533065796,41,-0.17427161,16,65,2881,1.0786787,-2.394233
FLOWUSDT-HVHUSDT,02/01-05/31,-1.6782548,0.20121634006500244,36,-0.04661819,15,57,2881,1.5605547,-2.6569498
CELOUSDT-FITFIUSDT,02/01-05/31,5.483719,0.27903127670288086,46,0.11921128,27,65,2881,1.4441179,-1.1935172
CELOUSDT-FLOWUSDT,02/01-05/31,5.305785,0.27460119128227234,47,0.112889044,27,66,2881,3.717511,-0.6010943
GENEUSDT-KDAUSDT,02/01-05/31,0.8232527,0.27283990383148193,35,0.023521505,18,52,2881,1.5913703,-1.9307395
