pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.6240137,1.32706880569458,47,0.034553483,38,55,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,9.146699,1.1219836473464966,41,0.22309022,22,60,2881,16.464565,-4.1984715,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,0.14587975,0.8085098266601562,30,0.004862658,10,50,2881,2.6210945,-1.7392827,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,25.220028,0.9256654977798462,34,0.7417655,19,49,2881,24.995481,-5.9771357,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,5.598181,0.8321375846862793,31,0.18058647,14,47,2881,4.3254523,-3.052643,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,2.4234428,1.09112548828125,40,0.060586073,20,60,2881,2.1323056,-1.8336651,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,6.439737,1.018731713294983,38,0.16946676,22,54,2881,2.4447753,-1.3732145,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,11.313378,0.9531018733978271,35,0.3232394,16,54,2881,9.129364,-3.5947402,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-6.221548,0.4908190965652466,18,-0.34564155,8,28,2881,15.371979,-32.442238,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,7.2565656,0.5841712355613708,22,0.32984388,7,37,2881,9.937344,-2.844727,22,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,6.7370095,1.0768866539001465,40,0.16842523,18,62,2881,8.203248,-4.289477,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-1.2559652,0.7649980783462524,29,-0.043309145,14,43,2881,4.57805,-3.7962651,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-5.1041203,1.0773780345916748,40,-0.12760301,24,56,2881,1.8762026,-4.365914,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,4.708987,1.0593528747558594,40,0.11772468,21,58,2881,4.368066,-6.319263,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-11.948175,0.7848139405250549,29,-0.41200605,12,46,2881,2.0843768,-6.850407,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,56.608128,0.964777946472168,34,1.6649449,20,48,2881,28.337597,-4.863419,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,1.1614561,1.0532684326171875,39,0.029780926,22,56,2881,1.5186391,-2.2258449,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-1.4288168,0.9730442762374878,36,-0.039689355,17,55,2881,1.9480598,-3.6201375,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,0.98403,0.647251307964325,24,0.04100125,10,38,2881,3.166304,-1.8745034,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-4.9998403,0.8593741655349731,32,-0.15624501,13,51,2881,3.8943608,-2.8178673,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,8.112569,1.0591249465942383,39,0.20801459,25,53,2881,1.9387234,-5.4592485,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-0.62711835,0.6812615394592285,25,-0.025084734,9,41,2881,3.8332398,-2.110114,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,0.98282313,0.9104106426239014,34,0.028906563,16,52,2881,1.5732363,-2.5990717,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-12.803856,1.1199949979782104,42,-0.3048537,17,66,2881,2.5156786,-4.5904765,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,10.050647,1.734466314315796,44,0.22842379,31,57,2881,2.8355718,-0.33578062,44,0,0,16.56110191345215,16.56110191345215,16.56110191345215,16.56110382080078
FTTUSDT-KSMUSDT,03/02-06/30,-16.006866,1.249959945678711,41,-0.39041138,19,63,2881,12.898761,-23.110289,41,0,0,16.56110191345215,16.56110191345215,16.56110191345215,16.56110191345215
CRVUSDT-KDAUSDT,03/02-06/30,9.930155,1.1318053007125854,38,0.26131988,20,56,2881,9.055182,-7.3603206,38,0,0,16.56110191345215,16.56110191345215,16.56110191345215,16.56110382080078
ETCUSDT-JUVUSDT,03/02-06/30,-21.090319,1.0590310096740723,34,-0.6203035,17,51,2881,28.065859,-19.577085,34,0,0,16.56110382080078,16.56110191345215,16.56110191345215,16.56110382080078
DOTUSDT-KDAUSDT,03/02-06/30,9.977215,1.2104923725128174,39,0.25582603,18,60,2881,6.751357,-3.0541866,39,0,0,16.561100006103516,16.56110191345215,16.56110191345215,16.56110382080078
CRVUSDT-DOTUSDT,03/02-06/30,-9.879682,1.048635482788086,34,-0.29057887,17,51,2881,3.0642247,-6.1838026,34,0,0,16.56110191345215,16.56110191345215,16.56110191345215,16.56110382080078
ATOMUSDT-KCALUSDT,03/02-06/30,-34.359234,1.244295597076416,42,-0.81807697,20,63,2881,3.4642146,-16.294243,42,0,0,16.56110191345215,16.56110191345215,16.56110191345215,16.56110382080078
DOTUSDC-KDAUSDT,03/02-06/30,-11.17615,1.2124228477478027,40,-0.27940375,15,65,2881,4.179366,-5.0424356,40,0,0,16.56110191345215,16.56110191345215,16.56110191345215,16.56110382080078
GMTUSDC-HOOKUSDT,03/02-06/30,-77.23657,1.4023077487945557,44,-1.7553767,19,68,2881,15.058792,-48.054672,44,0,0,16.56110191345215,16.56110191345215,16.56110191345215,16.56110382080078
CITYUSDT-IZIUSDT,03/02-06/30,-13.516611,1.1856951713562012,40,-0.33791527,20,59,2881,14.174584,-14.4636545,40,0,0,16.56110191345215,16.56110191345215,16.56110191345215,16.56110382080078
DYDXUSDT-KSMUSDT,03/02-06/30,29.629997,1.1298218965530396,37,0.80081075,17,57,2881,26.8228,-10.789464,37,0,0,16.56110191345215,16.56110191345215,16.56110191345215,16.56110382080078
GMTUSDT-HOOKUSDT,03/02-06/30,-36.21186,1.274115800857544,39,-0.92850924,16,62,2881,14.914067,-28.315554,39,0,0,16.56110191345215,16.56110191345215,16.56110191345215,16.56110382080078
ATOMUSDT-GODSUSDT,03/02-06/30,-32.095627,1.1043509244918823,37,-0.8674494,18,56,2881,5.2444644,-21.75542,37,0,0,16.56110191345215,16.56110191345215,16.56110191345215,16.56110382080078
CRVUSDT-HFTUSDC,03/02-06/30,-1.6390727,1.1953071355819702,39,-0.042027503,18,60,2881,10.901864,-18.045023,39,0,0,16.56110191345215,16.56110191345215,16.56110191345215,16.56110382080078
CELOUSDT-FLOWUSDT,03/02-06/30,12.160443,1.178701639175415,40,0.30401108,25,54,2881,4.6724987,-3.7104588,40,0,0,16.56110191345215,16.56110191345215,16.56110191345215,16.56110382080078
DOTUSDC-FTTUSDT,03/02-06/30,10.059216,1.1901087760925293,40,0.2514804,16,64,2881,15.671969,-5.3375416,40,0,0,16.56110191345215,16.56110191345215,16.56110191345215,16.56110382080078
CRVUSDT-HFTUSDT,03/02-06/30,12.134348,1.0835707187652588,36,0.33706522,15,57,2881,14.1759205,-2.4146147,36,0,0,16.56110191345215,16.56110191345215,16.56110191345215,16.56110191345215
GODSUSDT-KCALUSDT,03/02-06/30,54.09427,0.8033896088600159,25,2.1637707,9,40,2881,40.92538,-11.852785,25,0,0,16.56110191345215,16.56110191345215,16.56110191345215,16.56110382080078
