,PnL
2023-05-01,0.0
2023-05-02,-3.762645810842514
2023-05-03,-18.781331493519247
2023-05-04,0.05238928459584713
2023-05-05,-6.973252661526203
2023-05-06,71.490200269036
2023-05-07,32.99394385237247
2023-05-08,-13.293383293785155
2023-05-09,13.593003164045513
2023-05-10,4.698595446301624
2023-05-11,7.859709160402417
2023-05-12,3.3869628217071295
2023-05-13,-30.028662329539657
2023-05-14,3.542658523656428
2023-05-15,0.920987855643034
2023-05-16,1.5047123804688454
2023-05-17,0.8723705857992172
2023-05-18,9.2032874468714
2023-05-19,6.1491400403901935
2023-05-20,3.689351299777627
2023-05-21,-2.5282751815393567
2023-05-22,0.0854725269600749
2023-05-23,3.1115291779860854
2023-05-24,6.023768607527018
2023-05-25,8.135840160772204
2023-05-26,0.39618714712560177
2023-05-27,2.67325852625072
2023-05-28,-7.681128092110157
2023-05-29,3.980120266787708
2023-05-30,2.758672747761011
2023-05-31,0.0
2023-06-01,128.57372676953673
2023-06-02,-11.629878412932158
2023-06-03,-17.508564009331167
2023-06-04,-92.9087004326284
2023-06-05,-172.78456046339124
2023-06-06,31.389739719219506
2023-06-07,-16.384455738123506
2023-06-08,25.554716748185456
2023-06-09,14.673409252427518
2023-06-10,-50.035762997344136
2023-06-11,-0.17379292490659282
2023-06-12,-0.34673646837472916
2023-06-13,11.516587693244219
2023-06-14,-4.815840118564665
2023-06-15,-2.2050879327580333
2023-06-16,6.17858977522701
2023-06-17,0.25609357468783855
2023-06-18,-1.9984942314913496
2023-06-19,2.8374754060059786
2023-06-20,-4.557457474991679
2023-06-21,-3.147598230279982
2023-06-22,-30.25757179525681
2023-06-23,5.885992298834026
2023-06-24,37.53157733287662
2023-06-25,31.399386909790337
2023-06-26,11.623046655207872
2023-06-27,10.253471229225397
2023-06-28,13.683873766101897
2023-06-29,-16.382961188443005
2023-06-30,-0.014904992654919624
2023-07-01,1.7818272169679403
2023-07-02,7.9427631655707955
2023-07-03,5.068024872249225
2023-07-04,-4.936183696612716
2023-07-05,-9.42572151357308
2023-07-06,4.865120342001319
2023-07-07,39.80795761477202
2023-07-08,-5.706245021894574
2023-07-09,9.344764521345496
2023-07-10,-26.91528328647837
2023-07-11,-3.211667169816792
2023-07-12,-10.852212080731988
2023-07-13,-43.98047385644168
2023-07-14,-24.761188161559403
2023-07-15,5.235648598521948
2023-07-16,1.5923751574009657
2023-07-17,65.30566252116114
2023-07-18,35.834733659401536
2023-07-19,-19.672905722633004
2023-07-20,-12.633324009366333
2023-07-21,-16.60389928985387
2023-07-22,76.74813058506697
2023-07-23,-19.41692910529673
2023-07-24,-12.11764741782099
2023-07-25,4.143553214147687
2023-07-26,16.19184621050954
2023-07-27,8.508539179340005
2023-07-28,24.96890536043793
2023-07-29,-2.968751734122634
2023-07-30,-1.0439132452011108
2023-07-31,-31.487889980897307
2023-08-01,-1.943003248423338
2023-08-02,116.18045586906374
2023-08-03,-10.74759961757809
2023-08-04,25.470222269184887
2023-08-05,-60.2756140390411
2023-08-06,-17.33826275728643
2023-08-07,20.89350034855306
2023-08-08,-3.724451911286451
2023-08-09,-6.209882342256606
2023-08-10,18.292357170954347
2023-08-11,29.033668995834887
2023-08-12,0.48152174800634384
2023-08-13,-4.771471831947565
2023-08-14,97.39579349011183
2023-08-15,-44.44707099534571
2023-08-16,15.071090732701123
2023-08-17,-16.518603573553264
2023-08-18,19.160599963739514
2023-08-19,17.236274719354697
2023-08-20,-1.8686215630732477
2023-08-21,-0.45914173871278763
2023-08-22,-17.708281816914678
2023-08-23,3.4729061075486243
2023-08-24,-51.099698562175035
2023-08-25,1.908245352562517
2023-08-26,-0.4282401166856289
2023-08-27,62.416306669358164
2023-08-28,0.8176336146425456
2023-08-29,-0.014895526692271233
2023-08-30,100.17458019964397
2023-08-31,-102.28467410244048
2023-09-01,-11.898693762719631
2023-09-02,-15.280227126553655
2023-09-03,-10.217367669567466
2023-09-04,0.5526126585900784
2023-09-05,-11.913925249129534
2023-09-06,35.59992544166744
2023-09-07,39.684782741591334
2023-09-08,-14.831834433600307
2023-09-09,25.334935596212745
2023-09-10,-36.67272137105465
2023-09-11,24.982371801510453
2023-09-12,32.82964359316975
2023-09-13,-2.389492094516754
2023-09-14,-0.49924588203430176
2023-09-15,34.3545638024807
2023-09-16,-1.3154603578150272
2023-09-17,8.301965550519526
2023-09-18,-7.956041174009442
2023-09-19,21.321679040789604
2023-09-20,9.163865555077791
2023-09-21,41.92763323150575
2023-09-22,41.047718811780214
2023-09-23,13.668206971138716
2023-09-24,15.723530845250934
2023-09-25,64.48322937241755
2023-09-26,19.92018688749522
2023-09-27,5.763605089858174
2023-09-28,0.0
