,PnL
2024-05-01,0.0
2024-05-02,5.445099619100802
2024-05-03,8.86010708793765
2024-05-04,15.739967113011517
2024-05-05,1.5197247667238116
2024-05-06,1.6684528719633818
2024-05-07,2.1432149487081915
2024-05-08,-8.96830484207021
2024-05-09,0.5419707096880302
2024-05-10,-1.8543145146686584
2024-05-11,6.022786032408476
2024-05-12,-3.4690990136004984
2024-05-13,3.88473804295063
2024-05-14,2.8220469641964883
2024-05-15,1.0188524420955218
2024-05-16,3.472082927590236
2024-05-17,-4.401362371281721
2024-05-18,-2.422475856728852
2024-05-19,-12.414869365326012
2024-05-20,-15.415012934478
2024-05-21,20.125261869863607
2024-05-22,-3.809128829278052
2024-05-23,-8.556541662721429
2024-05-24,17.079754774225876
2024-05-25,3.360717528616078
2024-05-26,-12.901553033734672
2024-05-27,-6.126625797944143
2024-05-28,-1.6575919965980574
2024-05-29,2.566002949839458
2024-05-30,1.673939914413495
2024-05-31,0.8200790882110596
2024-06-01,0.5883865085488651
2024-06-02,-9.666836596210487
2024-06-03,7.312040307675488
2024-06-04,15.116845281445421
2024-06-05,24.319752593175508
2024-06-06,64.95259202772286
2024-06-07,-24.77569571614731
2024-06-08,16.01606060710037
2024-06-09,-16.314083822187968
2024-06-10,0.7209115375299007
2024-06-11,42.55676451930776
2024-06-12,16.759334722533822
2024-06-13,8.055173858068883
2024-06-14,-7.908845189027488
2024-06-15,15.158153410069644
2024-06-16,-15.07068302296102
2024-06-17,-13.797454255633056
2024-06-18,-7.935709518380463
2024-06-19,14.428244885988533
2024-06-20,-8.664818118792027
2024-06-21,4.700959239155054
2024-06-22,2.2021819790825248
2024-06-23,-4.42021171329543
2024-06-24,-18.112306151539087
2024-06-25,14.346161580644548
2024-06-26,7.957050315104425
2024-06-27,-5.265496300300583
2024-06-28,7.168100157752633
2024-06-29,5.782211616635323
2024-06-30,0.0
2024-07-01,-11.620396154408809
2024-07-02,5.6251925607793964
2024-07-03,33.52441830688622
2024-07-04,-5.119211599230766
2024-07-05,18.195536753628403
2024-07-06,-1.4096011410001665
2024-07-07,15.116110657341778
2024-07-08,3.489832458551973
2024-07-09,32.80503918044269
2024-07-10,4.1775406543165445
2024-07-11,11.927037058165297
2024-07-12,-13.318420806434005
2024-07-13,10.052494284464046
2024-07-14,19.652927702991292
2024-07-15,45.42494705808349
2024-07-16,34.96522239677142
2024-07-17,-6.49217935843626
2024-07-18,27.692684032954276
2024-07-19,1.7691520554944873
2024-07-20,25.016884048469365
2024-07-21,18.98780580726452
2024-07-22,23.309765304322354
2024-07-23,13.563647382485215
2024-07-24,-14.998090508393943
2024-07-25,18.76502338098362
2024-07-26,-13.111047647427768
2024-07-27,30.656899990164675
2024-07-28,2.6224389562848955
2024-07-29,17.791171568911523
2024-07-30,-0.18116995692253113
2024-07-31,16.78976931422949
2024-08-01,-12.1788782463409
2024-08-02,8.17545926827006
2024-08-03,22.65796215179944
2024-08-04,-2.8834333727136254
2024-08-05,3.3768833512440324
2024-08-06,-15.010194160509855
2024-08-07,5.759580801706761
2024-08-08,52.08092322316952
2024-08-09,10.035657387576066
2024-08-10,-2.8689468833617866
2024-08-11,-13.982330623082817
2024-08-12,26.781892016530037
2024-08-13,14.760462491540238
2024-08-14,-1.0108806705102324
2024-08-15,-5.2713866187259555
2024-08-16,30.8771020071581
2024-08-17,-8.865843700710684
2024-08-18,5.197262495057657
2024-08-19,-33.21753215789795
2024-08-20,8.534399601863697
2024-08-21,-8.027566166594625
2024-08-22,28.757799993734807
2024-08-23,-11.683000415679999
2024-08-24,30.302315212553367
2024-08-25,39.78531117527746
2024-08-26,-24.03328731690999
2024-08-27,4.561378214275464
2024-08-28,40.0200820856262
2024-08-29,0.9439760446548462
2024-08-30,18.61622730518866
2024-08-31,20.036392095440533
2024-09-01,-4.335892708186293
2024-09-02,20.511148103076266
2024-09-03,18.109947885212023
2024-09-04,-0.8316860008053482
2024-09-05,37.17444071813952
2024-09-06,0.8001849926076829
2024-09-07,27.97389928321354
2024-09-08,13.979169873520732
2024-09-09,0.31515927897999063
2024-09-10,3.6357372358907014
2024-09-11,-29.023337362334132
2024-09-12,14.315656487975502
2024-09-13,0.34630060580093414
2024-09-14,-5.882300968514755
2024-09-15,-0.6098666040925309
2024-09-16,73.80493466206826
2024-09-17,9.148083184321877
2024-09-18,2.711620595131535
2024-09-19,9.500183511525393
2024-09-20,-3.6817533975699916
2024-09-21,-6.8572021650034
2024-09-22,6.006221642019227
2024-09-23,-27.089912228286266
2024-09-24,-5.0489200808806345
2024-09-25,0.06920886621810496
2024-09-26,3.4659228450618684
2024-09-27,23.220661425730214
2024-09-28,0.0
