pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,12.081307,0.73952716588974,82,0.14733301,63,100,2881,0.99816924,-0.60364276
KCSUSDT-KDAUSDT,02/01-05/31,3.7650156,0.2251642495393753,38,0.099079356,20,56,2881,1.4128448,-0.8803686
ATOMUSDT-KDAUSDT,02/01-05/31,8.096966,0.39823591709136963,60,0.13494943,32,87,2881,2.8671236,-1.3522637
FTTUSDT-GSWIFTUSDT,02/01-05/31,-6.467087,0.5776176452636719,41,-0.15773383,17,65,2881,0.9471445,-3.70048
FLOWUSDT-JUVUSDT,02/01-05/31,1.7108655,0.18633532524108887,45,0.038019232,19,71,2881,0.88114166,-0.63961214
AFCUSDT-CITYUSDT,02/01-05/31,12.895966,0.2796526551246643,53,0.24332011,36,69,2881,1.8014472,-1.7687689
DMAILUSDT-GMTUSDT,02/01-05/31,-1.7227077,0.2541520893573761,59,-0.029198436,31,86,2881,2.8522615,-1.69533
AGLDUSDT-HFTUSDC,02/01-05/31,0.7689477,0.4437391757965088,58,0.01325772,30,86,2881,1.2052006,-1.1521182
FIDAUSDT-KAVAUSDT,02/01-05/31,4.685354,0.11290830373764038,58,0.08078197,32,83,2881,1.7423625,-0.49093363
CGPTUSDT-FILUSDC,02/01-05/31,0.92047155,0.15873563289642334,58,0.015870199,32,83,2881,0.79863644,-1.097142
ADAUSDT-KUBUSDT,02/01-05/31,3.809481,0.27552807331085205,64,0.05952314,37,90,2881,1.8534578,-2.0498736
C98USDT-FILUSDT,02/01-05/31,0.33367443,0.1729808747768402,59,0.0056554987,32,86,2881,0.69042045,-0.44391444
ADAUSDT-APEUSDC,02/01-05/31,-2.0417924,0.2287129908800125,43,-0.047483545,19,67,2881,0.76209533,-0.86108536
GMTUSDT-KAVAUSDT,02/01-05/31,4.0073576,0.17580625414848328,51,0.07857564,36,66,2881,0.50369304,-0.8488512
CHZUSDT-FILUSDC,02/01-05/31,-1.7588072,0.325086772441864,39,-0.04509762,13,65,2881,1.0707356,-1.2660128
CHRPUSDT-DMAILUSDT,02/01-05/31,6.633968,0.40734660625457764,58,0.11437876,37,78,2881,3.9394445,-5.040923
