run_id,asset,total_pnl,total_costs,trade_count
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GMT,-28.255899122,3.720716018229723,181.5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,STG,-27.596418229999998,2.975874925032258,114.0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADA,-26.064710765,10.440757932141423,221.0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BEL,-23.733190735,9.02756204456091,231.0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBK,-20.48005432,13.894021729007363,355.5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,STRK,-16.134213535,2.4803795708576213,142.0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,APT,-15.968611565,3.2117151618003845,83.0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,JASMY,-14.7680166,1.022165209054947,46.5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,HFT,-14.50627146,4.828677541576326,160.0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CORE,-13.4312626475,3.70757395029068,214.5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ZKJ,-12.8565082,1.0092183612287045,22.5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NYM,-11.954919596,1.2488571221474554,152.0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAEUR,-11.897447225,4.4308670330792665,80.0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,UMA,-11.59479265,0.9621237218379974,65.5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,KDA,-10.504757521,2.8065905887633558,119.0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CGPT,-10.4026746,2.3467750903218985,60.5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ZETA,-10.218621166,1.9483363912440834,167.0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ARB,-9.903832025,1.576093300245702,33.0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SC,-9.88387396,3.4867842569947243,155.5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MANA,-9.679118599999999,5.729393569752574,275.0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ICX,-8.462392035,3.0946103669703007,69.5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SWEAT,-8.39075826,2.4620385207235813,64.5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CELO,-8.33435098,1.3951349165290592,106.5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SLP,-8.1651981,0.8058851845562456,82.5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FOXY,-7.704554335,2.3465604074299335,81.0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,PEOPLE,-7.633419484999999,1.2091902941465378,42.0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SFUND,-7.4611339,2.2771760933101177,100.5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ORT,-7.07084495,0.6882185973227023,50.5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,PRIME,-6.86907,0.7964431047439575,14.0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,XAI,-6.8291019005,2.867726530879736,164.5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ICP,-6.59758566,1.9797452329657972,53.5
