run_id,step_index,filter_file,reason,count,total_rows
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,1,filter_reasons_20260118_225758.csv,low_correlation,8705,24850
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,1,filter_reasons_20260118_225758.csv,pvalue,6934,24850
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,1,filter_reasons_20260118_225758.csv,beta_out_of_range,4504,24850
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,1,filter_reasons_20260118_225758.csv,hurst_too_high,2476,24850
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,1,filter_reasons_20260118_225758.csv,kpss,2221,24850
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,1,filter_reasons_20260118_225758.csv,half_life,10,24850
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,2,filter_reasons_20260118_230500.csv,pvalue,8938,24863
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,2,filter_reasons_20260118_230500.csv,low_correlation,6116,24863
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,2,filter_reasons_20260118_230500.csv,beta_out_of_range,4482,24863
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,2,filter_reasons_20260118_230500.csv,hurst_too_high,2728,24863
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,2,filter_reasons_20260118_230500.csv,kpss,2577,24863
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,2,filter_reasons_20260118_230500.csv,half_life,22,24863
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,3,filter_reasons_20260118_231002.csv,pvalue,11226,24946
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,3,filter_reasons_20260118_231002.csv,low_correlation,7061,24946
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,3,filter_reasons_20260118_231002.csv,beta_out_of_range,3964,24946
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,3,filter_reasons_20260118_231002.csv,hurst_too_high,1429,24946
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,3,filter_reasons_20260118_231002.csv,kpss,1253,24946
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,3,filter_reasons_20260118_231002.csv,half_life,13,24946
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,4,filter_reasons_20260118_231537.csv,pvalue,12650,24891
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,4,filter_reasons_20260118_231537.csv,beta_out_of_range,6338,24891
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,4,filter_reasons_20260118_231537.csv,low_correlation,2960,24891
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,4,filter_reasons_20260118_231537.csv,hurst_too_high,1593,24891
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,4,filter_reasons_20260118_231537.csv,kpss,1325,24891
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,4,filter_reasons_20260118_231537.csv,half_life,25,24891
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,5,filter_reasons_20260118_232115.csv,pvalue,11222,24936
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,5,filter_reasons_20260118_232115.csv,beta_out_of_range,6575,24936
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,5,filter_reasons_20260118_232115.csv,low_correlation,3821,24936
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,5,filter_reasons_20260118_232115.csv,hurst_too_high,1772,24936
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,5,filter_reasons_20260118_232115.csv,kpss,1525,24936
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,5,filter_reasons_20260118_232115.csv,half_life,21,24936
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,1,filter_reasons_20260118_225747.csv,low_correlation,9971,24851
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,1,filter_reasons_20260118_225747.csv,pvalue,6322,24851
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,1,filter_reasons_20260118_225747.csv,beta_out_of_range,4000,24851
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,1,filter_reasons_20260118_225747.csv,hurst_too_high,2380,24851
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,1,filter_reasons_20260118_225747.csv,kpss,2168,24851
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,1,filter_reasons_20260118_225747.csv,half_life,10,24851
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,2,filter_reasons_20260118_230441.csv,pvalue,8288,24863
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,2,filter_reasons_20260118_230441.csv,low_correlation,7292,24863
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,2,filter_reasons_20260118_230441.csv,beta_out_of_range,4087,24863
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,2,filter_reasons_20260118_230441.csv,hurst_too_high,2665,24863
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,2,filter_reasons_20260118_230441.csv,kpss,2509,24863
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,2,filter_reasons_20260118_230441.csv,half_life,22,24863
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,3,filter_reasons_20260118_230935.csv,pvalue,10509,24946
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,3,filter_reasons_20260118_230935.csv,low_correlation,8176,24946
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,3,filter_reasons_20260118_230935.csv,beta_out_of_range,3643,24946
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,3,filter_reasons_20260118_230935.csv,hurst_too_high,1378,24946
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,3,filter_reasons_20260118_230935.csv,kpss,1228,24946
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,3,filter_reasons_20260118_230935.csv,half_life,12,24946
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,4,filter_reasons_20260118_231504.csv,pvalue,12242,24901
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,4,filter_reasons_20260118_231504.csv,beta_out_of_range,5994,24901
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,4,filter_reasons_20260118_231504.csv,low_correlation,3806,24901
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,4,filter_reasons_20260118_231504.csv,hurst_too_high,1545,24901
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,4,filter_reasons_20260118_231504.csv,kpss,1289,24901
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,4,filter_reasons_20260118_231504.csv,half_life,25,24901
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,5,filter_reasons_20260118_232036.csv,pvalue,10556,24936
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,5,filter_reasons_20260118_232036.csv,beta_out_of_range,6073,24936
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,5,filter_reasons_20260118_232036.csv,low_correlation,5055,24936
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,5,filter_reasons_20260118_232036.csv,hurst_too_high,1723,24936
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,5,filter_reasons_20260118_232036.csv,kpss,1509,24936
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,5,filter_reasons_20260118_232036.csv,half_life,20,24936
