run_id,step_index,period,test_start,test_end,days,total_pnl,sharpe_daily,max_drawdown_abs,total_trades,total_pairs_traded,total_costs
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,1,03/02-05/31,2024-05-02,2024-05-31,30,-54.17683728483826,-3.4465909776428707,-70.89317405407928,2521.0,150,24.289164374116805
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,2,04/01-06/30,2024-06-01,2024-06-30,30,-95.5362083191867,-4.933457032456285,-128.62899480655324,2484.0,137,113.1976741105318
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,3,05/01-07/30,2024-07-01,2024-07-30,30,-108.57508221460739,-2.4738087489272305,-130.05499977082945,786.0,54,32.23916198685765
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,4,05/31-08/29,2024-07-31,2024-08-29,30,-65.87760280293878,-6.33141956290404,-76.40884861419909,1855.0,109,69.6406030068174
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,5,06/30-09/28,2024-08-30,2024-09-28,30,0.06873649060435039,1.0169208051471588,-16.5020854161412,995.0,64,17.103588533122092
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,1,03/02-05/31,2024-05-02,2024-05-31,30,-51.152535056251516,-3.4246236914908597,-67.17424997778289,2517.0,149,24.187829593662173
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,2,04/01-06/30,2024-06-01,2024-06-30,30,-95.5362083191867,-4.933457032456285,-128.62899480655324,2484.0,137,113.1976741105318
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,3,05/01-07/30,2024-07-01,2024-07-30,30,-108.57508221460739,-2.4738087489272305,-130.05499977082945,786.0,54,32.23916198685765
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,4,05/31-08/29,2024-07-31,2024-08-29,30,-51.65688104729634,-5.159589449898042,-68.00836023851298,1715.0,99,66.08385177049786
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,5,06/30-09/28,2024-08-30,2024-09-28,30,0.06873649060435039,1.0169208051471588,-16.5020854161412,995.0,64,17.103588533122092
