run_id,side,rank,pair,total_pnl,total_costs,trade_count
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,loser,1,GALFTUSDT-QNTUSDT,-32.752907,1.773889660835266,41
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,loser,2,COREUSDT-GMTUSDT,-19.653503,1.870002269744873,30
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,loser,3,ORTUSDT-STGUSDT,-17.26478,0.2758907079696655,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,loser,4,GMTUSDT-STGUSDT,-14.3796215,0.0821292549371719,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,loser,5,AVAUSDT-STGUSDT,-13.866754,0.0758997797966003,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,loser,6,GMTUSDC-STGUSDT,-12.975824,0.0738435164093971,11
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,loser,7,PEOPLEUSDT-WOOUSDT,-10.876377,1.6110762357711792,32
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,loser,8,FITFIUSDT-MIXUSDT,-9.772449,0.58692866563797,36
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,loser,9,JASMYUSDT-SQRUSDT,-6.9481177,0.568874716758728,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,loser,10,PSTAKEUSDT-STGUSDT,-6.549328,0.14848592877388,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,winner,1,GSTUSDT-VRTXUSDT,9.366905,0.0630718767642974,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,winner,2,PSTAKEUSDT-WAVESUSDT,9.223358,0.2817410230636596,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,winner,3,DOMEUSDT-OASUSDT,7.281200500000001,1.1158781796693802,31
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,winner,4,LUNCUSDC-LUNCUSDT,6.989754400000001,0.8856638520956039,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,winner,5,PSTAKEUSDT-ZENUSDT,6.119385,0.2686263918876648,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,winner,6,GTAIUSDT-VRTXUSDT,5.3404617,0.0306159444153308,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,winner,7,MVUSDT-POLUSDT,4.745074,0.2839052379131317,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,winner,8,FITFIUSDT-SAROSUSDT,4.5267806,0.4106632173061371,32
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,winner,9,XDCUSDT-ZENUSDT,4.509349,0.1888121515512466,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,winner,10,CTCUSDT-SOLEUR,4.3966823,0.1935362517833709,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,loser,1,GALFTUSDT-QNTUSDT,-32.752907,1.773889660835266,41
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,loser,2,COREUSDT-GMTUSDT,-19.653503,1.870002269744873,30
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,loser,3,ORTUSDT-STGUSDT,-17.26478,0.2758907079696655,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,loser,4,GMTUSDT-STGUSDT,-14.3796215,0.0821292549371719,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,loser,5,AVAUSDT-STGUSDT,-13.866754,0.0758997797966003,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,loser,6,GMTUSDC-STGUSDT,-12.975824,0.0738435164093971,11
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,loser,7,PEOPLEUSDT-WOOUSDT,-10.876377,1.6110762357711792,32
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,loser,8,FITFIUSDT-MIXUSDT,-9.772449,0.58692866563797,36
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,loser,9,JASMYUSDT-SQRUSDT,-6.9481177,0.568874716758728,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,loser,10,PSTAKEUSDT-STGUSDT,-6.549328,0.14848592877388,8
