run_id,asset,total_pnl,total_costs,trade_count
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,STG,-35.68902925,0.5945493094623089,49.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,JASMY,-23.599090630350002,1.6399042606353758,77.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GMT,-20.515725192,1.4965937891975043,111.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GALFT,-18.743436,1.0466077625751493,26.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,QNT,-16.3764535,0.886944830417633,20.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NYM,-13.049390221,0.8449763283133502,154.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,UMA,-11.912163,0.9078443972393869,69.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CORE,-9.8267515,0.9350011348724365,15.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CELO,-8.01768773,1.0074161160737274,108.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,PEOPLE,-7.56151926,1.2121473704464734,42.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ZETA,-6.875456111,1.8438035980798302,164.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SIS,-6.339391384,0.9104782501235603,100.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,LINK,-5.974048875,0.6963240997865795,78.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ORT,-5.927936249999999,0.38354530930519104,42.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,XRP,-5.824708155,0.8903986746445296,105.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,WOO,-5.569912705,1.1852002516388893,72.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CHZ,-5.4697652465,1.0815017484128475,29.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,PERP,-5.4469905999999995,1.4422632316127417,108.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MIX,-5.012268185,0.5634781895205377,69.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,AVA,-3.9967660575,0.5199085334315894,55.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MINA,-3.89867541,0.6494670137763022,67.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ROSE,-3.7915065685,0.8229526765644549,49.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,XAI,-3.7860299555,1.0141684040427206,127.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SQR,-3.7253822,0.41017946600914,24.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GST,-3.5340204760000002,4.901719481684266,549.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SWEAT,-3.5289406100000003,0.33674007048830373,28.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BEAM,-3.322159547,0.6827611101325598,108.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,TRX,-3.2461087,0.1582732498645782,5.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CBK,-3.146894185,1.139165738597512,93.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SC,-2.9251454150000002,0.4439324028789995,104.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,LDO,-2.91719567,0.4791524261236189,71.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,UNI,-2.8846588238,1.565719486447051,162.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FIL,-2.874371388,1.0865340898744758,119.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,XRPEUR,-2.744702642,0.22002836130559436,37.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ONE,-2.6199949175,2.3719994574785233,122.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,HVH,-2.4880160699999996,0.33748595835641015,28.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,AXS,-2.4124589149999998,0.6268048062920569,107.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NEON,-2.4022001385,0.5509723667055366,47.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,JST,-2.07663615,0.31276696827262634,30.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MBOX,-2.001163486,0.0775315463542937,29.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,KCAL,-1.9547357164999999,0.2704628705978393,29.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,WWY,-1.86186135,0.07362351566553114,3.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,THETA,-1.7506282499999999,0.2751307636499404,52.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SD,-1.667961286,0.2776198165956883,40.0
