run_id,step_index,filter_file,reason,count,total_rows
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,1,filter_reasons_20260119_095516.csv,low_correlation,14803,49455
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,1,filter_reasons_20260119_095516.csv,pvalue,13206,49455
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,1,filter_reasons_20260119_095516.csv,beta_out_of_range,10514,49455
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,1,filter_reasons_20260119_095516.csv,kpss,6683,49455
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,1,filter_reasons_20260119_095516.csv,hurst_too_high,4211,49455
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,1,filter_reasons_20260119_095516.csv,half_life,38,49455
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,2,filter_reasons_20260119_095915.csv,pvalue,16149,49524
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,2,filter_reasons_20260119_095915.csv,beta_out_of_range,10704,49524
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,2,filter_reasons_20260119_095915.csv,low_correlation,10406,49524
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,2,filter_reasons_20260119_095915.csv,kpss,8014,49524
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,2,filter_reasons_20260119_095915.csv,hurst_too_high,4174,49524
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,2,filter_reasons_20260119_095915.csv,half_life,77,49524
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,3,filter_reasons_20260119_100222.csv,pvalue,19735,49777
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,3,filter_reasons_20260119_100222.csv,low_correlation,12524,49777
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,3,filter_reasons_20260119_100222.csv,beta_out_of_range,9627,49777
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,3,filter_reasons_20260119_100222.csv,kpss,5130,49777
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,3,filter_reasons_20260119_100222.csv,hurst_too_high,2723,49777
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,3,filter_reasons_20260119_100222.csv,half_life,38,49777
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,4,filter_reasons_20260119_100536.csv,pvalue,22043,49599
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,4,filter_reasons_20260119_100536.csv,beta_out_of_range,12433,49599
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,4,filter_reasons_20260119_100536.csv,low_correlation,7766,49599
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,4,filter_reasons_20260119_100536.csv,kpss,4556,49599
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,4,filter_reasons_20260119_100536.csv,hurst_too_high,2707,49599
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,4,filter_reasons_20260119_100536.csv,half_life,94,49599
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,5,filter_reasons_20260119_100910.csv,pvalue,20064,49695
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,5,filter_reasons_20260119_100910.csv,beta_out_of_range,13001,49695
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,5,filter_reasons_20260119_100910.csv,low_correlation,7504,49695
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,5,filter_reasons_20260119_100910.csv,kpss,6228,49695
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,5,filter_reasons_20260119_100910.csv,hurst_too_high,2838,49695
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,5,filter_reasons_20260119_100910.csv,half_life,60,49695
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,1,filter_reasons_20260119_095509.csv,low_correlation,16638,49462
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,1,filter_reasons_20260119_095509.csv,pvalue,12252,49462
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,1,filter_reasons_20260119_095509.csv,beta_out_of_range,9891,49462
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,1,filter_reasons_20260119_095509.csv,kpss,6479,49462
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,1,filter_reasons_20260119_095509.csv,hurst_too_high,4164,49462
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,1,filter_reasons_20260119_095509.csv,half_life,38,49462
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,2,filter_reasons_20260119_095907.csv,pvalue,15543,49527
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,2,filter_reasons_20260119_095907.csv,low_correlation,11730,49527
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,2,filter_reasons_20260119_095907.csv,beta_out_of_range,10181,49527
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,2,filter_reasons_20260119_095907.csv,kpss,7877,49527
