run_id,side,rank,pair,total_pnl,total_costs,trade_count
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,loser,1,GODSUSDT-MASKUSDT,-61.701912,2.66279411315918,23
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,loser,2,COREUSDT-GMTUSDC,-21.672642,2.158756971359253,32
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,loser,3,COREUSDT-SANDUSDT,-19.800419,2.2536416053771973,33
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,loser,4,COREUSDT-GMTUSDT,-19.653503,1.870002269744873,30
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,loser,5,ETHWUSDT-TAIKOUSDT,-15.366328,0.5178110599517822,20
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,loser,6,GMTUSDT-STGUSDT,-14.3796215,0.0821292549371719,16
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,loser,7,AVAUSDT-STGUSDT,-13.866754,0.0758997797966003,5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,loser,8,GMTUSDC-STGUSDT,-12.975824,0.0738435164093971,11
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,loser,9,CBKUSDT-KAVAUSDT,-11.950157,2.2362606525421143,39
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,loser,10,PEOPLEUSDT-WOOUSDT,-10.876377,1.6110762357711792,32
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,winner,1,ETHDAI-STETHUSDT,22.5478024,1.0610318183898926,35
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,winner,2,ETHDAI-ETHUSDT,13.4022376,1.8212941735982895,53
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,winner,3,LUNCUSDC-LUNCUSDT,13.3664444,1.2150111198425293,34
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,winner,4,ETHDAI-ETHUSDC,10.124243499999999,1.9095346480607986,55
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,winner,5,IDUSDT-LUNAUSDT,8.797849,1.5106154680252075,19
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,winner,6,BATUSDT-FIDAUSDT,7.650404,0.1669386178255081,4
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,winner,7,CTCUSDT-ZENUSDT,6.9677877,2.2910659313201904,30
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,winner,8,CBKUSDT-QTUMUSDT,6.963159,0.7141917943954468,36
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,winner,9,SANDUSDC-SANDUSDT,6.1661334,0.8619937896728516,28
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,winner,10,PSTAKEUSDT-ZENUSDT,6.119385,0.2686263918876648,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,loser,1,GODSUSDT-MASKUSDT,-61.701912,2.66279411315918,23
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,loser,2,COREUSDT-GMTUSDC,-21.672642,2.158756971359253,32
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,loser,3,COREUSDT-SANDUSDT,-19.800419,2.2536416053771973,33
