run_id,asset,total_pnl,total_costs,trade_count
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,GMT,-49.73529177,7.309928443282843,208.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CORE,-36.7222443,4.7602878510952,107.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,GODS,-36.533246665,2.358956515789032,39.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MASK,-31.58287394,2.257614403963089,37.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ADA,-25.754424715,8.537072211503983,218.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,STG,-18.929692160000002,1.4109437707811594,77.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,APT,-15.968611565,3.2117151618003845,83.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,STRK,-15.717313355,1.625540520995855,89.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NOT,-12.5360552685,3.3735726848244667,137.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BEL,-12.46838279,3.9260627925395966,100.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHW,-9.537887475,1.5440072864294052,61.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SAND,-9.462008563000001,11.063683297485113,301.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CELO,-9.300575915,1.0205554869025943,105.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,KDA,-8.22295822,1.2027561627328396,39.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FIL,-8.214912623,4.864091348368674,197.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CGPT,-8.08073525,1.9940002635121346,51.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,PEOPLE,-7.953784,1.023255005478859,21.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CBK,-7.71879515,8.832976823672652,237.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,TAIKO,-7.683164,0.2589055299758911,10.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ICP,-7.190948525,2.535704791545868,29.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AVA,-6.864892235,1.1446500727906823,28.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ADAEUR,-6.561863275,1.836428539827466,39.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,KAVA,-6.172405425,5.654493864625692,108.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,OMG,-5.9416689599999994,3.095277111977339,55.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,PRCL,-5.6644758,1.039489522576332,25.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,LTC,-5.5021340725,4.031146734952927,88.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,UMA,-4.78064145,0.23578692227602,30.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ZETA,-4.716172181,1.522347360383719,125.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,THETA,-4.62549585,1.3260029908269644,67.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MINA,-4.591874160000001,2.349797990173101,54.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MANA,-4.532855975,2.5518428049981594,103.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DMAIL,-4.30151845,0.05688518658280365,5.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,JASMY,-4.22951135,0.3291931003332138,15.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,RVN,-4.110235552,3.0870694518089294,76.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SUI,-3.91221548,1.9198126792907715,50.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FOXY,-3.7955937399999997,3.96954907104373,71.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DYDX,-3.7926747749999996,0.9205772653222084,20.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,HFT,-3.7746964500000004,1.199273098260164,63.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BEAM,-3.694539685,1.350683422759175,74.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MBOX,-3.509301595,0.7845701277256011,46.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHUSDE,-3.29447745,0.8365398794412613,18.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MASA,-3.266055,0.1503053456544876,2.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,VIC,-3.266055,0.1503053456544876,2.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SCRT,-3.24068308,1.3552672427613288,67.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,WOO,-3.22007887,2.4501707032322884,101.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SC,-3.179447975,1.238309148699045,100.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,KSM,-3.130821435,0.7560182325541972,29.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ROSE,-3.036434625,0.7912843534722923,41.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SEI,-2.9863628235,1.474481821991503,60.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,WAXP,-2.976259725,2.9969102069735527,67.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AXS,-2.8276742649999997,2.5376610681414604,90.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,JST,-2.71736,0.278525710105896,13.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SFUND,-2.6071893999999998,0.3333116620779037,19.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,XTZ,-2.496853295,1.8124452382326126,64.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ZENT,-2.4030721585,1.0941524505615234,29.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ZKJ,-2.3892885,0.0636092498898506,2.5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,WIF,-2.3863127,0.0366680733859539,1.0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SSV,-2.1666915,0.3525012135505676,13.5
