run_id,step_index,filter_file,reason,count,total_rows
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,1,filter_reasons_20260119_110732.csv,low_correlation,14803,49455
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,1,filter_reasons_20260119_110732.csv,pvalue,13206,49455
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,1,filter_reasons_20260119_110732.csv,beta_out_of_range,10514,49455
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,1,filter_reasons_20260119_110732.csv,kpss,6683,49455
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,1,filter_reasons_20260119_110732.csv,hurst_too_high,4211,49455
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,1,filter_reasons_20260119_110732.csv,half_life,38,49455
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,2,filter_reasons_20260119_110950.csv,pvalue,16149,49524
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,2,filter_reasons_20260119_110950.csv,beta_out_of_range,10704,49524
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,2,filter_reasons_20260119_110950.csv,low_correlation,10406,49524
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,2,filter_reasons_20260119_110950.csv,kpss,8014,49524
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,2,filter_reasons_20260119_110950.csv,hurst_too_high,4174,49524
